	sentiment	review
284	1	The Company recognizes the importance of protecting personal data, so we limit the number of employees who process personal data to only those that are necessary. The Chief Privacy Officer (CPO) regularly educates/trains these employees to ensure the protection of the Members’ personal data. Also, the Company regularly reviews the relevant employees’ compliance with the provisions of this Privacy Policy, and where a violation is found, the Company orders the employees to correct/improve the violation and take any other necessary measures.
285	0	Microsoft adheres to the principles of the EU-U.S. and Swiss-U.S. Privacy Shield frameworks. To learn more, visit the U.S. Department of Commerceﾡﾯs Privacy Shield website.
286	1	Trip.com attaches great importance to information security and has set up a dedicated team for this. We strive to protect your personal information and have taken appropriate managerial, technological, and physical security measures.
287	1	We work hard to protect Ready Player and our users from unauthorized access to or unauthorized alteration, disclosure or destruction of information we hold. In particular:We encrypt many of our service using SSL.
288	1	"Data exchanged between Xiaomi devices and servers are encrypted using Secure Sockets Layer (""SSL"")."
289	1	Please note that Level Eight may provide links to other games and websites that are operated and hosted by third parties who may have their own information collection practices. Those other games and websites are governed by their own privacy policies, which may be substantially different from Level Eight’ policies. Visitors to other games and websites are encouraged to review the privacy policies and information collection practices of those websites.
290	1	YUMOBI TEKHNOLODZHI, OOO uses the safety measures for ensuring the confidentiality of the User’s information as well as for protection of the User’s information from loss, theft, unauthorized access, misuse, amendment or destruction.
291	1	NHN maintains appropriate safeguards that ensure the security, integrity, and privacy of the personal information we collect and store about our account holders. Personal information collected by NHN is stored in secure operating environments that are not available to the public and that are only accessible by authorized employees. In addition, our online store uses industry-standard encryption to prevent unauthorized electronic access to sensitive financial information such as your credit card number. We also have security measures in place to protect the loss, misuse, and alteration of the information under our control (i.e., maintain data quality). Before we allow web users to access their personal information, for example, we verify their identity by requesting that they submit information such as their username and password. We also take reasonable steps to ensure that third parties to whom we transfer personal information provide sufficient protection of such data.
292	1	We work hard to protect Merger Game and our users from unauthorized access to or unauthorized alteration, disclosure or destruction of information we hold. In particular:We encrypt many of our service using SSL.
293	1	UCWeb is committed to protecting the security of your information. We use a variety of industry-standard security technologies and procedures to help protect your information from unauthorized access, use, or disclosure. UCWeb has strict restrictions on access to user data. Yet, no method of transmission over the internet, or method of electronic storage, is 100% secure. Therefore, while UCWeb uses reasonable efforts to protect your information, UCWeb cannot guarantee its absolute security.
294	1	Personal information collected by Codigames is stored in secure operating environments that are not available to the public and that are only accessible by authorized employees. In addition, our online store uses industry-standard encryption to prevent unauthorized electronic access to sensitive financial information such as your credit card number. We also have security measures in place to protect the loss, misuse, and alteration of the information under our control (i.e., maintain data quality). Before we allow web users to access their personal information, for example, we verify their identity by requesting that they submit information such as their username and password. We also take reasonable steps to ensure that third parties to whom we transfer personal information provide sufficient protection of such data.
295	1	We employ reasonable security measures to protect Your information from access by unauthorized persons and against unlawful processing, accidental loss, destruction and damage.
296	0	1.3. What information does this Privacy Policy apply to? Specifically, this Privacy Policy governs personal data (or, in the USA, personally identifiable information) and applicable non-personal information (or, in the USA, non-personally identifiable information), which we collect from you when you are using the Nordeus Services (“personal data” means information which, on its own or in combination with other information, can be used to identify you).
297	1	To prevent leakage or damage of Members’ personal data from hackings, computer viruses, and other sources of intrusion, the Company maintains a 24-hour intrusion detection and intrusion prevention system that monitors possible threats from outside sources.
298	0	If you are located in the EU/EEA, the legal bases for using your information as set out in this Privacy Policy are as follows:● Where use of your information is necessary to perform our obligations under a contract with you (for example, to comply with our Terms of Service and/or your contract to provide our services to you);● Where use of your information is necessary for our legitimate interests or the legitimate interests of others;● Where we have obtained your prior consent;● We conduct certain marketing activities on the basis of consent, and others on the basis of our legitimate interest in informing you about our services and offers.
299	1	Topface takes the necessary security measures to protect and prevent loss, misuse and alteration of information under our control, including your personal data. Our technical specialists are constantly working to ensure that Topface remains safe and secure.
300	0	We retain your Personal Data as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
301	1	4.4 As the Internet is not an absolutely secure environment, we strongly advise against sending personal information using communication methods that are not recommended by Tantan. You can establish contact and share with others through our services. When you establish communication, conduct a transaction or share through our services, you can independently choose who you want to communicate, transact or share with as the third party who can see relevant information such as your transaction content, contact details, exchanges or shared content.
302	0	The data we collect depends on the context of your interactions with us, the choices you make, including your privacy settings, and the products and features you use. The data we collect can include SDK/API/JS code version, browser, Internet service provider, IP address, platform, timestamp, application identifier, application version, application distribution channel, independent device identifier, ad identifier (IDFA), Android ad master identifier, the equipment model, the terminal manufacturer, the terminal device operating system version, the session start / stop time, the location of the language, the time zone and the network state (WiFi and so on) etc.
303	1	We take precautions — including administrative, technical, and physical measures — to safeguard your information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction. We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for your data. We also protect your privacy by seeking to minimize the amount of sensitive data. We also seek appropriate contractual protection from our partners regarding their treatment of your information. Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
304	0	Email: privacy@roosterteeth.com
305	0	General. We use SDKs (Software Development Kits) of Peaberry. We do not have any influence on the scope and the further use of the Data that is collected through these tools and hence inform you to the best of our knowledge. Purpose. We use Peaberry for staying in touch with you via emails for marketing purposes as well as to inform you of your progress, show you statistics or similar usage information. We use Peaberry to track if you open our emails and if you open content available in the emails. This helps us understand what content is well received and which is not (analytics). The basis for the processing is Art 6 sec 1 subsec f GDPA. Please see Peaberry’s privacy policy at https://customer.io/privacy-policy.html.
306	0	to send you marketing communications
307	1	When the Wuma VPN is connected, we encrypt all of the traffic between your device and our servers, using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES GCM data encryption technology. ChaCha20 Poly1305, among other currently secure algorithms, is also available and configurable for performance.
308	1	However, unfortunately, no data transmission over the internet or any wireless network can be guaranteed to be 100% secure. As a result, while we strive to protect your personally identifiable information, you acknowledge that: (a) the security, integrity and privacy of any and all information and data exchanged between you and us through our Services cannot be guaranteed; and (b) any such information and data may be viewed or tampered with in transit by a third party
309	1	Security Safeguards. Tastypill takes reasonable measures to protect your information from unauthorized access or against loss, misuse or alteration by third parties. Although we make good faith efforts to store the information collected on the Services in a secure operating environment that is not available to the public, we cannot guarantee the absolute security of that information during its transmission or its storage on our systems. Further, while we attempt to ensure the integrity and security of our network and systems, we cannot guarantee that our security measures will prevent third-party “hackers” from illegally obtaining access to this information. We do not warrant or represent that your information will be protected against, loss, misuse, or alteration by third parties. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, we cannot guarantee its absolute security.
310	1	Mobirate takes reasonable measures to protect your information from unauthorized access or against loss, misuse or alteration by third parties.
311	1	We restrict access to personal information to Ready Player employees, contractors and agents who need to know that information in order to process it for us, and who are subject to strict contractual confidentiality obligations and may be disciplined or terminated if they fail to meet these obligations.
312	0	Please read this Privacy Policy carefully to understand our policies and practices regarding your Personal Data (as defined below) and how we will treat it.
313	1	We take reasonable administrative and technical steps to protect the Personal Data from loss, misuse and unauthorized access, disclosure, alteration, or destruction. However, no method of transmission over the internet is 100% secure. Therefore, while we strive to protect your data, we cannot guarantee its absolute security.
314	1	The security of your personal information is important to us. We follow generally accepted industry standards to protect the personal information submitted to us, both during transmission and once we receive it.
315	1	We use appropriate technical and organizational measures designed to protect the personal information that we collect and process about you. The measures we use are designed to provide a level of security appropriate to the risk of processing your personal information.
316	1	If you leave your secure session inactive for some time, it times-out to prevent unauthorized access. We make reasonable efforts to protect your information by using physical and electronic safeguards designed to improve the security of the information we maintain. However, as our Services are hosted electronically, we can make no guarantees as to the security or privacy of your information.
317	0	We may send cookies to your web browser (not the yummy kind) to help you use Canva. If you would like to adjust your cookie settings, please consult your browser instructions.
318	1	We use SSL protocol. Merchant will not sell, purchase, provide, exchange or in any other manner disclose Account or Transaction data, or personal information of or about a Cardholder to anyone, except, it’s Acquirer, Visa/Mastercard Corporations or in response to valid government demands.
319	1	9.3. If you forget your login details, you can request us to send you an SMS or email, which will contain a restoration code.
320	0	This Privacy Policy will be periodically revised and may be changed with or without notice. The updated Privacy Policy will be posted on the UCWeb sites. By using or continuing to use the Services you agree to review the Privacy Policy periodically such that you are aware of any modifications. If you do not agree to the Terms of Use or this Privacy Policy, you should not use any of the UCWeb Services.
321	0	What information is collected by companies using Adobe Experience Cloud solutions?
322	0	"Ubisoft collects your personal information when you register with us for our products, use the Ubisoft websites, videogames, mobile applications, online store or other services (""Services"") or otherwise contact us online. We use this personal information to: provide you the products or Services you have requested; create your user profile; to send you information about our products or Services and your registration; when you agree, to send you marketing information; and to respond to your correspondence."
323	1	Please note also that for the above, Xiaomi may use overseas facilities operated and controlled by Xiaomi to process or back up your personal data. Currently, Xiaomi has data centres in Beijing and Singapore. As a result, we may transfer to and store your personal data at our overseas facilities. However, this does not change any of our commitments to safeguard your personal data in accordance with this Privacy Policy.
324	1	We will take all reasonable technical and organisational precautions to prevent the loss misuse or alteration of your personal information.  For example, our databases contain encrypted and anonymised information only, are password protected and limited to essential employees only (such as Kwalee management or employees whose main role requires system access).
325	0	"We also may share your information as well as information from tools like cookies, log files, and device identifiers and location data, with third-party organizations that help us provide the Service to you (""Service Providers""). Our Service Providers will be given access to your information as is reasonably necessary to provide the Service under reasonable confidentiality terms."
326	0	Cookies will expire once the user closes the browser or logs out of the browser.
327	1	Unfortunately, the Internet cannot be guaranteed to be 100% secure, and we cannot ensure or warrant the security of any Personal Data you provide to us. To the fullest extent permitted by applicable law, we do not accept liability for unintentional disclosure.
328	0	10557 Berlin
329	0	Wherever your personal information is transferred, stored or processed by us, we will take reasonable steps to safeguard the privacy of your personal information.
330	1	Unfortunately, the transmission of information via the internet is not completely secure. Although we will do our best to protect your personal information, we cannot guarantee the security of your information transmitted to our Service and any transmission is at your own risk.
331	0	s “Legitimate interest”, BOOMHITS treats the legitimate and rational purpose of data processing, in particular, protection of the security of processed data, marketing of BOOMHITS’ Services, but most importantly, to ensure that marketing activities addressed to you are appropriate, and to conduct analyzes that will help us to combat any illicit practices.
332	0	The following is a list of the third-party monetization partners we currently use in our services and links to their privacy policies:  Facebook, Inc.https://www.facebook.com/policy.php
333	0	If you would like further information about your legal rights under applicable law or would like to exercise any of them, please contact us using the information in the “Contact Us” section below at any time. Your local laws may permit you to request that we:● Provide access to and/or a copy of certain information we hold about you;● Prevent the processing of your information for direct-marketing purposes (including any direct marketing processing based on profiling);● Update information which is out of date or incorrect;● Delete certain information which we are holding about you;● Restrict the way that we process and disclose certain of your information;● Transfer your information to a third-party provider of services;● Revoke your consent for the processing of your information.
334	0	Do Not Track (“DNT”) is a privacy preference that users can set in certain web browsers. Please note that we do not respond to or honor DNT signals or similar mechanisms transmitted by web browsers.
335	1	We maintain certain administrative, technical and physical safeguards to help protect against loss, misuse or unauthorized access, disclosure, alteration or destruction of your Personal Information. However, no electronic data transmission or storage of information can be guaranteed to be 100% secure. Please note that we cannot ensure or warrant the security of any information you transmit to us, and you use the Services and provide us with your information at your own risk.
336	0	● Activity Data.We may store any information about your interactions on our Services or any content created, posted or shared by you on our Services (e.g. videos, comments, support tickets, and other content) indefinitely after the closure your account for the establishment or defense of legal claims, audit and crime prevention purposes.
337	1	All data saved in the back-end is classified into different levels based on the importance and sensitivity of the data, e.g. whether the data contains personal data.
338	1	There are also access controls for all server clusters used for cloud-based data storage and process.
339	0	Cookies and similar technologies
340	0	When we have no ongoing legitimate business need to process your personal information, we will either delete or anonymize it or, if this is not possible (for example, because your personal information has been stored in backup archives), then we will securely store your personal information and isolate it from any further processing until deletion is possible. 
341	1	Under certain conditions, the Jasmin Chat may use the universally accepted SSL encryption system to ensure the security of information transfer.
342	1	We have implemented appropriate technical and organizational measures to protect the confidentiality, security and integrity of the collected information, and to prevent unauthorized access and the use of information contrary to this Privacy Policy. Although we use commercially reasonable efforts to assure that your information remains secure when maintained by us, please be aware that no security measures are perfect or impenetrable.
343	1	While we take reasonable precautions against possible security breaches of our website, member database and records no website or internet transmission is completely secure and we cannot guarantee that unauthorised access, hacking, data loss, or other breaches will never occur. We urge you to take steps to keep your personal data safe (including your password) and to log out of your account after use. If you lose your password or give it out, or another service provider that you use suffers a data breach and you have used the same credentials with that service provider as you have with Topface, your personal data may be compromised. If that happens, please report it to Support via Feedback page.
344	1	Lets VPN would like to remind you that you are yourself responsible for the security of your data. We ask you to be careful when using and storing personal data containing files on your devices, as well as the devices itself. Please ensure that nobody accesses and uses your devices without your consent.
345	0	We retain your Personal Data as long as needed to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
346	1	For the information we collect, some is only stored on your device locally and some is stored safely in encrypted format in our servers located in AWS. We have strict policies to control access and usage of such data. If you would like to have your information deleted, please contact us.
347	1	We have put in place reasonable technical and organizational measures designed to secure your personal information from accidental loss and from unauthorized access, use, alteration or disclosure. However, we cannot guarantee that unauthorized third parties will never be able to overcome those measures or use your personal information for improper purposes. Also please note that email and messaging systems are not considered secure, so we discourage you from sending us personal information through these mediums.
348	1	Fundamentally, the Members’ personal data is protected by password and encrypted information. Files and transferred data are encrypted and important data is protected by separate security features.
349	0	"The fact that the Service links to a website or presents a banner ad or other type of advertisement does not mean that ""Mobirix"" endorses or authorizes that third party, nor is it a representation of our affiliation with that third party."
350	0	Unless stated specifically to the contrary on the applicable Ubisoft Service, Ubisoft’s Services are intended for a general audience. Ubisoft encourages parents and guardians to spend time online with their children. We urge parents to instruct their children to never give out their real names, addresses or phone numbers, without permission, when using the Internet. We recognize a special obligation to protect personal information obtained from young children. Therefore, in order for children under 12 years old to register on any Service, we require that the child provides the email address, or other contact information, of a parent or guardian who will be contacted by Ubisoft in order to inform, confirm, modify or refuse his or her child’s registration. Ubisoft reserves the right to request written proof of the parent or guardian’s authorization at any time. Until the parent or guardian answered to Ubisoft’s email pursuant to Ubisoft’s instructions, the child’s use of the Services will be limited.
351	1	Turning the Touch VPN on encrypts all of the traffic between your device and our servers using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES data encryption, and HMAC message authentication. This means that your web traffic on unsecured networks such as public Wi-Fi at cafés, airports, etc. will be securely encrypted by Touch VPN. This encryption also means that your Internet Service Provider (ISP) will not be able to snoop on your web traffic and create records of the websites you are visiting while the Touch VPN is connected; all they will see is that all of your traffic is being sent to and from our servers.
352	0	You may have the right to request that we correct information that we have inaccurately stored. You may also have the right to have incomplete personal data completed, including by means of providing a supplementary statement.
353	0	We can change this Privacy Policy, but if we do we will put the changed version online and normally it will take effect 30 days afterwards. Please feel free to contact us if you have any questions with regards to the changes.
354	0	Outfit 7 is a member of the PRIVO Kids Privacy Assured COPPA Safe Harbor Certification Program (“the Program”). The Program certification applies to the digital properties listed on the validation page that is viewable by clicking on the PRIVO Seal. PRIVO is an independent, third-party organization committed to safeguarding children's personal information collected online. The PRIVO COPPA certification Seal posted on this page indicates Outfit7 has established COPPA compliant privacy practices and has agreed to submit to PRIVO’s oversight and consumer dispute resolution process. If you have questions or concerns about our privacy practices, please contact us at privacy@outfit7.com. If you have further concerns after you have contacted us, you can contact PRIVO directly at privacy@privo.com
355	1	We maintain technical and organisational measures to protect against accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to your information.
356	1	We take appropriate organisational and technical measures to protect the personal information that we hold. We limit access to your personal information to those who we believe reasonably need to come into contact with that information in order to carry out their jobs
357	0	You may enable Uber to send you push notifications about discounts and news from Uber. You may enable/disable these notifications at any time through the Privacy Settings menu in the Uber app.
358	0	Your IP address and mobile device identifiers (such as your advertising ID)
359	0	The Service may also collect and gather non-personally identifiable information, such as certain profile information including country of residence and preferences. In addition, the Service may collect and store information about your and others' usage of and interaction with the Service and our websites, including usage by geographies, device and connection information, IP address, device capability, bandwidth, statistics on live streaming views, network type and traffic to and from our websites.
360	0	Units A&B, 15/F, Neich Tower, 128 Gloucester Road, Wanchai, Hong Kong.
361	1	We review our information collection, storage and processing practices, including physical security measures, to guard against unauthorized access to systems.
362	0	As with any business, we may change or work with different partners from time to time. We may provide an updated list of partners in this Policy or in another document which we will make available to you.
363	0	Enable or administer our business, such as for quality control, consolidated reporting, and customer service
364	1	You shall be extra careful and not disclose your personal information to unrelated third parties, since such information may be used in different ways and against your interests, including activities such as fraud, invasion of privacy, identity theft, etc.
365	1	Maintaining the security of your personal information is also your responsibility. Where we require you to register an account, you should choose a password of sufficient length and complexity and keep your password confidential. Do not leave your device unlocked so that other individuals may access it. Make sure you trust the wireless connections you are using to access or use our Services.
366	0	8.3. Under California law, California residents who have an established business relationship with us have the right to request certain information with respect to the types of personal information we have shared with third parties for their direct marketing purposes, and the identities of those third parties, within the immediately preceding calendar year, subject to certain exceptions. All requests for such information must be in writing and sent to: Nordeus Limited, 3rd Floor, Kilmore House, Park Lane, Spencer Dock, Dublin 1, Ireland. This same California law permits us to provide you, in response to your written request, with a cost-free means to choose not to have your information shared rather than providing the above described information.  You may exercise that choice by contacting us at the address above.
367	0	I may employ third-party companies and individuals due to the following reasons:To facilitate our Service;To provide the Service on our behalf;To perform Service-related services; orTo assist us in analyzing how our Service is used.
368	1	Your information privacy and security is important to us and we always pay special attention to ensure that we process your information lawfully in accordance with one of the legal bases set out under EEA data protection laws that apply to EEA users. We have appointed data protection officer to help us ensure compliance with EEA data protection laws. We store your information for as long as needed to provide you with our services. We may store information longer, but only in a way that it cannot be tracked back to you. We operate globally and we share your information with our Partners as for the purposes described above in “How We Share Your Information” Section, which may include a transfer of your personal information outside of the European Economic Area (the “EEA”). Please check regularly for changes to our Privacy Policy.
369	0	The scope of this Policy is limited to information collected or received by Candivore through your use of the Service.  Candivore is not responsible for the actions of third party individuals or companies, the content of their sites, the use of information you provide to them, or any products or services they may offer.  Any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies.
370	1	We will only collect Personally Identifiable Information to the extent we believe it reasonably necessary to serve our legitimate business purposes, and will protect it using the same level of safeguards we use to ensure the security, integrity and privacy of our own equivalent proprietary information. In addition, we will take reasonable steps to ensure that third parties to whom we transfer any Personally Identifiable Information in accordance with this policy will agree to provide sufficient protection.
371	0	The Apps may contain links to and from third party Apps of our business partners, advertisers, and social media sites. If you follow a link to any of these apps or websites, please note that these apps or websites have their own privacy policies and that we do not accept any responsibility or liability for their policies. Please check the individual policies before you submit any information to those apps or websites.
372	1	We employ commercially reasonable security methods to prevent unauthorized access to the Sites, to maintain data accuracy and to ensure the correct use of the information we hold.
373	0	If you request, we will provide you a copy of your personal data in an electronic format.
374	0	In addition, you may see our games advertised in other services. After clicking on one of these advertisements and installing our game, you will become a user of our Service. In order to verify the installs, a device identifier may be shared with the advertiser.
375	0	In connection with the processing, we will in certain circumstances transfer your personal data to recipients in the U.S which has been declared an unsafe third country by the European Commission.
376	0	We use cookies, which deposit small data files stored on your computer or mobile device, and other similar technologies like software development kits (“SDKs“) or third party libraries. We use cookies to distinguish you, identify your interests and your account and its status and settings, to collect usage data, keep track of your preferences and deliver content specific to your interests. For example, we use cookies to remember your volume settings, language settings, search history, account type and the last time you checked or updated your feed. Our advertising partners may use cookies and similar technologies to identify and deliver content and advertising specific to your interests, to track the effectiveness of such advertising and to provide and analyse their services. You can configure your browser to reject cookies. By using our Services you consent to our, and our advertising partners’, use of cookies and related technologies, and the sharing of data with our advertising partners. You can withdraw your consent to our use of cookies using your browser settings or your device’s limit ad tracking settings. You may also be able to control the use of cookies via industry websites such as http://www.aboutads.info/choices and http://www.youronlinechoices.eu/ or through other functionality which we may have available from time to time.
377	0	This helps us to better understand our business, analyze our operations, maintain, improve, innovate, plan, design, and develop the App and our new products. We also use such data for statistical analysis purposes, to test and improve our offers. This enables us to better understand what features and categories of books our users like more, what categories of users use our App. As a consequence, we often decide how to improve the App based on the results obtained from this processing. For example, if we discover that users more often read book summaries from “Productivity & time management” category, we may create and introduce more of book summaries into this category.
378	0	When you first use and activate your Mi Band or Mi Scale, the device's unique identification code and approximate geographical information may be collected.
379	0	Please keep your log-in information confidential. You accept sole responsibility for your Mi Account registration and log-in information. You must inform us immediately of any behaviour in relation to actual or suspected violation of law or unauthorised use of your Mi Account. We do not accept liability for any losses incurred as a result of non-compliance with your obligations under this clause.
380	1	In terms of the data life cycle, we have established security measures for all stages including data collection, storage, display, processing, use, and destruction. We take different control measures according to the level of information sensitivity, including but not limited to access control, SSL encryption transmission, and high-level encryption algorithms for encrypted storage, in order to mask the sensitive information to be displayed, etc.
381	0	To run our service weﾡﾯll have to use computers all over the world. This means your information might be transferred to the US, Australia, Europe and anywhere else the service is operated.
382	1	There is an optional two-step verification process when users access their Mi Account.
383	1	Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
384	1	If security events, including user information leakage, occur, we will initiate an emergency plan to prevent the deterioration of such events, and inform you by notice, announcement, etc.
385	0	This Application collects some Personal Data from its Users.
386	0	We ensure that:the personal data is transferred to countries recognised as offering an equivalent level of protection or, 
387	0	Log data (e.g. access times, hardware and software information)
388	0	The App offers social sharing features and other integrated tools (such as the Facebook “Like” button), which let you share actions you take in the App with other media. You must be over the minimum age limit that is prescribed by the legislation in the individual jurisdictions to use any social sharing features integrated in the App. The use of such features enables the sharing of information with your friends or the public, depending on the settings you establish with the entity that provides the social sharing feature.
389	1	We endeavor to protect the privacy of your account and other Information we hold in our records, but we cannot guarantee complete security. Unauthorized entry or use, hardware or software failure, and other factors, may compromise the security of user information at any time.
390	1	Filmigo cares about the integrity and security of your personal information. However, we cannot guarantee that unauthorized third parties will never be able to defeat our security measures or use your personal information for improper purposes. You acknowledge that you provide your personal information at your own risk.
391	1	If you have any questions about security of our App, you can contact us at through the email displayed below.
392	0	 [@The Services may contain links to other websites/applications and other websites/applications may reference or link to our Services. These other domains and websites are not controlled by us. We encourage our users to read the privacy policies of each website and application with which they interact. We do not endorse, screen or approve, and are not responsible for the privacy practices or content of such other websites or applications. Visiting these other websites or applications is at your own risk.#Legal basis*]
393	0	This type of service allows User Data to be utilized for advertising communication purposes displayed in the form interstitial and video advertisements on this Application, possibly based on User interests. This does not mean that all Personal Data are used for this purpose. Some of the services listed below may use Cookies to identify Users or they may use the behavioral retargeting technique, i.e. displaying ads tailored to the User’s interests and behavior, including those detected outside this Application. For more information, please check the privacy policies of the relevant services.
394	1	We strive to enable you to keep your information accurate, complete and up to date. You can access, check and ensure the integrity of your information as described below.
395	1	Candivore takes reasonable measures to protect your information from unauthorized access or against loss, misuse or alteration by third parties.
396	0	You can find the setting for your mobile device by following the directions below, or contact your device provider.
397	1	Please do not buy, sell, transfer, rent, and/or lease your account and/or password to other people. We will not take any responsibility for the illegal use of your account by others that is caused by hacking or negligent password keeping.
398	1	9.1. We take  technical, organizational and legal measures, including, where suitable, encryption, to ensure that your personal data are protected from unauthorized or accidental access, deletion, modification, blocking, copying and dissemination.
399	0	Any questions or complaints or comments about this Privacy Policy or our use of your personal information, please contact our Privacy Policy Administrator by:email at emea-email-support@ubisoft.com or,
400	1	We are committed to ensuring that your information is secure. In order to prevent unauthorized access or disclosure, we have put in place suitable physical, electronic and managerial procedures to safeguard and secure the information that we collect.
401	1	LIKE will use commercially reasonable security measures to protect your data. For example, under certain conditions, LIKE may use the universally accepted SSL encryption system to ensure the security of information transfer.
402	0	The User is also entitled to:request the access to and rectification or erasure of personal data processed by the YUMOBI TEKHNOLODZHI, OOO;restrict the processing of personal data concerning the User;object to processing of personal data concerning the User;demand for realization of the right to data portability from the YUMOBI TEKHNOLODZHI, OOO; ;exercise the right to lodge a complaint with a relevant supervisory authority.
403	1	However, please be aware that no method of transmission over the internet, or method of electronic storage is 100% secure and we are unable to guarantee the absolute security of the Personal Information we have collected from you.
404	1	The security of your Information is important to us. We take commercially reasonable security measures, including administrative, technical, and physical safeguards, to protect your Information from loss, theft, misuse, and unauthorized access, disclosure, alteration, and destruction.
405	0	1.1. We are My.com B.V. located at Barbara Strozzilaan 201, 1083HN, Amsterdam, the Netherlands.
406	1	Protect your information using technical and administrative security measures to reduce the risks of loss or misuse 
407	1	"Although we make good faith efforts to store the information collected on the Service in a secure operating environment that is not available to the public, we cannot guarantee the absolute security of that information during its transmission or its storage on our systems.  Further, while we attempt to ensure the integrity and security of our network and systems, we cannot guarantee that our security measures will prevent third-party ""hackers"" from illegally obtaining access to this information.  We do not warrant or represent that your information will be protected against, loss, misuse, or alteration by third parties. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however.  Therefore, we cannot guarantee its absolute security."
408	1	We value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and we cannot guarantee its absolute security.
409	0	If you have any questions about this Policy, please contact us at contact@candivore.com.
410	0	You have an option to opt out from sharing your information and data for the purposes of interest-based advertising at all times. When you opt out, you will not stop receiving ads, they just won't be based on topics you like, your interest, behavior, demographics, etc. You can opt out by choosing one of the following options (for more information please read the ''Opt Out'' Section of our Privacy Policy):
411	0	Parents/guardians of children under the age of 13 can email us an official request to review any personally identifiable information collected about their child, have this information deleted, and/or request that there be no further collection or use of their child's personally identifiable information. We will take steps to verify the identity of anyone requesting personally identifiable information about a child and to ensure that the person is in fact the child's parent or legal guardian.
412	0	If you are located in the EEA, AnchorFree, GmbH is the entity responsible for the processing of your Personal Information.
413	1	DVloper (DVapps AB) is very concerned about safeguarding the confidentiality of your information. DVloper (DVapps AB) do not collect Personal Information, and employ administrative, physical and electronic measures designed to protect your Non-Personal Information from unauthorized access and use. Please be aware that no security measures that we take to protect your information is absolutely guaranteed to avoid unauthorized access or use of your Non-Personal Information which is impenetrable.
414	0	We may receive information about you from third parties. For example, if you access our websites or Service through a third-party connection or log-in, for example, through Facebook Connect, by ﾡﾰfollowing,ﾡﾱ ﾡﾰliking,ﾡﾱ adding the Canva application, linking your account to the Canva Service, etc., that third party may pass certain information about your use of its service to Canva. This information could include, but is not limited to, the user ID associated with your account (for example, your Facebook UID), an access token necessary to access that service, any information that you have permitted the third party to share with us, and any information you have made public in connection with that service. You should always review, and if necessary, adjust your privacy settings on third-party websites and services before linking or connecting them to the Canva Service. You may also unlink your third party account from the Service by adjusting your settings on the third party service. If you unlink your third party account, we will no longer receive information collected about you in connection with that service.
415	1	Your account has in-built security features. You are advised to properly safeguard your account and password and do not disclose your password to any person. If you discover your personal information has been leaked, especially your account and password, please contact our customer service staff immediately so that we can take the appropriate measures.
416	1	We adopt appropriate data collection, storage and processing practices and security measures to protect against unauthorized access, alteration, disclosure or destruction of your personal information, username, password, transaction information and data stored on our Site/App.
417	0	We will share personal information with companies, organizations or individuals outside of Merger Gamewhen we have your consent to do so. We require opt-in consent for the sharing of any sensitive personal information.
418	1	9.4. To reduce the probability of third parties gaining unauthorized access, if you login to your account from an unusual place or after several failed attempts to provide valid login details, we may block entry to your account. You will then need to contact Service support and provide certain additional information to verify your credentials and gain access to your account.
419	0	From time to time, we collect information about our users and prospective users during trade shows, industry events and other functions. The information we may collect at these events includes, but not limits to, user name, address, phone number, fax number and email address.
420	1	We care about the safety of your data and, we have implemented industry recognized measures to protect it, but unfortunately we canﾡﾯt guarantee that nothing bad will ever happen to it. (A troop of rabid baboons springs to mind).
421	1	Unfortunately, no method of transmission over the Internet, or method of electronic storage, is 100% secure. We do our best to protect your personal information, nevertheless, we cannot guarantee its absolute security. In the event that your personal information is compromised as a breach of security, we will promptly notify you in compliance with applicable law.
