	sentiment	review
287	0	If you do not want to receive tailored in-application advertisements from third parties that relate to your interests in apps on your mobile device, you may opt-out by adjusting the ad tracking settings on your device. You can also reset the “Advertising Identifier” (like an IDFA) from your mobile device’s settings page, which will prevent continued use of existing behavioral data tied to the previous “Advertising Identifier.” In addition, depending on the platform provider (such as Apple or Google), you may be able to download apps, such as the Digital Advertising Alliance’s “AppChoices” app, that offer to provide you with control regarding the collection and use of cross-app data for tailored advertising. Like the opt-out tools mentioned above for web, these mobile opt-out tools are provided by third parties, not Green Panda Games. Green Panda Games does not control or operate these tools or the choices that advertisers and others provide through these tools.
288	1	Last modified:2019/02/15
289	0	1.3 Information we obtain from third party sources
290	1	We may update this privacy policy to reflect changes to our information practices. If we make any material changes we will notify you by email (sent to the email address specified in your account) or by means of a notice on this Site prior to the change becoming effective. We encourage you to periodically review this page for the latest information on our privacy practices.
291	0	If yo have any questions or concerns about our Privacy Policy or data processing, please contact us at [facehunterlee@gmail.com]. We may modify, update and publish this Privacy Policy in the Software from time to time. Please continue to play close attention to this Policy.
292	1	Last updated: November 15, 2018
293	1	Updated October 12, 2017
294	1	(Last Updated May 15, 2018)
295	0	You should be aware that the Services may from time to time contain links to third-party sites, products or services. Codigames is not responsible for the privacy practices or the content of such sites or services. If you are concerned about the privacy policy of a certain third party, we recommend that you read the privacy policy of the site or service to which you link before you submit any personal information.
296	0	9.1. We take  technical, organizational and legal measures, including, where suitable, encryption, to ensure that your personal data are protected from unauthorized or accidental access, deletion, modification, blocking, copying and dissemination.
297	1	We reserve the right to make changes to this policy. You are encouraged to review the privacy policy whenever you visit the site to make sure that you understand how any personal information you provide will be used.
298	1	Your use of the Services and this Site is conditioned upon your continued full compliance with these Terms. Any use of the Services in violation of these Terms will be treated as an infringement of LINEKONG HOLDINGS LIMITED’s or its Affiliates’ copyrights in and to the Services. We reserve the right to change or modify the Services, or limit the features or services on this Site at any time, with or without notice to you, without liability.
299	1	We are entitled to change or update this privacy policy whenever we find it necessary. In case of changes, we will make this Policy available in the internet. Any changes to this policy will become binding within 30 days from publishing it. If you do not agree with the changes, we will ask you to cease to use our apps and services.
300	0	We are committed to protecting the privacy of all people who use our services. Being a New Zealand company, we comply with New Zealand’s Privacy Act 1993 (“Privacy Act”) and follow the privacy principles that are a part of the Privacy Act. Additionally, we seek to comply with acts from the United States of America, which are: COPPA, the United State’s Children’s Online Privacy Protection Act, and CAN-SPAM, which covers the transmission of commercial email messages with the primary purpose of advertising or promoting a product. For Individuals located in the EU, we also seek to follow the EU General Data Protection Regulation (“GDPR”). For purposes of this Privacy Policy Notice and GDPR, PikPok is the data Controller with regard to any data we collect from you, unless otherwise specified.
301	0	"The fact that the Service links to a website or presents a banner ad or other type of advertisement does not mean that ""Mobirix"" endorses or authorizes that third party, nor is it a representation of our affiliation with that third party."
302	1	Updated on : 15 March, 2019
303	0	We might use such technologies also to collect data when you interact with our partners’ services, for example in relation to commercial and advertising services.
304	1	How will we notify you of changes to this policy?
305	0	Some advertisements displayed in connection with the Tubi Services may also access or place cookies on your Internet browser or use other technologies provided by third-party Internet advertisers, advertising technology companies, and service providers that perform advertising-related services. For more information on this topic, please see our discussion of Third Party Advertising on Tubi.
306	0	"We use third-party advertising companies to serve ads when you visit the Websites and/or use the Mobile Apps. These companies may use information about your visits to any of the Websites and other websites and the Mobile App(s) and other mobile applications in order to provide advertisements about goods and services of interest to you. You have the ability to opt out of the use of your information for purposes of online third-party advertising. If you would like more information about your choices, visit optout.aboutads.info. You may have the ability to manage tracking and ad preferences on your mobile device from your devices settings. We do not respond to Web browser ""do not track"" signals or other similar mechanisms."
307	1	Any information that is collected is subject to the Policy in effect at the time such information is collected. We may, however, modify the Policy from time to time. If we make any material changes to this Policy, we will notify you of such changes by posting them on Face Cam or by other notification, and we will indicate when such changes will become effective. By continuing to access or use Face Cam after those changes become effective, you are agreeing to have your information collected, used and disclosed as described in the modified Policy.
308	0	If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us in-game or at:Cookies and similar tracking technology
309	1	Whenever we change this Privacy policy, we will post those changes to this Privacy policy and other places that we consider appropriate. Additional forms of notice of modifications or updates as appropriate under the circumstances may be provided to you.
310	1	We will occasionally update this Privacy Policy as necessary to protect our users, furnish current information, and respond to legal and technical changes. The most current version of the Privacy Policy will govern our use of your information and will be available at http://number-games.com/privacypolicy.
311	1	We may update our privacy policy to reflect changes to our information practices. If we do this and the changes are material, we will post a notice that we have made changes to this privacy policy on the Websites for at least 7 days after the changes are made, ask for your consent, and indicate the date these terms were last revised at the bottom of the privacy policy. Any revisions to this privacy policy will become effective the earlier of (i) the end of that 7-day period or (ii) the first time you access or use the Services after any such changes.
312	0	As with any business, we may change or work with different partners from time to time. We may provide an updated list of partners in this Policy or in another document which we will make available to you.
313	1	Please note that this Privacy Policy may change from time to time. We will not reduce your rights under this Privacy Policy without your explicit consent. We will post any Privacy Policy changes on this page and, if the changes are significant, we will provide a more prominent notice.
314	0	We ensure that:the personal data is transferred to countries recognised as offering an equivalent level of protection or, 
315	0	Where Adobe Ireland transfers your personal information to the United Kingdom or a country which is not within the EEA and is not subject to an adequacy decision by the EU Commission, we rely on one or more of the following legal mechanisms: EU-U.S. Privacy Shield, Swiss-U.S. Privacy Shield, European Commission approved Standard Contractual Clauses, and your consent in certain circumstances. A copy of the relevant mechanism can be provided for your review upon request, using the contact details provided at the end of this Privacy Policy. For more information about the certification of Adobe U.S. to the EU-U.S. Privacy Shield, including the scope of our certification, please see Privacy Shield/European data transfers.
316	1	We may revise this Privacy Policy from time to time. The most current version of the policy will govern our use of your information and will always be at [http://cdn.ushareit.com/shareit/w/privacy/index.html]. By continuing to access or use the Services after those changes become effective, you agree to be bound by the revised Privacy Policy.
317	0	If you have any questions or concerns with respect to any matter covered by this Privacy Policy, you may contact us by email at: game.logo.word.guessing.puzzle@gmail.com
318	1	This Privacy Policy was promulgated on June 3, 2019. Any changes (e.g., addition, deletion or revision) to this Privacy Policy pursuant to amendments in the Company’s or Korean government’s policy will be notified in advance to the Members on the Company’s website. For material changes that may significantly impact the Members’ rights, notice will be given 30 days prior to the scheduled effective date of such changes.
319	1	Occasionally, we may change this privacy policy (or other documents in the Adobe Privacy Center) to allow Adobe to use or share your personal information in a different way. If we do, the links to the policy on our websites (which are generally found in the footer of the website) will indicate that the policy has been changed. For new users, the change will become effective upon posting. For existing users, if the change is significant, it will become effective 30 days after posting. We encourage you to periodically review the Adobe Privacy Center for the latest information on our privacy practices.
320	0	Google Privacy Policy: https://policies.google.com/privacy
321	0	to send you marketing communications
322	1	Last Updated: June 5th, 2018
323	0	This policy does not apply to information we collect offline, the information should be collected, or any third-party information collected by other programs or websites (including your website by third-party access to the application program). These third-party vendors may have their own privacy policies, we encourage you to read before offering or providing information through them.
324	1	If we decide to change our privacy policy, we will post those changes on this page.
325	1	We may update this Privacy Notice from time to time in response to changing legal, technical or business developments. When we update our Privacy Notice, we will take appropriate measures to inform you, consistent with the significance of the changes we make. We will obtain your consent to any material Privacy Notice changes if and where this is required by applicable data protection laws.
326	0	The data we collect depends on the context of your interactions with us, the choices you make, including your privacy settings, and the products and features you use. The data we collect can include SDK/API/JS code version, browser, Internet service provider, IP address, platform, timestamp, application identifier, application version, application distribution channel, independent device identifier, ad identifier (IDFA), Android ad master identifier, the equipment model, the terminal manufacturer, the terminal device operating system version, the session start / stop time, the location of the language, the time zone and the network state (WiFi and so on) etc.
327	1	This Privacy Policy was promulgated on June 3, 2019. Any changes (e.g., addition, deletion or revision) to this Privacy Policy pursuant to amendments in the Company’s or Korean government’s policy will be notified in advance to the Members on the Company’s website. For material changes that may significantly impact the Members’ rights, notice will be given 30 days prior to the scheduled effective date of such changes.
328	1	If you use our Services via mobile devices, after obtaining your prior consent, we can send you push notifications or local notifications to inform you about updates.
329	0	"More details may be found by visiting the MIUI Security Centre under the ""Permissions"" section. If you have previously agreed to us using your personal data for the abovementioned purposes, you may change your mind at any time by writing or emailing us atdataprotectionSG@xiaomi.com [A1] ."
330	0	We also use the data to operate our business, which includes analyzing our performance, meeting our legal obligations, developing our workforce, and doing research.
