	sentiment	review
589	1	request that we delete all personal data we process about you if those data are no longer necessary for the purposes for which they were collected.
590	1	You can log into your DoubleUGames account at any time if you want to remove it. However, we will no longer be able to provide you with certain products or Services if you do so and your game experience will be impacted. You will also lose all of your achievements by closing down your DoubleUGames account and also lose any items or data stored on your DoubleUGames account and any other contents stored on your DoubleUGames account.
591	1	The right to data portability
592	0	If you have any questions regarding this Privacy Policy, please contact us by sending an email to polestar@hotmail.com.
593	0	Customize your experience
594	0	We are entitled to change or update this privacy policy whenever we find it necessary. In case of changes, we will make this Policy available in the internet. Any changes to this policy will become binding within 30 days from publishing it. If you do not agree with the changes, we will ask you to cease to use our apps and services.
595	1	Requests shall be addressed in writing to the Data Controller to the address set forth in paragraph 1 of this Policy.
596	0	For marketing purposes, such as sending marketing messages, or campaign attribution and optimization for user acquisition
597	1	5. Right to restrict processing: in limited circumstances, you have the right to request that processing is stopped but the data retained.
598	1	The right to complain to a data protection authority about our collection and use of your personal information. For more information, please contact your local data protection authority.
599	0	We may update this Policy to reflect changes to our data and information privacy practices. If we make any material changes we will notify you by email (sent to the e-mail address specified in your account) or by means of a notice on this Site prior to the change becoming effective. We encourage you to periodically review this page for the latest information on our privacy practices.
600	1	Moreover, we may not be able to delete your information if retention of your information is necessary to comply with our legal obligations, resolve disputes, enforce our agreements, and exercise or defend against a legal claim.  Such information may be disclosed pursuant to this Privacy Policy regardless of whether you have terminated your account or deleted your information.
601	1	Account Deletion. You can remove your data anytime you want. Account deletion can be accessed within the app. Upon your request, we will temporarily disable your account to prepare for removal. During this time you can cancel your deletion request and we will resume your account. Upon the end of 30 days, we will use commercially reasonable efforts to remove your data from our servers. Please note, some information may remain in archived/backup copies for legal purposes or required by law (for instance, some “traffic data” may be kept for one year to comply with statutory data retention obligations).
602	1	If you have any questions or doubts about how we process and protect your personal data or want to exercise your rights, do not hesitate to contact us and we will do our best to resolve any problems and provide you with help. You can direct messages to contact@boomhits.games
603	1	Access personal data we hold about you
604	0	I want to inform users of this Service that these third parties have access to your Personal Information. The reason is to perform the tasks assigned to them on our behalf. However, they are obligated not to disclose or use the information for any other purpose.
605	0	If there are any questions regarding this privacy policy you may contact us using the information below. We love hearing your voice. Let’s contact us and stay connected! Email address: init.dream.sp@gmail.com
606	1	You also have the right to correct your data, have your data deleted, object how we use or share your data, and restrict how we use or share your data. You can always withdraw your consent, for example by turning off GPS location sharing in your mobile device settings
607	1	the categories of personal data concerned
608	0	I may employ third-party companies and individuals due to the following reasons:To facilitate our Service;To provide the Service on our behalf;To perform Service-related services; orTo assist us in analyzing how our Service is used.
609	0	"We use third-party advertising companies to serve ads when you visit the Websites and/or use the Mobile Apps. These companies may use information about your visits to any of the Websites and other websites and the Mobile App(s) and other mobile applications in order to provide advertisements about goods and services of interest to you. You have the ability to opt out of the use of your information for purposes of online third-party advertising. If you would like more information about your choices, visit optout.aboutads.info. You may have the ability to manage tracking and ad preferences on your mobile device from your devices settings. We do not respond to Web browser ""do not track"" signals or other similar mechanisms."
610	1	The right to data portability. This means that you may have the right to receive your Personal Data in a structured, commonly used and machine-readable format, and that you have the right to transmit that data to another controller;
611	1	"Please note that when an e-banking registered user deletes the ""ICBC Mobile Banking"" client only on the mobile device, we will not cancel your registered user information, and all information about you will not be deleted. You still need to cancel your e-banking to achieve the above purpose."
612	1	Please note that if you withdraw your consent, your user license to use the App will cease automatically.
613	1	You have the right to ask us not to process your personal information for marketing, analytics or other purposes.
614	1	If we are processing data in order to perform our obligations to you, or because you consented, or if that processing is carried out by automated means, we will help you to move, copy or transfer your personal data to other IT systems.
615	0	I value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and I cannot guarantee its absolute security.
616	0	The Sites and their contents are not targeted to minors (those under the age of 18) and we do not intend to sell any of our products or services to minors. If a minor has provided us with Personal Data without parental or guardian consent, the parent or guardian should contact DataProtection.AE@aliexpress.com (for AliExpress.com users) or DataProtection@service.alibaba.com (for Alibaba.com users) to remove the information.
617	0	Collection from your mobile device photos or photo gallery
618	1	We want you to be in control of your information, so we provide you with the following tools.
619	1	Right of rectification (correction)
620	0	I may employ third-party companies and individuals due to the following reasons:To facilitate our Service;To provide the Service on our behalf;To perform Service-related services; orTo assist us in analyzing how our Service is used.
621	1	Your other rights.
622	1	Please note that your right to erasure may be limited if the data are necessary for compliance with a legal obligation or for the establishment, exercise or defense of legal claims.
623	0	The only cookies we use are those to operate and provide our Services on the web. We do not use cookies for profiling or advertising. The cookies we use are small text files that allow us to provide and customize our Services, and in doing so provide you with an enhanced user experience. Your browser should allow you to control these cookies, including whether or not to accept them and how to remove them. You may choose to block cookies with your web browser, however, if you do disable these cookies you will not be able to log in to Telegram Web.
624	1	Right of correction and erasure
625	0	Where we process personal information for marketing purposes or with your consent, we process the information until you ask us to stop and for a short period after this (to allow us to implement your requests). We also keep a permanent record of the fact that you have asked us not to send you direct marketing or to process your information so that we can respect your request in future.
626	0	A. Personally Identifiable Information
627	0	Preference Cookies. We use Preference Cookies to remember your preferences and various settings.
628	1	"You may ""opt out"" from collection of your information by contacting us at info@icongames.info."
629	0	Sweden
630	0	Whenever you load a page from Canva, your browser sends us info about itself and your interactions with our Service. That info gets stored on our servers.
631	1	You may have the right to request from us to permanently delete your Personal Data. You can make such a request if you, for example, believe that the Personal Data are no longer necessary in relation to the purpose for which the Personal Data were collected or otherwise processed.
632	0	Any questions or complaints or comments about this Privacy Policy or our use of your personal information, please contact our Privacy Policy Administrator by:email at emea-email-support@ubisoft.com or,
633	1	We want you to be in control of your information, so we have provided you with the following tools:
634	0	Enforce our Terms of Use
635	0	Stick of Titan uses the collected data for various purposes:To provide and maintain the Service
636	0	Office 11, 1st Floor, Alpha Tower, Pavlou Nirvana-Aipeias Street, 3021, Limassol-Cyprus
637	1	You have the right to ask us to correct inaccurate or incomplete personal information concerning you.
638	1	Right to rectification: If your Personal Data is inaccurate or incomplete, you are entitled to ask that we correct or complete it. If we shared your Personal Data with others, we will tell them about the correction where possible. If you ask us, and where possible and lawful to do so, we will also tell you with whom we shared your Personal Data so you can contact them directly.
639	0	If we collect and use your personal information in reliance on our legitimate interests (or those of any third party), this interest will normally be to operate our Platform and services, manage our relationship with you and communicate with you as necessary to provide our services to you and for our legitimate commercial interest, for instance, when responding to your queries, improving our Platform and our services, undertaking marketing, or for the purposes of ensuring the security of our Platform and services and detecting or preventing illegal activities such as fraud. We may have other legitimate interests and if appropriate we will make clear to you at the relevant time what those legitimate interests are.
640	0	To promote public interests without damaging your vital interests;
641	1	What Rights Do You Have Regarding Your Personal Data?  You have certain rights with respect to your Personal Data, including those set forth below.  For more information about these rights, or to submit a request, please email support@inkitt.com. Please note that in some circumstances, we may not be able to fully comply with your request, such as if it is frivolous or extremely impractical, if it jeopardizes the rights of others, or if it is not required by law, but in those circumstances, we will still respond to notify you of such a decision.  In some cases, we may also need to you to provide us with additional information, which may include Personal Data, if necessary to verify your identity and the nature of your request.
642	1	Any content User downloads into YUMOBI TEKHNOLODZHI, OOO applications such as User photos, place of residence etc., if such a download is possible in the application.
643	1	You have the right to receive personal data in a structured, commonly used, and machine readable form for the purpose of data portability in those instances where Overmobile processes by automated means personal data that you have provided.
644	0	send you confirmations, updates, security alerts, and support and administrative messages and otherwise facilitate your use of, and our administration and operation of, our services;
645	0	If there is any inconsistency or ambiguity between the English version and any other language version, the English version shall prevail.
646	0	"To become a Topface user, you need to create a profile. During registration, we can ask you to provide the following information: name, email address, gender, date of birth, and your location data. You can also provide other information about yourself by specifying them in your profile, but they are optional. You control your profile and have constant access to this data in the ""Profile"" section on Topface, where all data can be corrected or updated (except for the name, email address and id number)."
647	1	You can also edit the name, phone number and email address associated with your account through the Settings menu in Uber's apps. You can also look up your trips, orders and deliveries history in the Uber apps.
648	1	If you would like to delete your account, you can do this on the deactivation page. Deleting your account removes all messages, media, contacts and every other piece of data you store in the Telegram cloud. This action must be confirmed via your Telegram account and cannot be undone.
649	0	Information that the customers allowed to be disclosed to collaborating third parties using an external services’ privacy setting
650	1	You have the right to withdraw consent that you have given to the collection and processing of your personal data at any time. If you do withdraw your consent to the collection and processing of your personal data, that withdrawal shall not affect the lawfulness of any processing by Overmobile that is based on the consent you have given before you withdrew it.
651	1	When you request deletion of your personal data, we will use reasonable efforts to honor your request. In some cases we may be legally required to keep some of the data for a certain time; in such event, we will fulfill your request after we have complied with our obligations.
652	0	Methods of data storage. The data collected by us will be stored on a secure servers in the United States and Canada, which provide an adequate level of protection, in particular confirmed by ISO and EU-US Privacy Shield certificates or – only if it is necessary – on the servers of our Trusted Partners indicated below. We have implemented and will continue to implement appropriate technical and organizational solutions to protect your personal data against unauthorized or unlawful processing, loss, destruction or damage. Our priority is to ensure that your data will be processed as securely as possible and in accordance with our Privacy Policy.
653	0	We also use advertising cookies on our websites. These cookies offer us insight into matters including:Which advertisements you have already seen, to help avoid showing you the same advertisement repeatedly;
654	0	to improve the Services and optimize ad distribution
655	0	Duration of retention: three years
656	0	Last updated on March 27th, 2019
657	1	As a Data Subject you have rights under the GDPR. These rights can be seen below. BLUEHOLE PNIX will always fully respect your rights regarding the processing of your personal data, and has provided below the details of the person to contact if you have any concerns or questions regarding how we process your data, or if you wish to exercise any rights you have under the GDPR.
658	1	You may be entitled to request copies of personal information that you have provided to us in a structured, commonly used, and machine-readable format.
659	0	Where we reasonably believe that you are or may be in breach of any applicable laws or our terms of use, we may use your personal information to inform relevant third parties such as your law enforcement agencies about the content.
660	1	Obtain a machine readable copy of your personal data, which you can use with another service provider
661	1	Any requests to exercise your rights should be made through our support feature located in our apps (by going to the particular app -> click on three dots (or more) -> click help (or support) -> and then click Contact us (or +) and place your request). Any requests regarding our game(s) available on Facebook should be made through the embedded support feature by going to the game -> click on the settings icon -> click help and place your request. You can also send us an email at privacy@easybrain.com, however we may still redirect you to make the same request through the in-app support feature or we may request additional information in order to accommodate your request. These requests can be exercised free of charge and will be addressed by us as early as possible and always within one month. You may also contact your local data protection authority within the European Economic Area for unresolved complaints.
662	1	You may have the right to confirm that we are processing and gain access to your Personal Data. Should you have any questions regarding the processing, or would you like to have more insight in the Personal Data about you that we process, you are always welcome to contact us, and we will provide you with further information.
663	1	You can update your account and profile information or close your account through settings within the Services. If you have questions about your privacy on the Services or this privacy policy, please contact us at Privacy@FTXgames.com.
664	0	When you first use and activate your Mi Band or Mi Scale, the device's unique identification code and approximate geographical information may be collected.
665	0	Note: this Alibaba.com Privacy Policy applies to the collection, use and disclosure of information in connection with the products and services offered by Alibaba.com. Please refer to AliExpress.com Privacy Policy for the privacy policy that governs the collection, use and disclosure of information in connection with the products and services offered by AliExpress.com.  
666	1	Right to Make Complaint: if you consider that our processing of your personal data infringes data protection laws, you have a legal right to lodge a complaint with a supervisory authority responsible for data protection. You may do so in the EU member state of your habitual residence, your place of work or the place of the alleged infringement.
667	0	You can find out more about our use of cookies and such technologies in our Cookie Policy here. The Cookie Policy forms part of this Privacy Policy.
668	1	Email: dataprotectionSG@xiaomi.com [A2] .
669	1	Right to restriction of processing
670	1	● Notification to third-parties. If we share your personal information with third parties, we will notify them of any requests for rectification, erasure or restriction of your personal information, unless this proves impossible or involves disproportionate effort. Upon your request, we will identify such third parties.
671	0	This Privacy Policy applies only to the Services on which this Privacy Policy is made available by Ubisoft and not to websites, networks or platforms maintained by other companies or organizations to which we may provide links. Please note, however, that when you link to foreign sites or any other third party sites from our Services, this Privacy Policy no longer applies. Ubisoft does not control the activities on those third party services and cannot and does not guarantee the security of any personal information disclosed on those third party services.
672	1	You have the right to see what personally identifiable information we hold about you if you request it. If your request is particularly complex or requires detailed searching of our records, there may be a cost to you in order for us to provide you with this information. We will aim to respond to any requests within thirty (30) days of receipt.
673	0	For research and development
674	0	For more information on how we use cookies and on your settings, please refer to our Cookie Policy. For more information on the use of such technologies in our services from third parties, please refer to the Advertisement section within this Policy.
675	1	"You may be entitled to access personally identifiable information held about you, subject to certain exemptions in accordance with the applicable data protection law. You may exercise the right at any time by contacting us at the address below and including ""personal information request"" in the subject line."
676	0	Online Advertisement by Third Party Advertisers
677	1	Marketing Communications. You can unsubscribe from our promotional emails via the link provided in the emails. Even if you opt-out of receiving promotional messages from us, you will continue to receive administrative messages from us. We will never share your information with third parties for their own marketing purposes without first obtaining your consent.
678	0	If you have an unresolved privacy or data use concern that we have not addressed satisfactorily, we agree to dispute resolution using JAMS as an independent third party dispute resolution provider.
679	1	Once this privacy policy is created, we will add a link to it on our home page or as a minimum, on the first significant page after entering our website.
680	1	4. 5. Right to data portability
681	0	What personal data we collect and why we collect it
682	0	We work hard to protect Merger Game and our users from unauthorized access to or unauthorized alteration, disclosure or destruction of information we hold. In particular:We encrypt many of our service using SSL.
683	0	If you use our Services via mobile devices, after obtaining your prior consent, we can send you push notifications or local notifications to inform you about updates.
684	1	You may have the right to restrict our processing activities. If you choose to restrict our processing activities as it relates to providing the Services, you might not be able to use them.
685	1	Please bear in mind that we ensure the above-mentioned rights only with respect to the information that you submit.
686	1	You have choices with respect to cookies. By modifying your browser preferences, you can choose to accept all cookies, to be notified when a cookie is set, or to reject all cookies. If you choose to reject all cookies, some parts of our Services may not work properly.
687	1	You can always opt not to disclose information to us, but keep in mind some information may be needed to register with us or to take advantage of some of our features.
688	1	You also have other rights such as to correct your data, have your data deleted, object how we use or share your data, and restrict how we use or share your data. You also have the right to withdraw consent where you have previously given your consent to the processing of your personal data, for example by turning off camera access in your mobile device settings. This will not affect any data processed before such a withdrawal.
689	0	We keep all information on highly secured servers based in United Kingdom and USA. All Information might be transferred to other servers we could use and we will take reasonably care with these possible transfers.
690	0	This Policy was last revised on, and effective as of 24 May 2018.
691	1	You have the right to obtain from the controller restriction of processing one of the following appliers:(i) you contest the accuracy of your personal information;(ii) the processing is unlawful and you oppose the erasure of your personal information;(iii) we no longer need your personal information for the purposes of the processing, but you require the information for the establishment, exercise or defence of legal claims;(iv) you have objected to the processing pursuant to Section 4.6 pending the verification whether the legitimate grounds of BLUEHOLE PNIX override your own.
692	0	The collected information may be collected for the following purposes;
693	0	This page is used to inform website visitors regarding my policies with the collection, use, and disclosure of Personal Information if anyone decided to use my Service.
694	1	If we have asked for your consent to our processing of your data, you have the right to withdraw your consent at any time, see Article 7 of the GDPR.
695	0	If we ask you to provide Personal Data to comply with a legal requirement or to enter into a contract with you, we will make this clear at the relevant time and advise you whether the provision of your Personal Data is mandatory or not (as well as of the possible consequences if you do not provide your Personal Data). In some instances, you may be required to provide us with Personal Data for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Sites.
696	0	Only the minimum required personal information of users in the EU domain will be collected in order to execute the Games and provide the Services, and any other information will be collected only with the consent of the user. You have the right to object to the way your personal information is processed by Netmarble by contacting Netmarble's Privacy Protection Department. Residents of EU Member States may contact Netmarble's Privacy Protection Department for any unreasonable treatment that exceeds the time or other limits required by law.   You may also be able to request judicial relief from the authorities in certain situations.
697	1	The right to withdraw consent
698	0	MoPub (Twitter inc.) https://www.mopub.com/legal/privacy/
699	1	d. Objections and complaints
700	0	Changes to This Policy. We may update this Policy to reflect changes to our data and information privacy practices. If we make any material changes we will notify you by means of a notice on the Services prior to the change becoming effective. We encourage you to periodically review this Policy for the latest information on our privacy practices. Please note that if Tastypill needs to adapt the policy to legal requirements, the new policy will become effective immediately or as required.
701	0	You may email privacy@musescore.com to review, update, and revise your personal information.
702	0	Information We Collect Automatically; Cookies and Other Tracking Technologies
703	1	if you have objected to the processing and there are no overriding legitimate grounds for the processing,
704	1	The right to data portability. If you wish to receive your personal data in a machine-readable format, you can do so by requesting a copy of your personal data as described above (or send respective request at support@betterme.tips). The data will be made available to you in the .json file format.
705	1	Users in the EU also have the right to file a complaint relating to Uber's handling of your personal information with the Autoriteit Persoonsgegevens, the Dutch Data Protection Authority. Their contact information is as follows:Autoriteit PersoonsgegevensPostbus 93374
706	0	Whenever you interact with our Service, we automatically receive and record technical information such as your device, IP address, “cookie” information (as described in our Cookie Policy), the version of your operating system (“OS”), and the page you requested. When you use the Service on a mobile platform, we may also collect and record your unique device ID (persistent / non-persistent), hardware type, media access control (“MAC”) address, international mobile equipment identity (“IMEI”), your device name, and your location (based on your IP address). We may also collect information regarding your activity on the Service (both individually and on an aggregate basis) and your interactions with other users of the Service.
707	1	8.1. Can you ask us to stop processing your personal information? You have the right to ask us not to process your personal information for marketing purposes. You can change your email settings to unsubscribe from email communications, opt-out from push notifications by turning them off at device level through your settings. Our Cookie Policy also details how you can deactivate certain types of cookies and other ad tracking technologies that may be used in providing certain Nordeus Services.
708	1	Our Privacy Policy link includes the word 'Privacy' and can easily be found on the page specified above.
709	1	You enjoy the rights provided to you by the Legislation and other applicable legislative acts having transborder effect. Under the applicable data protection regulation, if you are a citizen of the EU and fall within the scope of a data subject, you are entitled to the following rights: right of access, right to rectification (correction), right to erasure (deletion), right to object, right to withdraw consent, right to data portability, right to restriction of processing.
710	0	Where a parent has provided consent, a child may be able use our Services much like any other user, including some services that enable the child to publicly disclose personal information or communicate with other users of all ages. Once we have a parent’s consent, we may collect from the child the same types of personal information, and use and share that information for the same purposes, as described in this Privacy Policy.  If we make any material changes in the way we process your child's personal information, we will notify parents by email or by in-game notice to obtain verifiable parental consent for the new uses of your child's personal information.
711	1	● Automated individual decision-making, including profiling. You have the right not to be subject to a decision based solely on automated processing of your personal information, including profiling, which produces legal or similarly significant effects on you, unless an exception applies under applicable law.
712	0	Please be aware that not all information sharing is covered by the “Shine the Light” requirements and only information on covered sharing will be included in our response.
713	1	We process and answer your requests without undue delay and in any event within one month of our receipt of the request unless a longer period is required due to the complexity of the request. In this case, our response time can be up to three months in total as permitted by Article 12 of the GDPR.
714	0	We are proud to offer a free, advertising-supported, version of Tunnellight VPN. On the free version of Tunnellight VPN, you may see some generic ads that our ad partners place in front of certain apps or websites. Keep in mind that we do not target these ads based on your personal information.
715	0	We generally do not offer children who identify themselves as being under 13 the chat functionality or services that enable them to publicly disclose personal information (such as online forum, messenger, or e-mail)(collectively, “Communication Services”).  However, if we offer such Communication Services as part of our Game or Services to children, we will restrict the child from accessing them until we receive a verifiable consent from the child’s parent.
716	0	We follow generally accepted industry standards and internal procedures to protect personal information submitted to us, both during transmission and once we receive it. If you have any questions about security of our mobile applications, you can contact us at ferroentertainment@gmail.com
717	1	We provide many choices about the collection, use and sharing of your Information.
718	1	What rights do you have with regard to your personal data?
719	0	Third-party disclosure
720	0	We are concerned about safeguarding the confidentiality of your information. We provide physical, electronic, and procedural safeguards to protect information we process and maintain. For example, we limit access to this information to authorized employees and contractors who need to know that information in order to operate, developor improve our Application. Please be aware that, although we endeavor provide reasonable security for information we process and maintain, no security system can prevent all potential security breaches.
721	0	We have carried out balancing tests for all the data processing we have done based on our legitimate interests, which we have described above. You can obtain information on any of our balancing tests by contacting us using the details set out later in this statement.
722	1	The right to restriction
723	0	You have choices when it comes to the technology you use and the data you share. When we ask you to provide personal data, you can decline. Many of our products require some personal data to provide you with a service. If you choose not to provide data required to provide you with a product or feature, you cannot use that product or feature. Likewise, where we need to collect personal data by law or to enter into or carry out a contract with you, and you do not provide the data, we will not be able to enter into the contract; or if this relates to an existing product youﾡﾯre using, we may have to suspend or cancel it. We will notify you if this is the case at the time. Where providing the data is optional, and you choose not to share personal data, features like personalization that use such data will not work for you.
724	1	Your Rights. Subject to EU law, you have the following rights in relation to your Personal Data:Right of access: If you ask us, we will confirm whether we are processing your Personal Data and, if so, provide you with a copy of that Personal Data along with certain other details. If you require additional copies, we may need to charge a reasonable fee.
725	1	Access to Personal Information
726	0	We may supply information to other parties if we are required to do so by law or by a ruling from a court of law
727	0	If you have any questions or comments about this Policy or our privacy practices, or to report any violations of the Policy or abuse of the Services or the Site, please contact us at sichuanxiaoqin@gmail.com.
728	0	When you setup out app on mobile device you are installing security key and all information transmitted encoded. Our service allow you to go to the Internet and even connect to public networks without the fair that information could be stolen. It is also allowed you to use VPN tunnel to go to the Internet using preferred Servers and Geo locations.
729	0	Individually identifiable information may identify an individual and may be of a private nature. Ferro Entertainment may collect some of these personal information: user’s personal identifiers, user’s e-mail address, geo-location data. Ferro Entertainment does not collect any personal information from you without your approval, which is acquired through your acceptance of the Privacy Policy. Personal information may also be stored on the users’ device through generally accepted industry technologies used within Ferro Entertainment Apps (cookies, local storage).Purpose of collecting personal information is to improve the user experience and our apps, permit certain ad serving features (frequency capping), supply the users with personalized information and content (customized and interest-based ads), permit certain functionalities available within the apps (in-app purchases), permit the user to use the Game Center Features, the Social Features and the features which are available while using the “Log in with Facebook” feature, and send push notifications to the user’s device after the user has agreed to accept push notifications from Ferro Entertainment. Users can deactivate push notifications by changing the notification settings in accordance with the instructions of the operating system running on the users’ device.
730	0	FancyClean is very concerned about safeguarding the confidentiality of your information. We do not collect Personal Information, and we employ administrative, physical and electronic measures designed to protect your Non-Personal Information from unauthorized access and use. Please be aware that no security measures that we take to protect your information is absolutely guaranteed to avoid unauthorized access or use of your Non-Personal Information which is impenetrable.
731	0	"We will let you know via email and/or a prominent notice on our Service, prior to the change becoming effective and update the ""effective date"" at the top of this Privacy Policy."
732	1	You may request that Uber:Provide a detailed explanation regarding the information Uber has collected about you and how it uses that information.
733	0	If you have additional questions about Alexadra Games's privacy practices related to children under the applicable minimum age, please contact us at support@alexandragames.com.
734	0	privacy@jamcity.com
735	0	- We use the services of third parties who will have limited access to your Personal Information to be used for specific purposes. These purposes may include credit card processing, prize delivery, marketing assistance, customer service, and data analysis. The third parties we contract with for these purposes will be authorized to use your Personal Information only for the purposes for which the party was engaged. In addition, Non-Personal Information and Usage Data in aggregated, anonymous form may be shared with third parties who assist us with our operations such as administration, analytics, research, optimization, and advertising. 
736	0	We may update our Privacy Policy from time to time. Thus, you are advised to review this page periodically for any changes. We will notify you of any changes by posting the new Privacy Policy on this page. These changes are effective immediately after they are posted on this page.
737	1	You have the right to ask us not to use your personal information for marketing purposes. To change your marketing preferences, or to unsubscribe, please contact us at Customer Center or e-mail us at netmarbles@igsinc.co.kr.
738	1	Scope. This section provides information on your rights under EU law (for these purposes, reference to the EU also includes the European Economic Area countries of Iceland, Liechtenstein and Norway).
739	0	We have implemented: reasonable security measures to protect the confidentiality, security and integrity of the collected information, and to prevent unauthorized access and the use of information contrary to this Privacy Policy. Although we use commercially reasonable efforts to assure that your information remains secure when maintained by us, please be aware that no security measures are perfect or impenetrable.
740	0	In connection with the processing, we will in certain circumstances transfer your personal data to recipients in the U.S which has been declared an unsafe third country by the European Commission.
741	1	8. Rights related to automated decision making including profiling: there are several rights in this area where processing carried out on a solely automated basis results in a decision which has legal or significant effects for the individual. In these circumstances your rights include the right to ensure that there is human intervention in the decision-making process.
742	0	Funtrio Limited, its partners, parent companies, subsidiaries, licensees, licensors and affiliates, including Beijing Bole Technology Co., Ltd. (collectively, the “Company”, “we” or “us”) develop, publish, market and commercialize a variety of games for use on various platforms, including mobile devices (our “Applications”) through which we offer relating game play and social gaming services, including the ability to make purchases through the Applications (collectively, the “Services”).
743	1	Transferring your Personal Data (Otherwise known as Your Right to Data Portability). You have the right to receive your personal data that you have provided us in a structured, commonly used and machine readable format and the right to transmit that data to another party of your choice, where technically feasible. However, this right shall not apply where it would adversely affect the rights and freedoms of others.
744	0	Do Not Track (“DNT”) is a privacy preference that users can set in certain web browsers. Please note that we do not respond to or honor DNT signals or similar mechanisms transmitted by web browsers.
745	1	If you reside in certain territories, including the European Economic Area, you benefit from a number of rights in relation to your information. While some of these rights apply generally, certain rights apply only in certain limited cases. We describe these rights below in a summary format, but mandated applicable law shall govern.
746	1	You have the right to request access into the data that we are processing on you, see Article 15 of the GDPR, including information about:the purposes of the processing
747	0	User content e.g. photos, screenshots, comments, and other materials that you create on the service may also be collected. Your photos and videos may be captured by other users on the service, and those content can be stored and used by us or third party services (e.g. Facebook) for content moderation and community safety monitoring purposes. You can change third party sharing options in our product settings or writing to us directly.
748	1	You also have the right to ask us not to process your personal information for marketing purposes at any time. You can exercise this right by contacting us at any time. You can also opt out of receiving any non-essential emails, including marketing emails, by clicking the unsubscribe link contained at the bottom of such emails or by adjusting the notification settings in your account profile on the Trip.com website or app.
749	0	Note regarding children. We do not knowingly collect personal information from children. If we learn that we have collected personal information of a child under 13, we will take steps to delete such information from our files as soon as possible.
750	1	the personal data have to be erased for compliance with a legal obligation in Union or Member State law,
751	1	You have the right to have inaccurate personal data rectified, see Article 16 of the GDPR.
752	1	TESTFONI shall, on its own discretion/initiative or upon your request, with respect to the provision of the Services, may renew, correct or amend the missing, incorrect or invalid information held by TESTFONI. You have the right to know what information is stored regarding you if deemed necessary by law. You can request that such information to be corrected or deleted. 
753	1	the personal data have to be erased for compliance with a legal obligation in Union or Member State law,
754	0	To keep the Service safe and fair.
755	1	RIGHT TO RESTRICTION
756	0	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by us. Therefore, we strongly advise you to review the Privacy Policy of these websites. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
757	1	The right to data portability
758	1	"Your right to object to the processing of your personal data for direct marketing purposes is free of charge and can be exercised without having to state grounds by clicking the ""unsubscribe"" link in any promotional or commercial e-mail we send you."
759	0	We also use the data to operate our business, which includes analyzing our performance, meeting our legal obligations, developing our workforce, and doing research.
760	1	You may delete your personal  data by removing the data from your account; alternatively, you can delete your account.
761	0	You shall be extra careful and not disclose your personal information to unrelated third parties, since such information may be used in different ways and against your interests, including activities such as fraud, invasion of privacy, identity theft, etc.
762	1	Accessing, Correcting, and Deleting Your Information
763	0	To identify your age for data protection purposes, for example to determine the legal requirements for processing of Personal Data. We requests that anyone under the age of 18 not send any Personal Data about themselves over the Internet unless sent under the supervision of their parent or guardian. We do not knowingly collect Personal Data from children under 13 years old in the Game. We believe it is important to safeguard the privacy of children and encourage parents to regularly monitor their children’s use of online activities. If you are a parent and believe that your child under the age of 13 has accessed and/or played the Game and provided personally identifiable information to us, please contact us at privacy@leveleight.se or the mailing address at the end of this Privacy Policy and we will work to delete that account and any such personally identifiable information. This in compliance with Article 6(1)(c) of the GDPR.
