	sentiment	review
806	1	For security purposes. To prevent, detect, mitigate, and investigate fraud, security breaches or other potentially prohibited or illegal activities and/or attempts to harm our users
807	0	Deleting your personal data. You can request erasure of your personal data by sending us an email at support@get-headway.com.
808	0	You have the right to object at any time to the processing of Data based on our legitimate interests, including profiling and direct marketing purposes.
809	0	Please contact Customer Support for further inquiries.
810	1	Billing customers’ usage fees for fee-based services.
811	0	9.3. If you forget your login details, you can request us to send you an SMS or email, which will contain a restoration code.
812	0	Please read this Privacy Policy carefully to understand our policies and practices regarding your Personal Data (as defined below) and how we will treat it.
813	1	Provide measurement, analytics, and other business services.
814	1	We process your personal data for our marketing campaigns. We may add your email address to our marketing list. As a result, you will receive information about our products, such as for example, special offers. If you do not want to receive marketing emails from us, you can unsubscribe following instructions in the footer of the marketing emails.
815	0	The Software may contain links to third-party websites/services or you may access the Software from a third-party site. We are not responsible for the privacy practices or the content of these third-party sites or services linked to or from our Software, including the information or content contained within them.
816	0	We process Personal Data for the purposes set out in this Privacy Policy, as described above. Our legal basis to process personal data includes processing that is: necessary for the performance of the contract with you (for example, to provide you with the services you request and to identify and authenticate you so you may use the Sites); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); necessary for our legitimate interests (for example, to manage our relationship with you, to ensure the security of our services, to communicate with you about our products and services); and based on consent by our customers (for example, to place certain cookies and to share your information with third parties for advertising purposes).
817	1	The information we collect may be used: i. To provide our customer support service, and to verify any claims or requests you make if you use our customer support service.
818	1	Within MuseScore
819	1	For matters that we are required to use your information by law: Canva will use or disclose your information where we reasonably believe that such action is necessary to (a) comply with the law and the reasonable requests of law enforcement; (b) to enforce our Terms of Use or to protect the security or integrity of our Service; and/or (c) to exercise or protect the rights, property, or personal safety of Canva, our Users or others.
820	0	to comply with legal obligations.
821	0	Personal information is information that identifies you and that may be used to contact you online or offline. We collect personal information from you on a voluntary basis as described below. Our primary goals in collecting and using information is to create your account, provide Services to you, improve our Services, contact you, conduct research and create reports for internal use and for use with our partners.
822	0	If you are from the European Economic Area (EEA), Aeria Canada Studio Inc. legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it.
823	0	HOMER Learning frequently will be offering you additional online experiences and activities. In fact, some of the features that we describe below may not be available on our Services at this time. As we add more features to our Services, we may change this Privacy Policy to accommodate new technologies, industry practices, regulatory requirements or for other purposes. We will provide notice to you if these changes are material and, where required by applicable law, we will obtain your consent.
824	0	Updated October 12, 2017
825	0	We may access, preserve and share your information in response to a legal request if we have a good faith belief that the law requires us to do so. This may include responding to legal requests from jurisdictions outside of the Turkey where we have a good faith belief that the response is required by law in that jurisdiction, affects users in that jurisdiction, and is consistent with internationally recognized standards. We may also access, preserve and share information when we have a good faith belief it is necessary to: detect, prevent and address fraud and other illegal activity; to protect ourselves, you and others, including as part of investigations; and to prevent death or imminent bodily harm. Information we receive about you may be accessed, processed and retained for an extended period of time when it is the subject of a legal request or obligation, governmental investigation, or investigations concerning possible violations of our terms or policies, or otherwise to prevent harm.
826	1	If we intend to further process your data for any other purpose to those set out in this Privacy Policy, we shall provide you with details of this further purpose before we commence processing.
827	0	In addition, we take reasonable steps to assure that third parties who collect personal information on our behalf provide sufficient protection of personal information in addition to requiring their compliance with this Privacy Policy at all times.
828	0	Our legitimate interests include  (1) maintaining and administrating the Services; (2) providing the Services to you; (3) improving the content of the Services and web pages; (4) processing of the data that was manifestly made public by you; (5) ensuring your account is adequately protected; and (6) compliance with any contractual, legal or regulatory obligations under any applicable law.
829	1	Advertise and market to you, which includes sending promotional communications, targeting advertising, and presenting you with relevant offers.
830	1	"To provide marketing information and surveys to you in relation to the UCWeb Services and to provide you with advertisements concerning our products and services where you have given your consent, or we are otherwise legally entitled to do so and it is in our legitimate interests to provide such information to you; if you do not wish to be contacted in this way, you can contact us using the contact details below or the ""unsubscribe"" button in communications with you"
831	0	Any Member who has any questions, comments, or complaints relating to his/her personal data, please reach out to one of the contacts listed below through email or by phone. The Company will make every effort to respond promptly and with sincerity.
832	0	What information is collected and how do we use it?
833	0	information from device sensors, such as accelerometers, gyroscopes, compasses, microphones, and whether you have headphones connected.
834	0	Prineside built the Infinitode 2 app as a Freemium app. This SERVICE is provided by Prineside at no cost and is intended for use as is.
835	1	vi. In the event of an actual or proposed (including as part of negotiations for any) merger, or business combination or sale of substantially all of our assets or a business operation to which such information relates, or as provided under bankruptcy or applicable insolvency laws or by the enforcement of equitable rights.
836	1	To research and analyze your use of the Service
837	0	Grounds for retention: E-Commerce Act
838	1	While you are browsing the Site, your computer's operating system, Internet Protocol (IP) address, access times, browser type and language and referring Web site addresses may be logged automatically.  We may use this information to monitor, develop and analyze your use of the Service. 
839	0	4(E) Security Purposes
840	0	The non-personal information is automatically destroyed when you do not access our website or our services for 6 months. Once the data is disposed, it cannot be restored.
841	1	In particular, the user’s data will be processed for the following purposes:Develop and enhance our services to ensure the content is shown in the most effective way for the user and the relevant device
842	1	To conduct our business and pursue our legitimate interests. In particular:1) Account management: You can create a Trip.com account and we will use the information you provide to manage your account and provide you with practical features. You can use your account for various operations, such as managing bookings, adjusting personal settings, adding frequently used passenger information, checking past bookings, evaluating orders, and managing payments, etc.2) Responding to your inquiries and requests: We provide customer service in multiple languages to offer help when you need it.3) Marketing activities: When we have your consent where required, we will also use your personal information for legitimate marketing purposes, such as sending you the latest news on travel products or services, providing personalized recommendations, and information on other promotional activities that may interest you.4) Contacting you: Responding to and dealing with your questions or requests, sending booking-related messages (such as messages telling you of a successfully submitted booking, messages reminding you to complete unfinished bookings, etc.). We may also send you questionnaires or invite you to provide feedback on our services, etc.5) Market research: We will sometimes invite you to participate in market research to better understand your interest in our products, services, and websites.6) Improving service security and reliability: We may detect and prevent fraud and illegal activities and use your personal information for risk assessment and security purposes.7) Data analysis: We may use your personal information for analysis so that we can get to know your location, your preferences, and demographic information, or match it with the data obtained from other sources (including third parties), to develop our products and services or marketing plans, and to improve our services.8) Daily operations: Including but not limited to booking management, customer verification, technical support, network maintenance, troubleshooting, internal administrative affairs, internal policies and procedures, and producing internal reports.
843	0	We do not knowingly collect or store personally identifiable information from anyone under the age of 13 unless or except as permitted by law. ANY PERSON WHO VISITS ANY OF THE WEBSITES OR USES ANY OF THE MOBILE APPS REPRESENTS TO US THAT HE OR SHE IS 13 YEARS OF AGE OR OLDER AND HAS READ AND WILL ADHERE TO OUR ONLINE SAFETY AND BEST PRACTICES GUIDELINES. If we are made aware that we have received personally identifiable information from someone under 13, Mobile Apps will use reasonable efforts to remove that information from our records.
844	0	We do not knowingly collect personally identifiable information from children under 13. If you are a parent or guardian and you learn that your Children have provided us with Personal Information, please contact us. If we become aware that we have collected Personal Information from a children under age 13 without verification of parental consent, we take steps to remove that information from our servers.
845	1	We only store the data that Telegram needs to function as a secure and feature-rich messaging service.
846	1	3. How Does GeoZilla Use Personal Information?
847	1	Analytics and research: understanding and analyzing trends in connection with the usage of the Apps, gathering demographic information about our user base, data about where the App was downloaded from. We may also create reports and analysis for the purposes of research or business intelligence, for example to track potential problems or trends with our Apps and services, or to test our new game features and content. We use the data we receive from Third Party Social Network only for internal analytics. For opting out from analytics please visit Opt-Out Section of this Privacy Policy.
848	1	Perform data analysis in the interest of improving user experience, and developing countermeasures against illegal or unauthorized activities.
849	0	If you have any questions or concerns with respect to any matter covered by this Privacy Policy, you may contact us by email at: game.logo.word.guessing.puzzle@gmail.com
850	1	"Within our service, we are promoting remarketing and advertising technology to increase the efficiency of our marketing efforts, to deliver the delivered advertisements to consumers, and to market the advertising space. Within our service, user profiles can be created. Re / Marketing Provider can use ""Pixel-Tags"" (small invisible images, also known as ""Web Signals"") to gather information "
851	0	Please be aware that your personal information may be transferred to, stored in, and processed in Canada. The data protection and other laws of Canada have been recognised by the European Commission as providing an adequate level of protection for processing personal data. Please be aware that Ubisoft may duplicate your information within Ubisoft’s own databases for technical purposes or for the uses described in this Privacy Policy.
852	0	Our Service is global by nature and your data can, therefore, be transferred to anywhere in the world. Because different countries may have different data protection laws than your own country, we take steps to ensure adequate safeguards are in place to protect your data as explained in this Notice. Adequate safeguards that our partners may use include standard contractual clauses approved by the EU Commission and the Privacy Shield certification in case of transfers to the USA.
853	1	We may also use the data anonymously for statistical purposes. For example, if we have access to the user's Facebook chronicle, message or likes, we can evaluate how often a post is shared or liked, to help improve our content, such as our services and quizzes and personality tests. These evaluations are for us only, without the need to transfer these data to third parties. 
854	0	Please be sure to read the privacy policies of those websites when exiting the Service. 
855	1	"Promotional Communications. We may periodically send you free newsletters and e-mails that directly promote the Tubi Services. When you receive such promotional communications from us, you will have the opportunity to “opt-out” (either through your Account or by following the unsubscribe instructions provided in the e-mail you receive). We do need to send you certain communications regarding the Tubi Services and you will not be able to opt out of those communications – e.g., communications regarding updates to our Terms or this Privacy Policy. Information about your choices regarding promotional communications you receive from Tubi are described in the ""Your Choices"" section of this Privacy Policy."
856	0	When you setup out app on mobile device you are installing security key and all information transmitted encoded. Our service allow you to go to the Internet and even connect to public networks without the fair that information could be stolen. It is also allowed you to use VPN tunnel to go to the Internet using preferred Servers and Geo locations.
857	0	Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ than those from your jurisdiction.
858	0	Whenever you use any website, mobile application or other internet service, certain information gets created and logged automatically. The same is true when you use Pinterest. Here are some of the types of information we collect:Log data. When you use Pinterest, our servers record information (“log data”), including information that your browser automatically sends whenever you visit a website, or that your mobile app automatically sends when you’re using it. This log data includes your Internet Protocol address, the address of and activity on websites you visit that incorporate Pinterest features (like the “Save” button—more details below), searches, browser type and settings, the date and time of your request, how you used Pinterest, cookie data and device data. If you’d like, you can get more details on the types of information we collect in our logs.
859	0	Alexadra Games will store your personal data for as long as necessary in order to provide you with the App or otherwise fulfil the purposes as described above, unless further storage is required in order to establish, exercise or defend a legal claim or to comply with applicable law, including accounting rules.
860	1	We process your personal data, such as physical characteristics and food preferences, to adjust the content of the Service and make offers tailored to your personal preferences. As a result of such processing, you get access, for example, to a nutrition plan containing only vegetarian products.
861	1	For information on how to opt-out from personalized advertisements, see section ‘Your rights and options’ below.
862	1	Wherever we rely on your consent, you will always be able to withdraw that consent, although we may have other legal grounds for processing your data for other purposes, such as those set out above. In some cases, we are able to send you direct marketing without your consent, where we rely on our legitimate interests. You have an absolute right to opt out of direct marketing, or profiling we carry out for direct marketing, at any time. You can do this by contacting us using the details set out below.
863	1	To make the Service more suitable for our players.
864	1	The services contained in this section enable Us to monitor and analyze game data and can be used to keep track of User behavior.
865	1	Purposes of Processing
866	0	The Company will notify Members at least 30 days prior to terminating an inactive account, and the notice will contain the following information:- The fact that the Member’s personal data will be destroyed or separately stored- Date and time of destruction- The items of personal data to be destroyed
867	1	To monitor the usage of the Service
868	1	We may also store some information locally on your device. For example, we may store information as local cache so that you can open the app and view content faster.
869	0	We take appropriate security measures to protect against unauthorized access to or unauthorized alteration, disclosure or destruction of data. These include internal reviews of our data collection, storage and processing practices and security measures, including appropriate encryption and physical security measures to guard against unauthorized access to systems where we store personal data.
870	0	"We use ""cookies"" to store specific information about you and track your visits to the Sites, either through a compute or via a mobile device. It is not uncommon for websites to use cookies to enhance identification of their visitors"
871	1	As necessary for certain legitimate business interests, which include the following:To customize the learning experience and degree of difficulty to our users’ level and needs.
872	0	5(C) Responding to Legal Requests and Preventing Harm
873	0	11.2. All correspondence received by us from you (written or electronic inquiries) is classified as restricted-access information and may not be disclosed without your written consent. The personal data and other information about you may not be used without your consent for any purpose other than for response to the inquiry, except as expressly provided by law.
874	1	To allow you to participate in interactive features of our Service when you choose to do so
875	0	This site uses third-party cookies to discover how users use the site. Here is a list of the cookies it uses
876	0	You represent and warrant that all information you provide to us is true and correct, and relates to you and not to any other person.  
877	1	Recommendations and Advertising. We and service providers acting on behalf of us and our business partners may use the information collected from or about you, including your use of the Tubi Services, to provide recommendations and advertisements on the Tubi Services and elsewhere on the web.
878	1	to provide personalized services to users
879	1	monitor and analyze trends and usage.
880	1	We only use the information that we collect from you for internal purposes. The following are the ways we may use information that we collect:Operate, maintain, deliver, and communicate with you about information, advertisements, content, and promotional offerings found on the Sites;Monitor the effectiveness of our content;Aggregate usage metrics (such as total number of visitors to the Sites and pages viewed and application usage and downloads);Understand usage trends and preferences;Improve the way the Services work and look;Improve our marketing and promotional efforts;Provide you with a personalized experience on the Services (such as recognizing your system so that you will not have to re-enter information during your current or future visit to the Sites);Provide you with external product and service suggestions based on your preferences and interests;Provide you with customized Site preferences;Create new features and functionality;For customer service purposes, including billing, where applicable.
881	0	Please make sure that the functions and services we provide to you will be updated and developed from time to time. If a certain function or service is not included in the above description and we have collected your information, we will inform you of the content, scope and purpose of information collection by page prompt, interactive process and announcement on website, so as to solicit your consent.
882	1	We use the information we have to improve our advertising and measurement systems so we can show you relevant ads on our Games and products and measure the effectiveness and reach of ads and services.
883	0	We and third-party organizations that provide automatic data processing technologies for the App or our third-party advertising partners may transfer the automatically processed information across borders and from your country or jurisdiction to other countries or jurisdictions around the world.
884	1	To allow you to participate in interactive features of the Services if you wish to do so; Necessary for the performance of a contract
885	1	Verify your identity and prevent fraud or other unauthorized or illegal activity.
886	0	We may update our Privacy Policy from time to time. Thus, you are advised to review this page periodically for any changes. We will notify you of any changes by posting the new Privacy Policy on this page. These changes are effective immediately after they are posted on this page.
887	0	To protect information from accidental or malicious destruction, we may maintain residual copies for a brief time period (generally several weeks). But, if you delete your account, your information and content will be unrecoverable after that time. Medium may preserve and maintain copies of your information beyond this time period when required to do so by law.
888	0	Section Purposes of Processing Legal Basis
889	0	Your personal data are deleted or anonymized as soon as it no longer serves one of the above mentioned purposes and in any event no later than three (3) years after your interaction with Alexadra Games has ceased.
890	0	Cookies will expire once the user closes the browser or logs out of the browser.
891	1	The information we collect about you may be used to understand how advertisements placed in our Games have performed or how many people have viewed certain advertisements.
892	0	You have choices when it comes to the technology you use and the data you share. When we ask you to provide personal data, you can decline. Many of our products require some personal data to provide you with a service. If you choose not to provide data required to provide you with a product or feature, you cannot use that product or feature. Likewise, where we need to collect personal data by law or to enter into or carry out a contract with you, and you do not provide the data, we will not be able to enter into the contract; or if this relates to an existing product youﾡﾯre using, we may have to suspend or cancel it. We will notify you if this is the case at the time. Where providing the data is optional, and you choose not to share personal data, features like personalization that use such data will not work for you.
893	0	"The Industrial and Commercial Bank of China (""We"" or ""ICBC"",registered at No.55 Fuxingmennei Street, Xicheng District, Beijing, P.R.C) attaches great importance to the protection of user information. When you uses ICBC's online products and/or services, we may collect and utilize your related information. Through the Statement of Industrial and Commercial Bank of China on User Information Confidentiality (the ""Statement""), we hope to let you know how we collect, utilize, store and share the information when you use our products and/or services, and the way of access to, update, deletion and protection of such information that we provide to you."
894	1	We may use your email address when you contact our customer service group to contact you about your gaming experience with Mobirate games and notify you about company news and promotions.
895	1	When you use our services or functions that are based on location information, e.g. carry out a location search, take advantage of advertising, use weather functions, access information based on maps, etc., we may collect your geographical information.
896	0	We retain your Personal Data as long as needed to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
897	0	It is possible that your personal information may be transferred outside of the EEA by Ad Networks or to Skillz. We recommend that you refer to the privacy policies and/or terms and conditions of these third parties if you are concerned about your data being transferred outside the EEA.
898	1	Provide our products, which includes updating, securing, and troubleshooting, as well as providing support. It also includes sharing data, when it is required to provide the service or carry out the transactions you request.
899	1	The purposes of collection of such information are: (1) to operate and update the Software and the Services; (2) to improve and customize the Software and the Services; (3) to maintain, test and monitor the quality and operation of the Software; (4) to comply and satisfy with any applicable law, regulation, legal process or enforceable governmental request.
900	0	We may transfer information that we collect about you to affiliated entities or to other third parties across borders and from your country or jurisdiction to other countries or jurisdictions around the world. Please note that these countries and jurisdictions may not have the same data protection laws as your own jurisdiction, and we take steps to ensure adequate safeguards are in place to enable transfer of information to the Russian federation and the use and disclosure of information about you, including personal information, as described in this Policy.
901	1	We use personal data to enforce our agreements and contractual commitments, to detect, prevent, and combat fraud. As a result of such processing, we may share your information with others, including law enforcement agencies (in particular, if a dispute arises in connection with our Terms and Conditions of Use).
902	0	AppGenre built the FanGenre - Get Followers for Instagram app as a Free app. This SERVICE is provided by AppGenre at no cost and is intended for use as is.
903	1	Research and innovate for social good.
904	1	We may also show you advertisements in our App, and send you push notifications for marketing purposes. To opt out of receiving push notifications, you need to change the settings on your device.
905	0	This page informs you of our policies regarding the collection, use, and disclosure of personal data when you use our Service and the choices you have associated with that data.
906	1	Skillz may process information (including Skillz Information) to understand how users use our TENS Tournament, and to compile statistical reports regarding that activity, as well as understanding how users progress, and their current status within the game. This processing is necessary for us and Skillz to pursue our legitimate interests of improving the game and increasing the amount of revenue generated via in-app purchases.
907	0	The Site uses cookies, which deposit certain record keeping information on your computer or mobile device, and other similar technologies, to collect usage data, to keep track of your preferences, to deliver content and advertising specific to your interests and for other similar purposes. We may use both session cookies (which expire once you close your web browser) and persistent cookies (which stay on your computer until you delete them) to provide you with a more personal and interactive experience on our Site. These cookies can't read other data from your hard drive or read cookie files created by other sites or applications. Most browsers are set to accept cookies unless you reconfigure your browser to refuse them or to notify you when you will have received one. If you do not accept cookies, you will not be able to use certain features of the Site and Services. We may also ask advertisers or other partners to serve ads or services to your devices, which may use cookies or similar technologies placed by Hongarden Limited or such third party. We do not currently respond to “do not track” signals or other mechanisms that might enable consumers to opt out of tracking on the Site and Services.
908	1	Such processing is required to comply with our contractual duties and for the purposes of our legitimate interests, such as for administrative or legal purposes or for fraud detection purposes.
909	0	Security. We have implemented appropriate technical, organizational and security measures designed to reduce the risk of accidental destruction or loss, or the unauthorized disclosure or access to such information appropriate to the nature of the information concerned. However, please note that we cannot guarantee that the information will not be exposed as a result of unauthorized penetration to our servers. As the security of information depends in part on the security of the computer, device or network you use to communicate with us and the security you use to protect your user IDs and passwords, please make sure to take appropriate measures to protect this information.
910	1	Provide and deliver products and services you request
911	1	• Where permitted by law, and in accordance with all applicable terms and conditions, for marketing and promotional purposes. For example, we may use your information, such as your email address, to email you news and newsletters, special offers, and promotions, or to otherwise contact you about products or information we think may interest you. We may also use the information that we learn about you to determine where to assist us in advertising our Applications and Services.
912	0	We will retain your personal information for the purpose for which it was collected to provide you with Services. We may retain your personal information even after you have closed your account with us or we have ceased providing Services to you, if retention of your personal information is reasonably necessary to comply with our legal obligations, meet regulatory requirements, resolve disputes, prevent fraud, cheating or abuse, or enforce this Privacy Policy or any other agreement we may have with a user.
913	0	NHN does not sell or rent your Personal Information to third-parties for marketing purposes without your consent. However, you hereby agree that NHN may, without seeking further your consent, share your Personal Information with affiliate companies of NHN to provide you Services or information about Services or other promotional materials. In addition, NHN may share Personal Information with business partners that assist NHN in providing you Services. NHN is committed to giving you a choice when your Personal Information may be used or disclosed for marketing purposes.
914	1	We may ask you to submit and we may process data that is personal to you, including but not limited to your name, profile photo, gender, age or birthday, links to your profiles on social networking websites and other third party sites, user names and e-mail and mail addresses.  We may use this information to create a user profile and provide you Services. 
915	1	·      To implement the contracts,
916	1	2. How We Use Collected Information
917	0	Under California Civil Code Sections 1798.83-1798.84, California residents are entitled to ask us for a notice identifying the categories of personal Information that we share with our affiliates and/or third parties for marketing purposes, and providing contact information for such affiliates and/or third parties. If you are a California resident and would like a copy of this notice, please submit a written request to the following address: Rooster Teeth Productions, LLC / Attn: Legal Department, 1901 E 51st St, Austin, TX 78723. We will respond to one request per California customer each year, and we do not respond to requests made by means other than as set forth above.
918	0	We may send cookies to your web browser (not the yummy kind) to help you use Canva. If you would like to adjust your cookie settings, please consult your browser instructions.
919	1	① The following personal data is collected by the Company from the Members when they sign up for or use the Service.
920	0	We take measures to delete your Personal Information or keep it in a form that does not allow you to be identified when this information is no longer necessary for the purposes for which we process it, unless we are required by law to keep this information for a longer period. When determining the retention period, we take into account various criteria, such as the type of products and services requested by or provided to you, the nature and length of our relationship with you, possible re-enrollment with our products or services, the impact on the services we provide to you if we delete some information from or about you, mandatory retention periods provided by law and the statute of limitations.
921	1	The purposes of collection of such information are: (1) to operate and update the Software and the Services; (2) to improve and customize the Software and the Services; (3) to maintain, test and monitor the quality and operation of the Software; (4) to provide you with support and handle your complaints and/or feedback.
922	0	"Please read all the terms of this user agreement (""Agreement"") carefully before you use the Mi Band fitness tracker device and Mi Scale to make sure you understand your rights and obligations in relation to your use of Mi Fit. Mi Fit includes all hardware and related software, including the Mi Band firmware, Mi Scale firmware, Android, iOS application and cloud services (""Mi Fit""). All components of Mi Band and Mi Scale are developed by us, and the intellectual property rights (including any copyright, patents or trademarks) belong to us."
923	1	To manage your account you set up with us.
924	1	We use your personal information to provide and improve our Services, provide you with a personalized experience on our sites, contact you about your account and our Services, provide you customer service, provide you with personalized advertising and marketing, and to detect, prevent, mitigate and investigate fraudulent or illegal activities.
925	1	Anghami may process your Personal Data because:We need to perform a contract with you
926	0	We may feature advertising within our Service. The advertisers may collect and use information about you, such as your Service session activity, device identifier, MAC address, IMEI, geo-location information and IP address. They may use this information to provide advertisements of interest to you.
927	0	We may access, preserve and share your information in response to a legal request (like a search warrant, court order or subpoena) if we have a good faith belief that the law requires us to do so. This may include responding to legal requests from jurisdictions outside of the United States and European Union where we have a good faith belief that the response is required by law in that jurisdiction, affects users in that jurisdiction, and is consistent with internationally recognized standards. We may also access, preserve and share information when we have a good faith belief it is necessary to: detect, prevent and address fraud and other illegal activity; to protect ourselves, you and others, including as part of investigations; or to prevent death or imminent bodily harm. For example, we may provide information to third-party partners about the reliability of your account to prevent fraud and abuse on and off of our Games and products. Information we receive about you, including financial transaction data related to purchases made with our Games and products, may be accessed, processed and retained for an extended period of time when it is the subject of a legal request or obligation, governmental investigation, or investigations concerning possible violations of our terms or policies, or otherwise to prevent harm.
928	1	Ensure compliance with any applicable law, the General terms and conditions and personal data protection regulations
929	0	Mimo applications for Android and iOS (“apps”), websites (“websites”), and related services (together with the apps and websites, the “services”) are operated by Mimohello GmbH, Schanzstraße 14/1.1, 1150 Vienna, Austria (thereafter “Mimo,” “us,” or “we”).
930	0	Mimo may amend, change, or update these terms and conditions. If Mimo does not obtain your specific consent for any revisions of its terms and conditions, you will be notified at least seven days prior to the effective date of the updated terms and conditions.
931	1	If you would like to find out more about the way Fabric, Tenjin, AppsFlyer, Game Analytics, AppOnboard and SOOMLA collects and processes this information this is likely to be set out in their privacy policies and/or terms and conditions. Please refer to https://docs.fabric.io/android/fabric/data-privacy.html, https://www.appsflyer.com/privacy-policy, https://apponboard.com/legal/privacy-policy/, https://soomla.com/privacy-policy, https://www.tenjin.io/privacy/, https://gameanalytics.com/privacy
932	0	As part of our international operations, we may transfer personal information to our affiliates (which means subsidiaries, parent companies, joint ventures, and other corporate entities under common ownership of NOVA GEIMS, OOO from time to time for our legitimate business purposes.
933	1	vii. To disclose information to the extent required by law, court order, as requested by other government, regulatory or law enforcement authority, to protect or assist in protecting our users, systems or the public, or to otherwise enforce legal rights as determined in our sole and absolute discretion.
934	1	We use push notifications to remind you about your activities within the App. You will receive push notifications only if you are subscribed to push notifications in the App. To unsubscribe, please use the instructions provided below:For iOS: You will be asked to accept or refuse push notifications after an Application is downloaded. If you do not accept, you will not receive push notifications. Please note that if you accept, some mobile phones will allow you to disable push notifications later on by using the settings on your mobile phone. To manage push notifications on your mobile phone please follow these instructions: Open your Settings menu and tap “Notifications”; Find the App; Tap on the icon of App; Manage the “Notifications” option by sliding it OFF or ON.
935	0	Any changes to this Privacy Policy will be communicated by us posting an amended Privacy Policy on the Sites. Once posted on the Sites, the new Privacy Policy will be effective immediately. You can see when this Privacy Notice was last updated by checking the “last updated” date displayed at the top of this Privacy Notice. 
936	1	To collect aggregated data from your chat history. We use the data to build language models which help us improve the Service. We will only collect this data on an aggregated basis, and in a manner which does not reveal any personally identifiable information about any individual user. We will use this data to help us understand our users’ interests, analyze trends, and customize the user experience.
937	1	According to the provisions of relevant laws and legislations, we are not required to obtain your authorization and consent when collecting your personal information in the following circumstances:(I) the personal information is related to national security and the security of national defense;(II) the personal information is related to public security, public health and significant public interests;(III) the personal information is related to the investigation of a crime, prosecutions, trials, judgment executions, etc.;(IV) the personal information is collected for the protection of the life, property and other significant legitimate rights and interests of the subject of the personal information or another person, and it is difficult to obtain your consent;(V) the personal information that is collected has been publicly disclosed to the general public at your own discretion;(VI) the personal information is information that has been lawfully and publicly disclosed, such as lawful news reports, government information disclosures and other channels;(VII) the personal information is necessary for signing and entering into this contract as required by you;(VIII) the personal information is necessary for maintaining the secure and stable operations of the products or services provided, such as detecting and attending to malfunctions in the products or services;(IX) the personal information is necessary for lawful news reporting;(X) the personal information is necessary for academic research institutions to carry out statistical or academic research on the basis of public interests, and when the results of academic research or descriptions are externally provided, the personal information contained in such results shall be de-identified;(XI) other circumstances provided for by laws and legislations.
938	1	Non-Personally Identifiable Information from the use of our Services. Mobile Apps analyzes non-personally-identifying information gathered from users of the Services to help better understand how our Services are being used and to help tailor content and advertising across the Services. By recognizing patterns and trends in usage, Mobile Apps is able to better design the Services to improve Users' experiences, both in terms of content and ease of use. We also may share non-personally-identifying information with third parties, including but not limited to advisors, advertisers, analytics providers, and investors, for the purpose of conducting business.
939	0	NOVA GEIMS, OOO is headquartered in Russia, and we may have operations, entities and Services provided throughout the world. We have taken measures to ensure that your personal information is treated securely and lawfully, and that it receives an adequate level of protection in the jurisdictions in which we process it. If you are located in the European Economic Area (“EEA”) or Switzerland, we provide adequate protection for the transfer of personal information to countries outside of the EEA or Switzerland based on the standard contractual clauses authorised by the European Commission or other appropriate safeguards defined in Article 46, EU General Data Protection Regulation 2016/67 (GDPR).
940	1	We may anonymize, de-identify and/or aggregate the information that we collect and use such anonymized, de-identified and/or aggregated data for commercial, statistical and market research purposes, including sharing it with affiliates and business partners.
941	1	To monitor the usage of the Service
