	sentiment	review
734	0	When you engage in certain activities in the website or access the Services (such as registering a user account, downloading and installing application(s), playing game(s), purchasing virtual game items, sending and/or posting a user content, or sending us feedback), NHN may collect information about you, but only if you voluntarily provide it to us. The requested Personal Information may include, but are not limited to your email address, photo or other images.
735	1	ILYON has partners to perform services for us. These partners process your data only at and according to ILYON´s instructions to provide the Service, such as hosting, player support, advertising, analytics and fraud prevention.
736	0	We have implemented: reasonable security measures to protect the confidentiality, security and integrity of the collected information, and to prevent unauthorized access and the use of information contrary to this Privacy Policy. Although we use commercially reasonable efforts to assure that your information remains secure when maintained by us, please be aware that no security measures are perfect or impenetrable.
737	1	If you believe a new feature, content, or communication, is not something you agreed to, or otherwise uses data you submitted to us during the course of your use of these services, we specifically advise you to contact our Privacy Officer directly at Privacy@Camsurf.com and request to opt-out of the feature, content, or communication immediately, with the understanding that opting out features, content, or communications essential to the Services we provide will render the Service unavailable to you in most cases.
738	1	Compliance with Legal Obligations: Occasionally we may be required by law enforcement or judicial authorities to provide Personal Information to the appropriate governmental authorities. We will disclose Personal Information upon receipt of a court order, subpoena, or to cooperate with a law enforcement investigation.
739	1	Share with our service providers and partners
740	0	● Web Behavior Data. We retain any information collected via cookies, clear gifts, flash cookies, web page counters and other technical or analytic tools in our system for a certain date and time from expiry of the cookie or the date of collection.
741	1	CXZH.LTD will not assume any responsibility for any of your personal information that is disclosed for your own reasons (for example, when you voluntarily disclose to other people your password or when you share your account with other people).
742	1	Third-party social media features and tools integrated into our Services (such as Facebook “Like” button or “Share” button) are hosted by a third party, who may also collect information when you use our Services. These third-party features and tools are subject to the privacy policy of the third party that provides it.
743	1	We use Unity Analytics provided by Unity, Inc. to monitor and analyze the use of our Service.
744	1	Where we receive requests for information from law enforcement or regulators, we carefully validate these requests before any Personal Data is disclosed.
745	1	In the event the Company goes through a business transition such as a merger or acquisition by another company, consolidation, change of control, reorganization, or sale of all or a portion of its assets, your information will be among the assets transferred.
746	1	Zendesk USA Transmitted via the network when a 1:1 customer inquiry is registered and/or email is sent. Collected Items listed in Article 1 above Used to process customer complaints and is retained until membership withdrawal or termination/ expiration of the outsourcing agreement.
747	0	This Privacy Policy details important information regarding the use and disclosure of User’s information collected through the Services. This Privacy Policy is incorporated into and is subject to our Terms of Service. Your use of the Services and any personal information you provide on the Services remain subject to the terms of this Privacy Policy and our Terms of Service. Please read this Privacy Policy carefully, and if you have any questions, please feel free to contact us at our Support Center (http://apps.facebook.com/takefiveslots/?action=helpdesk) or our support e-mail (email to: support@take5slots.com). This Privacy Policy may be amended from time to time. If you refuse material amendments to this Privacy Policy, you might not be able to continue using the Services with all functionality preserved.
748	0	Please note that if we cannot identify and guarantee who you are, we might ask you to provide us with additional information or log into your DoubleUGames account if possible. Please note that we will not delete any Personal Information if we are unable to verify that you are their rightful owner. We will however always use our best effort to help you out.
749	0	We want to make sure that our advertising and marketing is relevant and interesting to you and our other customers.
750	1	If you have agreed on our websites, we may provide your email address to our business partners so that they can send you emails with details of goods or services which may be of interest to you including information about special offers or promotions.
751	0	To provide technical assistance.
752	0	Records relating to payment settlement and supply of goods
753	1	"We may employ third party companies and individuals to facilitate our Service (""Service Providers""), to provide the Service on our behalf, to perform Service-related services or to assist us in analyzing how our Service is used."
754	0	Cookies and similar technologies. When you use the App, we may use cookies and similar technologies like pixels, web beacons, scripts to collect information about how you use our App and provide features to you. A cookie is a text file containing small amounts of information which is downloaded to your device when you access the App. The text file is then sent back to our server each time you use the App. This enables us to operate the App more effectively. For example, we will know how many users access specific areas or features within our App and which links or ads they clicked on. We use this aggregated information to understand and optimize how our App is used, improve our marketing efforts, and provide content and features that are of interest to you. We may ask advertisers or other partners to serve ads or services to the App, which may use cookies or similar technologies.
755	1	You can clear all payment information associated with your account at any time by going to Telegram Settings > Privacy & Security > Data Settings and selecting ‘Clear Payment & Shipping Info’. If you choose to remove your payment information, we will delete your stored shipping info and payment tokens from all providers and ask the payment providers to remove your credit card information that they store.
756	0	In principle, once the personal data’s purpose of collection/use is achieved, the Company destroys the subject personal data without delay in accordance with the respective retention/use period. The procedure, method, and time for destroying personal data are as follows:(1) Procedures for destroying personal data
757	0	For advertising purposes
758	0	We may modify our Privacy Policy from time to time. When we make changes, we will notify you by making the revised version available on this webpage, and will indicate at the top the date of the latest revision. You should check this Privacy Policy on a regular basis, since revised versions will be binding on you. Any such modifications will be effective when we post the updated Privacy Policy. You understand and agree that your continued access to our Service after any posted modification to the Privacy Policy indicates your acceptance of those modifications.
759	1	As part of creating and providing the Services, we use the help of our Trusted Partners, to whom we can share your data. We guarantee that we provide them with the minimum information necessary to enforce their cooperation. They may access your data and process it on our behalf as “Data Processors”, for the purposes and by the entities listed below:our subsidiaries that help us in providing the Services;Trusted Partners who provide us with tools for internal management and data sharing;Trusted Partners who help us in analyzing data by providing analytical tools;Trusted Partners who manage our newsletter and email communication by providing us with dedicated tools for this;our legal, tax, audit and billing team;social platforms for personalizing and targeting marketing.
760	0	As you are aware: withdrawal of consent, or opting out of certain data usage, will in some cases make our services unavailable to you.
761	1	We will not share any PII that we have collected from you except for the following events:(1) If we are required by law to disclose your information, we may share your information with law enforcement or other competent authorities and any third party, as may be required (e.g., to detect, prevent or otherwise address fraud, security, or technical issues; to respond to claims or satisfy any legal process, subpoena, or governmental request; or to protect the rights, property, or personal safety of the team’s users, its partners, or the general public).(2) In the event the team goes through a business transition such as a merger or acquisition by another company, consolidation, change of control, reorganization, or sale of all or a portion of its assets, your information will be among the assets transferred.3.Third-Party Service.
762	1	when we believe in good faith that disclosure is necessary to protect our rights, protect your safety or the safety of others, investigate fraud, or respond to a government request.
763	0	"Ubisoft collects your personal information when you register with us for our products, use the Ubisoft websites, videogames, mobile applications, online store or other services (""Services"") or otherwise contact us online. We use this personal information to: provide you the products or Services you have requested; create your user profile; to send you information about our products or Services and your registration; when you agree, to send you marketing information; and to respond to your correspondence."
764	1	These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose.
765	0	Please be aware that your personal information may be transferred to, stored in, and processed in Canada. The data protection and other laws of Canada have been recognised by the European Commission as providing an adequate level of protection for processing personal data. Please be aware that Ubisoft may duplicate your information within Ubisoft’s own databases for technical purposes or for the uses described in this Privacy Policy.
766	0	We implement a variety of security measures when a user places an order to maintain the safety of your personal information.
767	1	To provide customized advertising, third-party advertising companies may collect or use your personal information (not including your name, address, e-mailing address or telephone number) when you use this software or services. If you would like more information about this practice and to know that you do not use this feature or select this information shared with these companies, please refer to: http://www.networkadvertising.org/managing/opt_out.asp .
768	1	We may disclose information where we are required to do so by law, for example, in response to a court order or a subpoena, or where we disclose information to data processors who act on our behalf (service providers or other group companies who provide support for the operations of our website and who do not use or disclose the information for any other purpose). To the extent permitted by applicable law, we also may disclose PII in response to a law enforcement agency's or other public agency's (including schools or children services) request or if we feel that such disclosure may prevent the instigation of a crime, facilitate an investigation related to public safety or protect the safety of a child using our website, protect the security or integrity of our website, or enable us to take precautions against liability.
769	1	Third party business partners, service providers and/or affiliates of Alibaba.com engaged by us or working with us to assist us to provide services to you or who otherwise process personal information for purposes described in this Privacy Policy or notified to you when we collect your personal information.  Categories of these partners or service providers include:
770	0	As part of our international operations, we may transfer personal information to our affiliates (which means subsidiaries, parent companies, joint ventures, and other corporate entities under common ownership of NOVA GEIMS, OOO from time to time for our legitimate business purposes.
771	0	AVCR sends your data to the USA if and to the extent necessary for the provision of our services. The security of your personal data is regulated under the EU-US Privacy Shield (https://www.privacyshield.gov) for the recipients certified thereunder.
772	1	If you do not agree with all of the terms of this Privacy Policy, please do not use our service. Community safety is our number one priority and some of the above user information are mandatory in order to create a safe community for all users.
773	1	Provided that the disclosure conforms to the laws, in cases where it is mandatory to ensure the safety and security of the users or the public or the other items which have public significance, it may disclose the personal information.
774	1	You understand and agree that we may be required to disclose any personal information if required to do so by law or in the good faith belief that such disclosure is reasonably necessary to avoid liability, to comply with legal process, including but not limited to a search warrant, subpoena, statute, or court order, or to protect our rights and property, or that of the public.
775	0	You may also reach us by the following address:Bigo Technology Pte. Ltd.
776	1	Some of our Games use third-party services such as Google Play Games Service, Apple Game Center, Facebook (“Third Party Social Network/s”). Such Games enable you to log in to your Third-Party Social Network account to connect our App by using the “Log in” feature in our App. You may also share the content you create within the App on Third-Party Social Networks. Please note, Third Party Social Networks are governed by their own privacy policies, terms and end-user agreements and we are not responsible for and have no control over, the sharing practices or policies of the third parties that operate those sites.
777	1	Your Contacts and Others. Users and businesses with whom you communicate may store or re-share your information (including your messages) with others on and off our Services.
778	0	Personal Information is personally identifiable information such as your name, telephone number, email address and any other non-public information about you that is associated with or linked to any of the foregoing information. Personal information does not include aggregate information, which is general user data we collect about the use of GeoZilla (more in paragraph 2). Our privacy policy does not restrict or limit our collection and use of aggregate information.
779	0	This privacy policy governs your use of the software application Nova Empire (“Application”) for mobile devices that was created by Game Bear Co., Limited. The Application is a massively multiplayer online game for mobile devices. 
780	0	If you do not agree to the revisions, you may not be able to continue to access or use the services from the effective date of the updated terms and conditions, if providing the services under the scope of the current terms and conditions is not possible or unreasonable for Mimo.
781	1	Paypal USA Transmitted via the network when the Member uses the Service. Collected Items listed in Article 1 above Used to process foreign currency payments and is retained until membership withdrawal or termination/expiration of the outsourcing agreement.
782	0	In each case where we process your information, we do so lawfully in accordance with one of the legal bases set out under EEA data protection law.
783	1	We also may share (within our affiliated entities or with third parties) aggregated or anonymized information that does not explicitly identify you or any individual user of our Services. From time to time, the Company may provide demographic and statistical information to prospective partners for the purposes of securing advertising and/or for general promotion of the Service. This disclosure will not share any personal information of individual users but is intended to give a broad overview of the Service’s membership.
784	0	If you create an Account, we’ll collect certain information that can be used to identify you, such as your name, email address, age, gender, and date of birth (“PII”). If you create an Account using your login credentials from one of your SNS Accounts, we’ll be able to access and collect your name and email address and other PII that your privacy settings on the SNS Account permit us to access. If you create an Account through the Tubi Site or one of your SNS Accounts, we may also collect your gender, date of birth and other information that is not considered PII because it cannot be used by itself to identify you.
785	1	Sharing with Data Processors
786	0	In particular, if we transfer personal data originating from the EEA to countries with not adequate level of data protection, we use one of the following legal bases: (i) Standard Contractual Clauses approved by the European Commission (details available here), or (ii) the EU-U.S. Privacy Shield Framework (details available here), or (iii) the European Commission adequacy decisions about certain countries (details available here).
787	1	Analytics 3rd parties ( Fabric.io, Branch.io, Facebook analytics and etc.)
788	1	If there are any changes to the tasks to be outsourced or the list of Outsourced Processors, they will be reflected in this Privacy Policy without delay.
789	1	We also share Personal Data when we believe it is necessary to:Comply with applicable law or respond to valid legal process, including from law enforcement or other government agencies
790	1	For external processing
791	0	I may update our Privacy Policy from time to time. Thus, you are advised to review this page periodically for any changes. I will notify you of any changes by posting the new Privacy Policy on this page. These changes are effective immediately after they are posted on this page.
792	1	We may use any recording, video and/or other content you create and post in the Services in order to promote Amanotes or our Services.
793	1	We will share personal information with companies, organizations or individuals outside of Ready Playerwhen we have your consent to do so. We require opt-in consent for the sharing of any sensitive personal information.
794	0	Right of access
795	0	This Privacy Policy was promulgated on June 3, 2019. Any changes (e.g., addition, deletion or revision) to this Privacy Policy pursuant to amendments in the Company’s or Korean government’s policy will be notified in advance to the Members on the Company’s website. For material changes that may significantly impact the Members’ rights, notice will be given 30 days prior to the scheduled effective date of such changes.
796	0	"To become a Topface user, you need to create a profile. During registration, we can ask you to provide the following information: name, email address, gender, date of birth, and your location data. You can also provide other information about yourself by specifying them in your profile, but they are optional. You control your profile and have constant access to this data in the ""Profile"" section on Topface, where all data can be corrected or updated (except for the name, email address and id number)."
797	0	From time to time, we may update this Privacy Policy to clarify our practices or to reflect new or different privacy practices, such as when we add new features.  We reserve the right to modify and/or make changes to this Privacy Policy at any time.
798	0	We may transfer your information if we are involved, whether in whole or in part, in a merger, sale, acquisition, divestiture, restructuring, reorganization, dissolution, bankruptcy or other change of ownership or control.
799	0	Social Networking Services. When you choose to connect your Tubi account with a social networking account such as Facebook, you may choose to share your information and activities with other users of that particular social network. We recommend that you familiarize yourself with the policies and privacy controls of these social networking services.
800	0	Your information collected through the Service may be stored and processed in the Turkey or any other country in which Reports+, its Affiliates or Service Providers maintain facilities. Reports+, its Affiliates, or Service Providers may transfer information that we collect about you, including personal information across borders and from your country or jurisdiction to other countries or jurisdictions around the world.
801	0	If you have any questions about this Privacy Policy, please contact us:By visiting this page on our website: https://pages.geneticstudios.com/privacy-policy.php
802	1	Disclosure of the Personal Information and Non-Personal Information That We Collect
803	1	How and With Whom Do We Share Your Data? We share Personal Data with vendors and third party service providers who work on our behalf and provide us with services related to the purposes described in this Privacy Policy or our Terms of Service. These parties include:Payment processors
804	0	Some of the Services may be characterized by interaction with our Trusted Partners. Therefore, we may share some of your personal information with our Trusted Partner, which will be protected based on their privacy policies. Due to the optionality of such access, it will be preceded by your explicit consent, which you can always withdraw.
805	0	If you would like to object to Facebook using your data for marketing purposes, please use the Facebook opt-out settings provided in your user profile: https://www.facebook.com/settings?tab=ads or opt -www.regardingads.info/choices web Http://www.youronlinechoices.com for users or EU users. Your choices shall be taken into account when using desktops or mobile devices, regardless of platform or device.
806	0	For personalized in-game offers opt-out, you can use the options provided in the game settings.
807	1	Mobirate does not share your personal information except as approved by you or as described below:Mobirate may engage other companies and individuals to perform services on our behalf.  Examples of these services include analyzing data and providing customer support.  These agents and service providers may have access to your personal information in connection with the performance of services for Mobirate.
808	0	If you use Third-Party Social Networks to participate in game-related activities, such as leaderboards and multiplayer games, you share your information with other players and Third-Party Social Networks (for example, scores, rankings, and achievements).
809	1	Vendors that assist Uber to enhance the safety and security of its apps.
810	1	We use advertising to fund our Services and to make our games available for free. We offer our Games for free or at low cost and in order to do that we need to share information we collect from you with our third-party advertising partners. When you use our Games, we rely on our legitimate interest to show advertisements to you. Before sharing any information with our advertising partners for the purposes of interest-based advertising, we always ask for your consent, given when you accept this Privacy Policy and our Terms of Use at loading of the Game. We allow our advertising partners to show interest-based ads to you only if you have accepted our Terms of use and this Privacy Policy and so consented to the sharing of your personal information for the purposes of interest-based advertising. Our advertising partners use different technologies for the purposes of interest-based advertising that process your personal information in different ways, so please review their data processing practices before you accept this Privacy Policy and our Terms of Use at loading of the Game.
811	0	● Right to data portability. If we process your personal information based on a contract with you or based on your consent, or the processing is carried out by automated means, you may request to receive your personal information in a structured, commonly used and machine-readable format, and to have us transfer your personal information directly to another “controller”, where technically feasible, unless exercise of this right adversely affects the rights and freedoms of others.
812	0	We have implemented commercially reasonable precautions designed to protect the information we collect from loss, misuse, and unauthorized access, disclosure, alteration, and destruction. Please be aware that despite our best efforts, no data security measures can guarantee 100% security. You should take steps to protect against unauthorized access to your password, phone, and computer by, among other things, signing off after using a shared computer, choosing a robust password that nobody else knows or can easily guess, and keeping your password private. We are not responsible for any lost, stolen, or compromised passwords or for any activity on your account via unauthorized password activity. To change your Facebook password, you must go to the Facebook site and follow its procedures for changing your password.
813	1	New owner.
814	1	Uber may share the information we collect:With other users
815	1	Even though you remove information and User Contents that you created on the Service, copies may remain viewable in cached and archived pages of the Service, or if other users or third parties have copied or saved such information and User Contents.
816	0	You may also withdraw Your consent for Us to process Your data at any time by notifying Us in writing by contact e-mail, specified in this Privacy Policy (Chapter 1 “Contacting Nekki” of this Privacy Policy).But if You withdraw Your consent to all or certain types of processing described above We may be unable to maintain Your membership of the Games and you may no longer be able to access the Games, if it will be technically or practically impossible.
817	0	By tapping “Accept” button below you explicitly agree to the Terms and Conditions of Use, Privacy Policy (in particular, to sending your data to third parties, as described above and in the Privacy Policy).
818	1	Amplitude USA Transmitted via the network when the Member uses the Service. Items listed as “Generated Information” in Article 1 above Used to improve the Service through big data analysis and is retained until membership withdrawal or termination/expiration of the outsourcing agreement.
819	1	We may also share your personal information with:Other companies owned by or under common ownership as Funimate, which also includes our subsidiaries (i.e., any organization we own or control) or our ultimate holding company (i.e., any organization that owns or controls us) and any subsidiaries it owns. These companies will use your personal information in the same way as we can under this Policy;Third party vendors, consultants and other service providers that perform services on our behalf, in order to carry out their work for us, which may include identifying and serving targeted advertisements, content or service fulfillment, or providing analytics services;Our business partners who offer a service to you jointly with us, for example, when running a co-sponsored contest or promotion;Third parties who we think may offer you products or services you may enjoy;Third parties at your request. For example, you may have the option to share your User Content with your friends through email, SMS text, or various social media sites;The public at your request. If you interact with our site or app on social media, for example by tagging your videos #Funimate on Instagram, that piece of User Content will be linked to Funimate on our website or social media profiles and Funimate may display your User Content publicly;Other parties in connection with any company transaction, such as a merger, sale of company assets or shares, reorganization, financing, change of control or acquisition of all or a portion of our business by another company or third party or in the event of bankruptcy or related or similar proceedings; andThird parties as required to (i) satisfy any applicable law, regulation, subpoena/court order, legal process or other government request, (ii) enforce our Terms of Use Agreement, including the investigation of potential violations thereof, (iii) investigate and defend ourselves against any third party claims or allegations, (iv) protect against harm to the rights, property or safety of Funimate, its users or the public as required or permitted by law and (v) detect, prevent or otherwise address criminal (including fraud or stalking), security or technical issues.
820	0	If you have any questions regarding this Privacy Policy, please contact us by sending an email to polestar@hotmail.com.
821	1	• if we are acquired by or merged with another company, if substantially all of our assets are transferred to another company, or as part of a bankruptcy proceeding, we may transfer the information we have collected from you to the other company;
822	1	We share information with third parties that help us operate, provide, improve, integrate, customize, support, and market our Service. We may share some sets of personal data, in particular, for purposes indicated in Section 2 of this Privacy Policy. The types of third parties we share information with include, in particular:Service providers
823	0	What information is collected by companies using Adobe Experience Cloud solutions?
824	0	Uber uses rider's device location services to make it easier to get a safe, reliable ride whenever you need one. Location data helps improve our services, including pickups, navigation, and customer support.
825	1	Such parties can include their own Web beacon or Web beacon owned by third parties in advertisements visualized by Musixmatch in order to set and read their cookies, they can save cookies in the user’s device as well as collect the user’s online activities in relation to Websites and online services.
826	0	You have the right to decide whether to accept or reject cookies. If you choose to set your web browser controls to reject cookies, you may still use our website though your access to some functionality and areas of our website may be restricted
827	0	For personalized advertisement experience, the advertising networks and their partners, that are listed below, and would like your consent unless they have another legal basis for processing, may collect or receive device information from our apps and other apps that include personal and non-personal information, such as advertising (or ad) identifiers, IP address, or other information regarding the delivery of advertisements and your interaction with them, inventory of installed apps and/or other tracking technologies to provide measurement services, personalization, ad selection, delivery, reporting, and optimize targeted ads. Ad identifiers are non-permanent device identifiers such as the Android advertising ID and/or Apple's ID for advertising (IDFA). More information on how to opt-out go to Opt-out of targeted advertising [hyperlink to take you above] further above. In addition, the advertising networks listed below, with the exception of Fyber, Mobfox and PubNative who act as data processors upon our instructions, are independent data controllers in respect of your personal data and you can learn more about how each handles your data by accessing their respective privacy notices using the hyperlinks below.
828	1	We cannot provide all services necessary for the successful operation of the Apps by ourselves. We must therefore share collected information with third parties, including analytics providers, tracking providers, third party advertising providers and other third party service providers that support the Apps (collectively referred to as “Partners”). We may share information that can be used to personally identify your device (e.g. persistent identifiers such as IDFA, IDFV, advertising ID and IP address) for the purposes of delivering our services, displaying advertisements, conducting analysis and research and for measuring our and our Partners’s advertising campaign performance. We may share such information to:Our analytics providers: For some Apps we use third party analytics such as BigQuery, and Firebase Analytics for the purposes of delivering our services, conducting analysis and research. To get more information about how your data is being collected and processed you can visit the site “How Google uses data when you use our partners' sites or apps” located at www.google.com/policies/privacy/partners/. Additionally we have also integrated Google Play Developer Console data like Impressions, Downloads, and Traffic Sources into a Google Analytics account to see how many times people viewed or downloaded our apps from Google Play. The device data we share with such providers are encoded. The providers may assign a random ID to these data and they are not able to match it back to You. Third party analytics providers have the right to process the data in accordance with their privacy policies (http://www.google.com/intl/en/policies/privacy/#nosharing) and such collection and processing is limited to the disclosure in aggregated manner, for the purposes of showing trends about the use of their services, for advertising services and marketing purposes. We can aggregate the data for benchmarking feature.Our cloud service providers: We store information we collect from you on servers provided by our third party cloud service providers such as Google Cloud Platform and Google’s Android Backup Service;Our tracking and fraud prevention providers: For some of our Apps we use third party services for tracking of our advertising campaigns, for fraud prevention and privacy compliance purposes. Please see more in Tracking Section of this Privacy Policy.
829	1	Ad networks
830	0	All transactions are processed through a gateway provider and are not stored or processed on our servers.
831	1	3.2 Transfer
832	0	Stick of Titan uses the collected data for various purposes:To provide and maintain the Service
833	0	You are not obligated to accept cookies. The Help portion of the toolbar on most browsers will tell you how to prevent your browser from accepting new cookies or how to disable cookies altogether. Please note that if you refuse to accept cookies, you may not be able to access many of the travel services offered on our site.
834	1	This includes sharing your information with:Other people at your request. For example, we may share your ETA and location with a friend at your request, or your trip information when you split a fare with a friend.
835	1	When you launch the Wuma app, we may also use your IP address, which we automatically delete after you disconnect from the VPN, to derive your approximate (city-level) location. When you are connected to the Wuma VPN, advertisers are prevented from seeing your IP address, however if you are using the free version of Wuma we may share this approximate (city-level) location.
836	0	● Marketing. We store information used for marketing purposes indefinitely until you unsubscribe. Once you unsubscribe from marketing communications, we add your contact information to our suppression list to ensure we respect your unsubscribe request.
837	1	These ones speak for themselves.
838	1	- We will not sell, rent or transfer your Personal Information to third parties without your prior consent. 
839	1	NHN KCP Corp. Processing of credit card payments
840	1	Parties with whom you may choose to share your contents
841	1	Users understand and agree that LONG TECH NETWORK LIMITED may be required to disclose any personal information if required to do so by law or in the good faith that such disclosure is reasonably necessary to avoid liability, to comply with legal process, including but not limited to a search warrant, subpoena, statute, or court order, or to protect our rights and property, or that of the public. Note that LONG TECH NETWORK LIMITED is not required to question or contest the validity of any search warrant, subpoena or other similar governmental request that LONG TECH NETWORK LIMITED may receive.
842	0	The following rights (which may be subject to certain exemptions or derogations), shall apply to certain individuals (some of which only apply to individuals protected by the GDPR in certain circumstances):#User Control*]
843	0	Portability:  You can ask for a copy of your Personal Data in a machine-readable format.  You can also request that we transmit the data to another controller where technically feasible.
844	0	Last updated: May 3, 2018
845	1	To protect and defend the rights or property of Stick of Titan
846	1	We will not rent or sell your information to third parties (or the group of companies of which the Company is a part) without your consent, except as noted in this Privacy Policy.
847	0	The Tubi Services are not directed to children under 13. Tubi prohibits registration or subscription by, and will not knowingly collect personally identifiable information from, anyone under 13 years of age. If we learn that we have collected personally identifiable information of a child under 13, we will take steps to delete such information from our files as soon as possible.
848	1	Law enforcement agencies and other public authorities
849	1	We are not responsible or liable for your interaction with such third parties, the information requests initiated by such third parties, or the subsequent use, treatment or dissemination of information you voluntarily choose to provide to them.
850	0	You have the right to have inaccurate personal data rectified, see Article 16 of the GDPR.
851	0	You also have the right to receive a copy of the information that Uber collects about you if collected on the basis of consent or because Uber requires the information to provide the services that you request.
852	1	I want to inform users of this Service that these third parties have access to your Personal Information. The reason is to perform the tasks assigned to them on our behalf. However, they are obligated not to disclose or use the information for any other purpose.
853	1	People that see content others share about you.
854	1	to advertisers and third party advertising networks and analytics companies as described in the section below
855	0	The Software and Services work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Services. You may withdraw your consent at any time.
856	0	We can transfer your Personal data to so called “third countries”, that is countries outside European Economic Area (such as United States of America). In case of such transfer we will base on European Union standard contractual clauses or Privacy Shield Framework.
857	0	Medium also pursues its legitimate interests by collecting minimal data of logged out users to provide the Services, as outlined above, as well as to ensure that new users trying out the free member preview do not exceed their maximum limit of free articles per month before a paid subscription is required to read further. These legitimate interests are not outweighed by (nor do they violate) our users’ privacy interests because we collect minimal user data for these purposes and we are fully transparent about these activities.
858	0	How to opt out or influence personalized advertising
859	0	If you accessed a website, product or service provided by a third party, including through the Service or Company's website, such third party may also collect information about you. Please see the privacy policies of each such third party for more information about how they use the information they collect. This Privacy Policy does not apply to any exchange of information between you and any third party.
860	1	Your Content. Your content is published in accordance with your privacy settings. Content is public by default. For information about how to change your privacy settings with respect to content or how to delete content from the Services, see the frequently asked questions at www.amanotes.com. If you comment on any content on the Services, your comments will be public and available to other users of the Services. In certain cases, you may choose to create recordings with other Amanotes users. In such cases, it is important to remember that you create the content together with another user or group of users as a collective. As an individual user within the collective, it is difficult if not impossible to undo the creation. So, if you create a collaboration with another Amanotes user, you won’t be able to change or delete that collaborative work. In addition, in such cases, or if make or contribute to a live performance, other users will be able to record and share that content.
861	1	With all users and the general public. We may share the following information with all users as well as the general public:Public information like your profile pictures that you submit to Local. If a Local service is streamed on the web or broadcast in some other media, it may be viewed by the public at large.
862	1	We may also share aggregate or anonymous information with third parties, including advertisers and investors. For example, we may tell our advertisers the number of users our Application receives. This information does not contain any personal or personally identifiable information and is used to develop contents and services that we hope you will find of interest.
863	0	Information that the customers allowed to be disclosed to collaborating third parties using an external services’ privacy setting
864	1	In the case of transformation or merger of BOOMHITS with another entity, we will be able to transfer personal data to the third party involved in the process, which will protect personal data at least to the extent as under this Privacy Policy.
865	1	Business Transfers: If we are involved in a merger, acquisition, financing due diligence, reorganization, bankruptcy, receivership, sale of all or a portion of our assets, or transition of a service to another provider, your Personal Data and other information may be transferred to a successor or affiliate as part of that transaction.
866	0	Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
867	0	We may make changes to this Privacy Policy. The “Last Updated” date at the top of this page indicates when this Privacy Policy was last revised. If we make material changes, we may notify you through the Services or by sending you an email or other communication. We encourage you to read this Privacy Policy periodically to stay up-to- date about our privacy practices. Your use of the Services following these changes means that you accept the revised Privacy Policy.
868	0	2.3. Personal data collected from other sources
869	0	We collect and process your personal data, basing on:your consent (art.6 point 1. a of GDPR);
870	0	These Services do not address anyone under the age of 13. I do not knowingly collect personally identifiable information from children under 13. In the case I discover that a child under 13 has provided me with personal information, I immediately delete this from our servers. If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact me so that I will be able to do necessary actions.
871	1	"Certain Software and Services may include and/or enable you to add content to them. The content may be in the form of buttons, gadgets, links to third party advertisements, websites, products and services (including search services) as well as additional means that are provided to you by third parties (collectively, ""Third Party Content and Services""). The use of such Third Party Content and Services is subject to their privacy policies. You shall be aware that the use of the Third Party Content and Services may give these third parties the ability to access, collect, store, and/or share your information, both your PII and non-personally identifiable information. In order to clarify, we do not review, approve, monitor, endorse, warrant, or make any representations with respect to such Third Party Content and Services and your access to any Third Party Content and Services is at your own risk. We are not responsible for the information contained and/or made available through, the practices of, or your use or inability to use such Third Party Content and Services. You expressly relieve us from any and all liability arising from your use of such Third Party Content and Services. We recommended that you read the terms, conditions and privacy policies of such Third Party Content and Services before using or accessing any of them."
