	sentiment	review
2903	0	From time to time, we may ask you to complete a voluntary survey in order to help us provide a better user experience. We will only request and therefore collect non-personal data.
2904	0	These advertisers and third party advertising and analytics partners may collect and use data and information about you, such as your Service session activity, viewing of and interaction with an advertisement, device identifier, MAC address, IMEI, geo-location information and IP address for the purposes of analyzing, tracking and measuring advertisement performance and to provide interest based advertising.
2905	0	If you are a registered user, you may review, update, correct or delete the Personal Information provided in your registration or account profile by changing your “account settings.” If your personally identifiable information changes, or if you no longer desire our service, you may update or delete it by making the change on your account settings. In some cases we may retain copies of your information if required by law. For questions about your Personal Information on our Service, please contact contact@timeut.us. We will respond to your inquiry within 30 days.
2906	0	In some cases, the third parties advertising companies that we work with will also use the data that they collect for their own purposes, for example they may aggregate your data with other data they hold and use this to inform advertising related services provided to other clients
2907	0	We may process, use, or share your data when the law requires it, in particular, if a law enforcement agency requests your data by available legal means.
2908	0	We will store your information in the European Economic Area. We will do our best to keep this information secure. No information security system is perfect so please remember to be careful.
2909	0	Data Controller. PlanB Labs OÜ is the data controller for your Personal Data.
2910	0	Personal data Personal data is any information about an identified or identifiable individual (data subject). An identifiable individual is an individual that can be directly or indirectly identified, in particular by referring to a specific identifier (name, number, network identifier) or to one or more specific elements of a physical, physiological, genetic, psychological, economic, cultural or social identity of the individual.
2911	0	This also includes sharing your information with others in connection with, or during negotiations of, any merger, sale of company assets, consolidation or restructuring, financing, or acquisition of all or a portion of our business by or into another company.
2912	0	We communicate with you, for example, by push notifications. These may include reminders and motivational messages encouraging you to follow your training and nutrition plan, or other information about the App. As a result, you may, for example, receive a push notification every day at a particular time reminding you to work out. To opt out of receiving push notifications, you need to change the settings on your device.
2913	0	Furthermore, if we choose to buy or sell assets, user information is typically one of the transferred business assets. Moreover, if we, or substantially all of our assets, were acquired, or if we go out of business or enter bankruptcy, user information would be one of the assets that is transferred or acquired by a third party, and we would share Personal Data with the party that is acquiring our assets. You acknowledge that such transfers may occur, and that any acquirer of us or our assets may continue to use your Personal Information as set forth in this policy.
2914	0	What information is collected by companies using Adobe Experience Cloud solutions?
2915	0	Non-private or Non-Personal Information. We may disclose your non-private, aggregated, or otherwise non-personal information, such as usage statistics of our Service.
2916	0	This page is used to inform visitors regarding my policies with the collection, use, and disclosure of Personal Information if anyone decided to use my Service.
2917	0	If you have any questions about this Privacy Policy, please contact us online at privacy@imo.im
2918	0	1.1 Information that you submit
2919	0	We use this information in order to verify your identity and to fullfil your support request.
2920	0	Turning the Touch VPN on encrypts all of the traffic between your device and our servers using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES data encryption, and HMAC message authentication. This means that your web traffic on unsecured networks such as public Wi-Fi at cafés, airports, etc. will be securely encrypted by Touch VPN. This encryption also means that your Internet Service Provider (ISP) will not be able to snoop on your web traffic and create records of the websites you are visiting while the Touch VPN is connected; all they will see is that all of your traffic is being sent to and from our servers.
2921	0	Email:info@nekki.com
2922	0	"To provide marketing information and surveys to you in relation to the UCWeb Services and to provide you with advertisements concerning our products and services where you have given your consent, or we are otherwise legally entitled to do so and it is in our legitimate interests to provide such information to you; if you do not wish to be contacted in this way, you can contact us using the contact details below or the ""unsubscribe"" button in communications with you"
2923	0	We may update this Privacy Policy from time to time in response to changing legal, technical or business developments. When we update our Privacy Policy, we will take appropriate measures to inform you, consistent with the significance of the changes we make.  We will obtain your consent to any material Privacy Policy changes if and where this is required by applicable data protection laws.
2924	0	Any other information you choose to give our customer service or other team in the game or via email (such as information to identify a lost account)
2925	1	Please refer to your mobile device or browserﾡﾯs technical information for instructions on how to delete and disable cookies, and other tracking/recording tools. Depending on your type of device, it may not be possible to delete or disable tracking mechanisms on your mobile device. Note that disabling cookies and/or other tracking tools prevents Canva or its business partners from tracking your browserﾡﾯs activities in relation to the Service, and for use in targeted advertising activities by Canva, including via third partiesﾡﾯ websites. However, doing so may disable many of the features available through the Service. If you have any questions about opting out of the collection of cookies and other tracking/recording tools, you can contact us directly at community@canva.com.
2926	0	  Examples of Cookies we use:Session Cookies. We use Session Cookies to operate our Service.
2927	0	We may feature advertisements served by third parties that deliver cookies to your computer/device so the content you access and advertisements you see can be tracked. Since the third party advertising companies associate your computer/device with a number, they will be able to recognize your computer/device each time they send you an advertisement. These advertisers may use information about your visits to our Service and third party sites and applications in order to measure advertisement performance and to provide advertisements about goods and services of interest to you. This Policy does not apply to, and we are not responsible for the data collection practices of these third party advertisers, and we encourage you to check their privacy policies to learn more about their use of cookies and other technology.
2928	0	Trials of Heroes may store and/or transfer your personal data to its affiliates and partners in and outside of EU/EEA member states and the United States in accordance with mandatory legislation and this Privacy Policy. Trials of Heroes may disclose your personal data to third parties in connection with a corporate merger, consolidation, restructuring, the sale of substantially all of Trials of Heroes’s stock and/or assets or other corporate change, including, without limitation, during the course of any due diligence process provided, however, that this Privacy Policy shall continue to govern such personal data.
2929	0	c.    Providing content for 3rd party applications
2930	0	If security events, including user information leakage, occur, we will initiate an emergency plan to prevent the deterioration of such events, and inform you by notice, announcement, etc.
2931	0	Candivore may share your information in connection with any merger, sale of our assets, or a financing or acquisition of all or a portion of our business to another company.
2932	0	By using any Our Services, You agree with all the provisions of this Privacy Policy.
2933	0	Please note that if we cannot identify and guarantee who you are, we might ask you to provide us with additional information or log into your DoubleUGames account if possible. Please note that we will not delete any Personal Information if we are unable to verify that you are their rightful owner. We will however always use our best effort to help you out.
2934	0	We may employ third-party companies and individuals due to the following reasons:To facilitate our Service;To provide the Service on our behalf;To perform Service-related services; orTo assist us in analyzing how our Service is used.
2935	0	Any information that is collected is subject to the Privacy Policy in effect at the time such information is collected. We may, however, modify and revise our Privacy Policy from time-to-time. If we make any material changes to this policy, we will notify you of such changes by posting them on this page. By continuing to access or use our services after those changes become effective, you are agreeing to be bound by the revised policy.
2936	0	In connection with any sale of our company or any line of business (including the assets relating thereto), customer information generally is one of the transferred business assets, and such customer information (including your Personal Information) will be transferred or sold to the acquirer in the event of any such sale or disposition of any or all of our business. 
2937	0	When entering into an outsourcing agreement with an Outsourced Processor, the Company makes sure that the following provisions are included in the agreement: prohibition on processing personal information for purposes outside the initial scope of processing tasks that were outsourced, technical and managerial safeguards, restrictions on subcontracting by the Outsourced Processor, matters relating to the supervision of the Outsourced Processor, and liability for damages that may arise out of a violation of the Outsourced Processor’s obligations. The Company also supervises the Outsourced Processor to ensure that it securely processes the personal data.
2938	0	Sign in|Recent Site Activity|Report Abuse|Print Page|Powered By Google Sites
2939	0	We may employ third-party companies and individuals due to the following reasons:To facilitate our Service;To provide the Service on our behalf;To perform Service-related services; orTo assist us in analyzing how our Service is used.
2940	0	To promote public interests without damaging your vital interests;
2941	0	We process Personal Data for the purposes set out in this Privacy Policy, as described above. Our legal basis to process Personal Data will depend on the Personal Data concerned and the specific context in which we collect it. However, we will normally collect and process Personal Data about you only where it is: necessary for the performance of any contract between you and Alibaba.com Singapore E-Commerce Private Limited (for example, to provide you with the services you request and to identify and authenticate you so you may use the Sites); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); necessary for our legitimate interests and not overridden by your rights; and/or where it is based on your consent .
2942	1	imo may occasionally send you push notifications through our mobile applications. You may at any time opt-out from receiving these types of communications by changing the settings on your mobile device. We may also collect location-based information if you use our mobile applications. You may opt-out of this collection by changing the settings on your mobile device.
2943	0	Do we use cookies ?
2944	0	We are committed to ensuring that your information is secure. In order to prevent unauthorized access or disclosure, we have put in place suitable physical, electronic and managerial procedures to safeguard and secure the information that we collect.
2945	0	We want to inform you that whenever you use our Service, in a case of an error in the app we collect data and information (through third party products) on your phone called Log Data. This Log Data may include information such as your device Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing our Service, the time and date of your use of the Service, and other statistics.
2946	0	To contact us with your questions or comments regarding this Privacy Policy or the information collection and dissemination practices of the Site, Applications or Services, please email us at privacy@bolegames.com
2947	0	 Provide personalized service to Members on their next visit/use by tracking content that the Members showed an interest in.
2948	0	If you accessed a website, product or service provided by a third party, including through the Service or Company's website, such third party may also collect information about you. Please see the privacy policies of each such third party for more information about how they use the information they collect. This Privacy Policy does not apply to any exchange of information between you and any third party.
2949	1	What are my opt-out rights?
2950	0	The Jasmin Chat may collaborate with a third party to provide the User with relevant web Services. In this scenario, the Jasmin Chat has the right to share 's registered information with a third party, if the third party agrees to bear responsibility for providing privacy protection no less favorable to that of the Jasmin Chat.
2951	0	Facial tracking and mapping information remains on your device and is not uploaded to our servers.
2952	1	If we are required to provide you with notice of a particular event or incident, we will send you such notice by email.
2953	0	YUMOBI TEKHNOLODZHI, OOO stores the personal data relating to the User for 1 (one) year after closing, termination of the Personal account or uninstalling the application. Upon termination of the mentioned term personal data relating to the User are subject to destruction or depersonalization to ensure anonymity of such information via deletion of the personal identifying information
2954	0	service providers providing data storage services,
2955	0	This includes, for example, sending you push notifications reminding you to exercise at appropriate times. The legitimate interest we rely on for this purpose is our interest to encourage you to use our Service more often. We also take into account the potential benefits to you of following your training and nutrition plan, which may lead you to a better and healthier lifestyle.
2956	0	3. Consent To Publicly Display Data On Third Party Social Networks
2957	0	 Outsourcing of processing to Korean third-party service providers:Outsourced Processor Tasks that are outsourced
2958	0	We use the facial tracking and mapping information we collect to enable facial effect features when using the Service.
2959	0	As Required By Law and Similar Disclosures. We may access, preserve, and disclose your information if we believe doing so is required or appropriate to: (a) comply with law enforcement or regulatory requests and legal process, such as a court order or subpoena; (b) respond to your requests; or (c) protect your, our, or others’ rights, property, or safety. For the avoidance of doubt, the disclosure of your information may occur if you post any objectionable content on or through the Services.
2960	0	Our business may require us to transfer your Personal Data to countries to countries such as the People’s Republic of China or Singapore. We take appropriate steps to ensure that recipients of your Personal Data are bound to duties of confidentiality and security requirements.
2961	0	Please note that third parties may still retain copies of your information even after your account is deactivated.
2962	0	To our professional advisers, law enforcement agencies, insurers, government and regulatory and other organizations where we believe it is necessary to comply with applicable laws or to exercise, establish or defend our legal rights or protect your vital interests or those of any other person, we may also disclose and transfer your personal information or as otherwise required or permitted by applicable laws.
2963	0	Procedure and method for destroying personal data
2964	0	We share information with law enforcement or in response to legal requests in the circumstances outlined below.
2965	0	Our Services may contain links to other websites, products, or services that we do not own or operate.  We are not responsible or liable for the privacy practices of these third parties. Please be aware that this Privacy Policy does not apply to your activities on these third party services or any information you disclose to these third parties. We encourage you to read their privacy policies before providing any information to them.
2966	0	If you have any questions relating to the present privacy policy of the YUMOBI TEKHNOLODZHI, OOO or claims arising out of its application, please, refer them to the YUMOBI TEKHNOLODZHI, OOO Support service via the e-mail: support@umobiapps.com We shall contact you back as soon as possible.
2967	0	We want our advertising to be as relevant and interesting as the other content on our Games and products. With this in mind, we use all of the information we have about you to show you relevant ads. We do not share information that personally identifies you (personally identifiable information is information like name or email address that can by itself be used to contact you or identifies who you are) with advertising, measurement or other partners unless you give us permission
2968	0	This does not mean that all Personal Data are used for this purpose. Information and conditions of use are shown below.
2969	0	We will not sell, trade, rent or disclose any of the personal information you provide to us for any reason, without your prior consent. Otherwise, your Personal Information will only be disclosed where required or allowable by law. We may share generic aggregated demographic information not linked to any personal identification information regarding visitors and users with our business partners, trusted affiliates and advertisers for the purposes outlined above.
2970	0	We provide you with the rights described below when you use our Services. Please contact us at support@GOGOLIVE.com if you would like to exercise your rights under applicable law. When we receive an individual rights request from you, please make sure you are ready to verify your identity. We may limit your individual rights in the following ways:● Where denial of access is required or authorized by law;● When granting access would have a negative impact on other's privacy;● To protect our rights and properties; and● Where the request is frivolous or burdensome.● Right to withdraw consent. If we rely on consent to process your personal information, you have the right to withdraw your consent at any time. A withdrawal of consent will not affect the lawfulness of our processing or the processing of any third parties based on consent before your withdrawal.● Right of access and rectification. If you request a copy of your personal information that we hold, we will provide you with a copy without undue delay and free of charge, except where we are permitted by law to charge a fee. We may limit your access if such access would adversely affect the rights and freedoms of other individuals. You may also request to correct or update any of your personal information held by us, unless you can already do so directly via the Services.● Right to erasure (the “Right to be Forgotten”). You may request us to erase any of your personal information held by us that: is no longer necessary in relation to the purposes for which it was collected or otherwise processed; was collected in relation to processing that you previously consented to, but later withdrew such consent; or was collected in relation to processing activities to which you object, and there are no overriding legitimate grounds for our processing.
2971	0	 You are solely responsible for the security and confidentiality of your account. Please ensure that you do not allow anyone else to access the Service in your name and sign off after you have finished accessing your account.
2972	0	We will only keep your personal information for no longer than three (3) years unless otherwise required by applicable laws or regulations.
2973	0	Information about your game progress and activity
2974	0	We use this information in order to manage and administer the Services including providing our Services to you.
2975	0	• to personalize our ads
2976	0	We will not rent or sell your information to third parties (or the group of companies of which the Company is a part) without your consent, except as noted in this Privacy Policy.
2977	0	If you contact us by email and other means (Twitter, Facebook etc) we may keep a record of your contact information and correspondence and will use these contact info and correspondence if we respond to you.
2978	1	Remember that any exchange of information you make through our Services, in particular by sending private messages or through social media can result in sharing information about you. Such public information will become available to third parties. BOOMHITS is not responsible for your action regarding any of your personal data, or for the actions of any third parties to whom you transmit or share your data.
2979	0	Personal Information we automatically collect when you use our Services
2980	0	Google Play Services
2981	0	We reserve the right at our discretion to make changes to this Privacy Policy. You may review updates to our Privacy Policy at any time via links on our website. You agree to accept electronic communications and/or postings of a revised Privacy Policy on the Service and our website, and you agree that such electronic communications or postings constitute notice to you of the Privacy Policy. We reserve the right to modify this policy from time to time, so please review it frequently.
2982	0	• understand you and your preferences to enhance your experience and enjoyment using our service;
2983	0	3. Information We Collect During Your Use of the Services
2984	0	How do we respond to legal requests or prevent harm?
2985	0	We may share or publish aggregate information that doesn’t specifically identify you, such as statistical information about visitors to our websites or statistical information about how customers use the Adobe Experience Cloud.
2986	0	For your protection and the protection of all of our users, we may ask you to provide proof of identity before we can answer the above requests. Keep in mind, we may reject requests for certain reasons, including if the request is unlawful or if it may infringe on trade secrets or intellectual property or the privacy of another user. If you wish to receive information relating to another user, such as a copy of any messages you received from him or her through our service, the other user will have to contact our Privacy Officer to provide their written consent before the information is released.
2987	0	Additional Information User verification to confirm and prevent repeated fraudulent purchase/usage such as repeated purchase/usage when purchasing/using the products. Name, mobile phone number, gender (optional)
2988	1	You can set your web browser to warn you about attempts to place cookies on your computer or limit the type of cookies you allow. If you disable cookies, you may lose some of the features and functionality of our Services because Green Panda Games cookies are necessary to provide our web-based Services.
2989	0	The Platform uses an anonymization tool of IP addresses so that the IP addresses are truncated within the territory of the Member States of the European Union and the other members of the agreement on the European Economic Area. The non-truncated IP address are only exceptionally transmitted to Google’s servers in the US and then truncated there.
2990	0	to enforce our Terms and Conditions of Use and to prevent and combat fraud
2991	0	Device information. We collect information from and about the device(s) you use to access our services. For example, we collect:information about your hardware and software, such as the hardware model, operating system version, device memory, advertising identifiers, unique application identifiers, apps installed, unique device identifiers, browser type, language, battery level, and time zone;
2992	0	8.2. You also have a right to independently remove personal information on your account and make changes and corrections to your information, provided that such changes and corrections contain up-to-date and true information. You can also view an overview of the information we hold about you.
2993	0	We use Google Analytics' Demographics and Interest Reporting feature to collect information about use of the Site. Google Analytics collects information such as how often users visit the Site, what pages they visit when they do so, and what other sites they used prior to coming to the Site. We will not facilitate the merging of your Personal Data with non-personally identifiable information collected through Google Analytics unless we have given you notice of that merger. You may opt-out of Google Analytics tracking with the Google Analytics opt-out browser add-on.
2994	0	This is the service that allows us to track you as a certain user. This service identifies the user by unique ID (assigned to the device). It stores and processes data about users behaviour in game. It also stores and processes user’s IP to establish user’s country of origin, installed application information, gender and your age for statistical purposes. Firebase allow us also to get info (via Big Query) about your behaviour in the game. It’s possible to log in to Firebase database via external providers (e.g Google, Facebook) or login/password pair where your e-mail address is passed to authenticate you.
2995	0	To help us improve the Online Services and fix any problems
2996	0	Welcome to use the service of Merger Game, when you use our service, you trust us with your information. So we’ve developed a Privacy Policy that covers how we collect, use, disclose, transfer, and store your information. Please take a moment to familiarize yourself with our privacy practices and let us know if you have any questions.
2997	0	If you are a resident of the European Economic Area (EEA), you have certain data protection rights. Aeria Canada Studio Inc. aims to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data.
2998	0	• To enforce our Terms of Service or other legal rights.
2999	0	The Privacy Policy detailed herein applies to any and all information that a User may have obtained from or provided to Candivore. Candivore reserves the right, at its full and complete discretion and without prior notice, to change, modify, amend, add, subtract, or otherwise remove portions of its Privacy Policy at any time and for any or no reason.
3000	0	Welcome to Canva, the online and mobile service of Canva Pty Ltd (ﾡﾰCanva,ﾡﾱ ﾡﾰwe,ﾡﾱ or ﾡﾰusﾡﾱ). Our Privacy Policy explains how we collect, use, disclose, and protect information that applies to our Service, and your choices about the collection and use of your information. Capitalized terms that are not defined in this Privacy Policy have the meaning given to them in our Terms of Use.
3001	0	3.1.3 Sharing with affiliates: your personal information may be shared with our affiliates to facilitate our joint provision of services to you based on the associated account, recommend information that may be of interest to you or protect the personal safety of and prevent infringement of the property of the affiliates of Tantan, other users of Tantan or the public. We will only share the necessary personal information, such as sharing your necessary account information with our affiliates to facilitate your use of the Tantan account and the products or services of the affiliates, and we will seek your authorization and consent again if we share your sensitive personal information or the affiliates change the purpose for using and processing your personal information.
3002	0	Please note that device information, log information, etc., cannot be independently used to identify information on a specific natural person. If we combine such non-personal information with other information to identify a specific natural person, or use the same in combination with personal information, such non-personal information shall be deemed to be personal information during the period in which the information is used in combination with personal information, and unless authorized by you or otherwise provided for by laws and legislations, we will anonymize or de-identify such personal information.
3003	0	Usage statistics about your interactions with the in-game service (e.g. game progress, levels, preferred settings, which in-game adverts you may have viewed, in-game preferences or just game preferences, your interactions with other players inside the services)
3004	0	You have the right to request an explanation of the information that Uber has about you and how Uber uses that information.
3005	0	 [@ 4. Accessing and Correcting Information#User Right*]
3006	0	NUMBER FINDER, can change the provisions of the hereby privacy statement when deemed necessary, provided that publishing in mobile applications by NUMBER FINDER or connected to NUMBER FINDER. Changes made in the provisions of the privacy statement by NUMBER FINDER are deemed to have come into force on the date of the publication on the Application.
3007	0	5.4 Changing the Scope of Your Authorization and Consent
3008	0	Google Analytics for Firebase
3009	0	9.3. If you forget your login details, you can request us to send you an SMS or email, which will contain a restoration code.
3010	0	Session numbers with timestamp; session detailed process (e.g. user entered this level, user lost this level, user entered this screen etc).
3011	0	Mobile phone numbers listed in Article 1 above Used to process sign-ups, product purchases, outsourcing of SMS text messaging to users, account deletions, or temination/expiration of the outsourcing agreement.
3012	0	Contractual Necessity: We process the following categories of Personal Data as a matter of “contractual necessity”, meaning that we need to process the data to perform under our Terms of Service with you, which enables us to provide you with the Services. When we process data due to contractual necessity, failure to provide such Personal Data will result in your inability to use some or all portions of the Services that require such data.
3013	0	"Our processing for the above purposes is justified by our legitimate interests in providing advertisements and content of interest to you and improving our services in accordance with Article 6(1)(f) of the GDPR (also known as ""the balancing-of-interest rule"")."
3014	0	This is a service that allows us to track you as a certain user, provide you authentication or debugging functionality. This service identifies user by unique ID (assigned to the device). It stores and processes data about users behaviour in game. It also stores and processes user’s IP to establish user’s country of origin, gender and age.
3015	0	Promote safety, integrity and security.
3016	0	Right to data portability: You have the right to obtain your Personal Data from us that you consented to give us or that was provided to us as necessary in connection with our contract with you. We will give you your Personal Data in a structured, commonly used and machine-readable format. You may reuse it elsewhere.
3017	0	GOGO LIVE.com and its affiliates. (also referred to as affiliates ( “GOGO LIVE,” “Company,” “we,” “us,” or “our”) is committed to safeguarding the personal information it collects when you use our website at http://www.gogolive.com/ (the “Site”), mobile applications that hyperlink to this Policy (the “Apps”) and together, the “Services”. This Privacy Policy describes our personal data handling practices in relation to the Services. If you have any questions about this Policy, please contact us at support@GOGOLIVE.com.
3018	0	When you use our live video streaming service, imo users will be able to see you, your username, your country (based on your phone number), and profile. We will store a list of your live stream followers and a list of people you follow. We may monitor live streams to improve the quality of the service and to enforce our terms of service.
3019	0	Any of the information we collect from you may be used in one of the following ways:To personalize your experience (your information helps us to better respond to your individual needs)
3020	0	Lawful Basis
3021	0	We are concerned about safeguarding the confidentiality of your information. We provide physical, electronic, and procedural safeguards to protect information we process and maintain. For example, we limit access to this information to authorized employees and contractors who need to know that information in order to operate, developor improve our Application. Please be aware that, although we endeavor provide reasonable security for information we process and maintain, no security system can prevent all potential security breaches.
3022	0	When You download CarX Technologies mobile application by or through a Third Party Platform You allow us to access and/or collect certain information from your Third Party Platform profile/account (for example, Your name, surname, e-mail, etc.). You additionally allow us to access information contained in cookies placed on your device by the Third Party Platform as permitted by the terms of your agreement and privacy settings with the Third Party Platform. We may share this information with the Third Party Platform for their use as permitted by the terms of your agreement and privacy settings with the Third Party Platform.
3023	0	We may use the services of various Service Providers in order to process your data more effectively.
3024	0	Data you provide for  registering in the Services such as nickname
3025	0	In addition, when you use UCWeb Services, UCWeb will have access to information you post to UCWeb including, but not limited to, threads and comments you post in forums.
3026	0	"This privacy and data policy (“Privacy Policy”) applies and has effect in respect of all games, related online services (including online network play connectivity and interactivity) and other software and products made available by us (together the ""Game(s)""), as well as any other online features relating to the Games including our website (http://www.kwalee.com/).  Together the Game(s) and the Website are referred to as the “Online Services”."
3027	0	This privacy policy is applicable to how LIKE handles personally identifiable information that is left when you are using our services (hereinafter, “Services”), as well as other personally identifiable information shared with our business partners.
3028	0	Uninstall.You can stop all information collection by an app by uninstalling it using the standard uninstall process for your device. We want you to be aware of your privacy rights. Here are a few key points to remember:Reviewing your information.Applicable privacy laws may give you the right to review the personal information we keep about you (depending on the jurisdiction, this may be called right of access, right of portability or variations of those terms). You can request a copy of your personal information by contact us via Email at the end of this Privacy Policy.
3029	1	Android: To opt-out of ads on an Android device, simply open the Google Settings app on your mobile phone, tap “Ads” and enable “Opt out of interest-based ads”. In addition, you can reset your advertising identifier in the same section (this also may help you to see less of personalized ads).
3030	0	Important changes made to this Privacy Policy will be notified to you via Telegram.
3031	0	We aim to maintain our services in a manner that protects information from accidental or malicious destruction. Because of this, after you delete information from our services, we may not immediately delete residual copies from our active servers and may not remove information from our backup systems.
3032	0	If you are a resident of the European Union (“EU”), United Kingdom, Lichtenstein, Norway, or Iceland, you may have additional rights under the EU General Data Protection Regulation (the “GDPR”) with respect to your Personal Data, as outlined below.
3033	0	To help keep our databases current and to provide you the most relevant content and experiences, we may combine information provided by you with information from third party sources, in accordance with applicable law. For example, the size, industry, and other information about the company you work for (where you have provided company name) will be obtained from sources including, professional networking sites and information service providers. 
3034	0	if you have objected to the processing and there are no overriding legitimate grounds for the processing,
3035	0	You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service.
3036	0	Duration of retention: five years
3037	0	We collect your email address in order to:
3038	0	9.3 By means of various tracing technologies as mentioned above, we can trace the domain names, IP addresses and the type of explorer used by the users who access our websites and use our products or services. We use such information to trace the traffic modes congregating on the whole CXZH.LTD website. Such information is independent of any personal information the user may otherwise provide in using CXZH.LTD’s products and services.
3039	0	We will collect, save and store all information contained in your imo chat history for up to 90 days, including your photos, voice messages, videos, sticker and missed calls. If you are a premium user, you can elect to save this information on our servers for a longer period of time. You can permanently delete your imo chat history at any time.
3040	0	Unless stated specifically to the contrary on the applicable Ubisoft Service, Ubisoft’s Services are intended for a general audience. Ubisoft encourages parents and guardians to spend time online with their children. We urge parents to instruct their children to never give out their real names, addresses or phone numbers, without permission, when using the Internet. We recognize a special obligation to protect personal information obtained from young children. Therefore, in order for children under 12 years old to register on any Service, we require that the child provides the email address, or other contact information, of a parent or guardian who will be contacted by Ubisoft in order to inform, confirm, modify or refuse his or her child’s registration. Ubisoft reserves the right to request written proof of the parent or guardian’s authorization at any time. Until the parent or guardian answered to Ubisoft’s email pursuant to Ubisoft’s instructions, the child’s use of the Services will be limited.
3041	0	We do not use the Application to knowingly solicit data from or market to children under the age of 13. If a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at support@gamebeartech.com. We will delete such information from our files within a reasonable time.
3042	0	Usually we do not store the technology information we collected, such information will be deleted automatically once you quit from the Software. If we retain the information we collect as described in this Privacy Policy, it is only for as necessary for the provision of the Services, internal analytical purposes, or to comply with its legal obligations, resolve disputes and enforce agreements (e.g. settlement). The criteria used to determine the retention periods include: (i) how long the personal data is needed to provide the Services and operate the business; (ii) the type of personal data collected; and (iii) whether we are subject to a legal, contractual or similar obligation to retain the data (e.g., mandatory data retention laws, government orders to preserve data relevant to an investigation, or data that must be retained for the purposes of litigation or disputes).
3043	0	A minor must not create his or her own user account without the consent of his or her parent or guardian. If you are a minor, we recommend that you ask your parent or guardian to read this Privacy Policy carefully, and obtain the consent of your parent or guardian before using our services or providing us with information.
3044	0	It is also possible for you to opt-out from third parties tracking systems, for example via Adjust Opt-Out Tracking on www.adjust.com/opt-out.
3045	0	Partners receive your data when you visit or use their services or through third parties they work with. We require each of these partners to have lawful rights to collect, use and share your data before providing any data to us. Learn more about the types of partners we receive data from.
3046	0	Whenever we change this Privacy policy, we will post those changes to this Privacy policy and other places that we consider appropriate. Additional forms of notice of modifications or updates as appropriate under the circumstances may be provided to you.
3047	0	Enforce our Terms of Service and other usage polices.
3048	0	Our third-party ad tracking and analytics company never sends emails, notifications, or other communications to Our end users. Your choice to opt out of ad tracking and analytics services does not limit Our ability to email You or collect other information from You for other vendors, subject to the terms of this Privacy Policy.
3049	0	When you use features that add a mask or other effects to your face when using the Service, we collect facial tracking and mapping information from you using the camera on your device.
3050	0	A cookie is a small amount of data that is sent to your browser and stored on your computer's or mobile device’s hard drive. If you do not de-activate or erase the cookie, each time you use the same browser or mobile device to access the Platform, our web servers will be notified of your visit to the Platform and in turn we may have knowledge of your visit and the pattern of your usage. 
3051	0	It is a natural person who can be identified directly or indirectly, in particular by reference to an identification number or to one or more factors specific to his or her physical, physiological, mental, economic, cultural or social status.
3052	0	(a) If you are located outside of the United States of America this Agreement shall be governed by and construed in accordance with the laws of Sweden, without giving effect to any principles of conflicts of law, and the parties hereby consent to the sole and exclusive jurisdiction of the courts of Sweden, with the district court of Umeå (Umeå Tingsrätt) as first venue, to resolve any disputes arising out of or relating to this Agreement.
3053	1	You can visit the Site (CΗΑΤΟUS, Chatοus, Chatομs, Çhatous, Chаtous, Ꮯhatous, ᴄhatous) without providing any Personal Data. If you choose not to provide any Personal Data, you may not be able to use certain Services.
3054	0	Again, we do not require you to provide us with any contact information in order to download or use our VPN product, we do not log or store your IP address after you disconnect from the VPN, and we do not keep logs on your online activities. Therefore, we generally do not have Personal Information to share with law enforcement, and generally do not have the data to provide in response to law enforcement requests. You can read our Transparency Report for more information on our responses to law enforcement requests.
