	sentiment	review
295	0	n addition to other information described in this policy, we may collect and share precise location information, through methods such as mobile “SDKs”. This location information may be used by itself, aggregated, or combined with mobile identifiers (such as IDFAs and Android IDs), and shared with third parties, for purposes related to advertising, attribution (e.g., measuring ad performance) analytics and research. You can remove your consent to having your location data collected by changing the settings on your device.(Certain services may lose functionality as a result.)
296	0	2. Your IP address and mobile device identifiers (such as your device ID, advertising ID, MAC address, IMEI)
297	0	Right of access
298	0	Amazon Web Services, Inc. Cloud server operation and management
299	0	We greatly respect your privacy, which is why we make every effort to provide a platform that would live up to the highest of user privacy standards. Please read this Privacy Policy carefully, so you can fully understand our practices in relation to Personal Data. “Personal Data” means any information that can be used, alone or together with other data, to uniquely identify any living human being. Please note that this is a master privacy policy and some of its provisions only apply to individuals in certain jurisdictions. For example, the legal basis in the table below is only relevant for GDPR-protected individuals.
300	0	If non-personal information is combined with personal information, we treat the combined information as personal information for the purposes of this Privacy Policy.
301	0	Data about your device, such as device name and operating system, browser type and language
302	0	In principle, the Company will not disclose or provide personal information to a third party without the customers’ consent. However, it may disclose or provide the same in the case of the following:If based on laws and regulations.
303	0	Phone Number (+82)-2-2097-1830
304	0	Right to Object
305	1	TAXI GAMES FREE reserves the right to update this policy at any time, so please re-visit this page frequently. In case of any material change, we will make reasonable efforts to post a clear notice on the service.
306	0	To adhere to the applicable laws,
307	0	"Mobile Apps Beta Users. From time to time, Mobile Apps will offer to its users the opportunity to Beta test a new Mobile App or Mobile App feature. Participation is entirely voluntary. Users who elect to sign-up to Beta test these features are ""Beta Users"". Beta Users may be asked to provide additional personal information as part of the Beta test, such as precise geolocation, or will be able to access certain other features, such as making in-app purchases. For each Beta test, the Beta User will be provided with a disclosure about the data collection, use, and sharing practices specific to that Beta test, and will only be permitted to become a Beta User upon acceptance of those specific terms."
308	0	As with all Microsoft Office products, the release is designed to allow you to quickly assemble, display, and share your information with other people. Microsoft is committed to helping protect the privacy of your information and helping ensure you have full control over how your information is used and distributed.
309	0	Such third party services shall automatically give us access to certain personal information regarding you (for example, your payment process, original identity information, content you watch, content you like and information regarding the advertisements you have shown or may have clicked on). You acknowledge that we may collect, use and retain the information provided by these third party services in accordance with this Privacy Policy. You can check your personal information, which you have given us access via the privacy settings channel in the relevant third party service. We never conceal any password created for any third party service. 
310	0	This policy applies only to information we collect in our App and in e-mail, text and other electronic communications sent through or in connection with our App. This policy DOES NOT apply to information that we collect offline, information collected in other apps or websites (including third party websites you may access through the App), or information collected by any third party. These third parties may have their own privacy policies, which we encourage you to read before providing information on or through them.
311	1	Last updated: 14/05/2018
312	0	To Conduct Surveys including contacting you to participate in surveys. If you decide to participate, you may be asked to provide certain information which may include Personal Data.
313	0	1. Data we receive if you bind to a third party tool with the Service (such as Facebook, Game Center or Google)
314	0	A Member’s personal data is protected by password and encrypted information. Even with these safety measures, there is still a high possibility that a Member’s password or personal data may be leaked to others if a Member accesses the Internet in a public area or through other means. As such, what is most important is to thoroughly protect the personal data of the Members as much as possible. Therefore, all Members should also be careful not to leak or provide their personal data to others, and take responsibility in managing their personal data. The Company is not responsible for problems that may arise from the Member’s own negligence or the inherent dangers of using the internet.
315	0	How Neptune's studio Uses Your Information
316	0	When you Use the Software & Services, for analytical, business and operational purposes , we automatically collect and store the following types of information:(1) Usage Information. Certain usage related information regarding your use and interaction with your device, including the Software & Services and Other Software, such as when and how you Use the Software & Services and Other Software, how you use your internet browser and internet search related applications, the web pages you visit and the content you see, access and utilize on such web pages; for example, offerings and advertisements that you view, use and access, how you use them and your response to them, how frequently you use them, your search queries and the time and date of your searches.
317	0	Data, in connection with a merger, acquisition, receivership, reorganization, purchase or sale of assets, transition of service to another provider or in the event of bankruptcy.
318	0	You may opt-out of receiving promotional communications, such as marketing emails from us by following the instructions in such communications.
319	0	We will not share any PII that we have collected from you except for the following events:If we are required by law to disclose your information, we may share your information with law enforcement or other competent authorities and any third party, as may be required (e.g., to detect, prevent or otherwise address fraud, security, or technical issues; to respond to claims or satisfy any legal process, subpoena, or governmental request; or to protect the rights, property, or personal safety of the Company’s users, its partners, or the general public).
320	0	Do Not Track (“DNT”) is a privacy preference that users can set in certain web browsers. Please note that we do not respond to or honor DNT signals or similar mechanisms transmitted by web browsers.
321	0	Department responsible for processing complaints
322	0	(1) The Company has designated a Chief Privacy Officer as below, and the Company’s internal department responsible for managing matters related to the processing of personal data always puts forth its best efforts to protect your valued personal data.
323	0	With your consent, we may process your data for additional purposes, such as using your GPS location to show you local events.
324	0	Device Information. When you access the Services on your wireless device, we may obtain information from your wireless carrier about the type of device you are using. We may use this information to notify you about what type of features and products from Mobile Apps may be available to you on your device.
325	0	Fundamentally, the Members’ personal data is protected by password and encrypted information. Files and transferred data are encrypted and important data is protected by separate security features.
326	0	Personal information specifically identifies the user personally and/or can be used to contact the user online or offline (e.g. full name, physical address, email address, telephone number, photograph, precise geolocation information, credit card information and, in some cases, user name). TAXI GAMES FREE is committed to complying with the Children Online Privacy Protection Act of 1998 (COPPA). The company does not collect personal identifiable information from children below 13. We do not request that children provide us with personally identifiable information.
327	0	Our purposes of collecting the social networks is: (i) to improve and customize the Software and Services; and/or (ii) to provide you personalized content, including through the delivery of targeted interest-based advertisements from us or our partners.
328	0	We have implemented commercially reasonable precautions designed to protect the information we collect from loss, misuse, and unauthorized access, disclosure, alteration, and destruction. Please be aware that despite our best efforts, no data security measures can guarantee 100% security. You should take steps to protect against unauthorized access to your password, phone, and computer by, among other things, signing off after using a shared computer, choosing a robust password that nobody else knows or can easily guess, and keeping your password private. We are not responsible for any lost, stolen, or compromised passwords or for any activity on your account via unauthorized password activity. To change your Facebook password, you must go to the Facebook site and follow its procedures for changing your password.
329	0	We may send you notifications through our mobile application. You may at any time change the settings on your mobile device. We may also collect geolocation information if you use our mobile applications. To stop this, you may change the settings on your mobile device.
330	1	This Privacy Policy was promulgated on June 3, 2019. Any changes (e.g., addition, deletion or revision) to this Privacy Policy pursuant to amendments in the Company’s or Korean government’s policy will be notified in advance to the Members on the Company’s website. For material changes that may significantly impact the Members’ rights, notice will be given 30 days prior to the scheduled effective date of such changes.
331	0	Carolgames has partners to perform services for us. These partners process your data only at and according to Carolgames´s instructions to provide the Service, such as hosting, player support, advertising, analytics and fraud prevention.
332	0	In Korea, if a dispute arises between the Member and the Company with respect to personal data-related matters, the Member may contact any one of the following agencies and seek consultation regarding a possible privacy violation.
333	0	By adjusting the web browser, the Members can choose whether to accept all cookies, to be notified when cookies are installed, or deny all cookies; provided, however, if a Member refuses to install cookies, he/she cannot use some of the services that require the Member to log in.
334	0	IDs that the customers use for external services
335	0	We access Android ID only to analysis and provide you personalized content. And we will not share Android ID with any other third party.
336	0	Right to restriction of processing
337	0	You have the right to ask us to completely delete your personal data. In order to have your personal data erased (deleted), please, send us a message describing your request through our help service within the Game. Please, be informed that we will not erase your Game ID, as we need to keep it for our internal records. However, we will erase all data that may help us identify you; therefore, your Game ID will not be considered personal data anymore.
338	0	Microsoft might access or disclose information about you, including the content of your communications, to: (a) comply with the law or respond to lawful requests or legal process; (b) protect the rights or property of Microsoft or our customers, including the enforcement of our agreements or policies governing your use of the services; or (c) act on a good faith belief that such access or disclosure is necessary to protect the personal safety of Microsoft employees, customers, or the public.
339	0	For providing customized advertisement, the third-party advertising companies may collection or use your personal information (not including your name, address, email address or telephone number) when you use the Software or Service. If you would like more information about this practice and to know your choices about not using this function or sharing this information with these companies, please see: http://www.networkadvertising.org/managing/opt_out.asp.
340	0	Security. We have implemented appropriate technical, organizational and security measures designed to reduce the risk of accidental destruction or loss, or the unauthorized disclosure or access to such information appropriate to the nature of the information concerned. However, please note that we cannot guarantee that the information will not be exposed as a result of unauthorized penetration to our servers. As the security of information depends in part on the security of the computer, device or network you use to communicate with us and the security you use to protect your user IDs and passwords, please make sure to take appropriate measures to protect this information.
341	0	Only aggregated, anonymized data is periodically transmitted to external services to help us improve the Application and our service. We will share your information with third parties only in the ways that are described in this privacy statement.
342	0	You may provide us with your personally identifiable information (along with the matching photo) to enable certain third party services to work with certain third party services, such as social networking services and payment services. You may use said third party services to create your user profile or to link to our Services, to share information with third party services, or to link your user profile to related third party services.
343	0	"Friend information - Mobile Apps enables you to 'friend' other members of the Mobile Apps community. Further information can be found in our online safety and best practices guidelines. Your ""friends"" can see certain information about you, including: links to your Facebook account (if you have connected that account to your Mobile Apps account), a list of your friends, and the content you've uploaded into the Mobile Apps Services. We offer you the ability to control the types of information that is available to friends, and to the public via the Services. As part of connecting you to your friends, we may search your phone's contacts for other friends using Mobile Apps who you may want to connect with and let you know who they are. However, we do not store the information from your phone's contact list on our servers."
344	0	10557 Berlin
345	0	Where permitted by law, and in accordance with Facebook’s applicable terms and conditions, for marketing and promotional purposes. For example, we may use your information, such as your email address, to email you news and newsletters, special offers, and promotions, or to otherwise contact you about products or information we think may interest you. We may also use the information that we learn about you to determine where to assist us in advertising our Services on third party websites. To better understand how users access and use our Services, both on an aggregated and individualized basis, in order to improve our Services, analyze player traffic and activity, respond to user desires and preferences, and for other research and analytical purposes.
346	0	With the use of Pixel-Tags, simple transactions such as visitor traffic to your website can be recorded and collected as false. Counterfeit information can also be stored as cookies on your device. It contains technical information such as your Browser or Operating System. It includes details of how you use our service and how it interacts with content displayed by Re / Marketing Provider. This information can be combined with this aggregation collected from other sources, or it can be used to display user-specific advertising content on other web sites and other services. 
347	0	(2)Social Networks. Your interactions on social networks through the Software & Services.
348	0	Where our processing of your Personal Data is based on your consent, you may have the right to withdraw such consent at any time. The withdrawal of your consent will not affect the lawfulness of the processing based on consent before its withdrawal.
349	0	When you create a user profile under the Services, TESTFONI shall save/record it in the provided information system. To be able to create a user profile, you need to save your first name, last name. Additional information may be given depending on your request; your photo, sex, address and postal code, country of residence, email address, professional website, Facebook page, Twitter address. You can supplement the information you provide with information such as demographic information from third parties and general usage open additional communication information, and add to your information 
350	0	NHN may use your Personal Information to send you messages about our company or our features, products or services, or promotional material from some of our partners, or to contact you when necessary, unless you have not consented to allow NHN to use your data.
351	0	Google Analytics places the following cookies:_ga, _gat, _gid
352	0	All OneNote notebooks contain the name of the author who created the notebook, the notebook’s sections or its notes.
353	0	We may also share PII and non-personally identifiable information with our subsidiaries, affiliated and parent companies but their use of such information must comply with this Privacy Policy.
354	0	We have taken the following measures to protect your privacy:We have signed a data processing agreement with Google.
355	0	Right to data portability
356	0	The online advertising industry also provides websites from which you may opt out of receiving targeted ads from data partners and other advertising partners that participate in self-regulatory programs. You can access these, and also learn more about targeted advertising and consumer choice and privacy, at www.networkadvertising.org/managing/opt_out.asp, http://www.youronlinechoices.eu/, https://youradchoices.ca/choices/, and www.aboutads.info/choices/.
357	0	Data subjects may exercise their rights set forth in this Article by contacting support@weply.io or privacy@weply.io
358	0	Email privacy@weply.io
359	0	Hanaro TNS Co., Ltd. Delivery service
360	0	If you have any questions, concerns or complaints regarding our compliance with this notice and the data protection laws, or if you wish to exercise your rights, we encourage you to first contact us at privacy@any.do.
361	0	When you browse or visit our website
362	0	Having customers view, change or delete their registered information or view their status of use.
363	0	We are concerned about safeguarding the confidentiality of your information. We provide physical, electronic, and procedural safeguards to protect information we process and maintain. For example, we limit access to this information to authorized employees and contractors who need to know that information in order to operate, develop or improve our Application. Please be aware that, although we endeavor provide reasonable security for information we process and maintain, no security system can prevent all potential security breaches.
364	0	The Company shall appropriately operate the services pursuant to laws and other rules so that personal information will not be divulged. However, the Company shall be exempted from liability where any issues arise from a third party acquisition of personal information in the following cases:If a customer reveals his/her personal information to another customer using a function on the Services or other means.
365	0	Cookie information
366	0	- Where a Member and an information and communications service provider (e.g., the Company) enters into a separate agreement regarding the period of retention of personal data.
367	0	"Certain Software and Services may include and/or enable you to add content to them. The content may be in the form of buttons, gadgets, links to third party advertisements, websites, products and services (including search services) as well as additional means that are provided to you by third parties (collectively, ""Third Party Content and Services""). The use of such Third Party Content and Services is subject to their privacy policies. You shall be aware that the use of the Third Party Content and Services may give these third parties the ability to access, collect, store, and/or share your information, both your PII and non-personally identifiable information. In order to clarify, we do not review, approve, monitor, endorse, warrant, or make any representations with respect to such Third Party Content and Services and your access to any Third Party Content and Services is at your own risk. We are not responsible for the information contained and/or made available through, the practices of, or your use or inability to use such Third Party Content and Services. You expressly relieve us from any and all liability arising from your use of such Third Party Content and Services. We recommended that you read the terms, conditions and privacy policies of such Third Party Content and Services before using or accessing any of them."
368	0	We may make use of log files. The information inside the log files includes internet protocol (IP) addresses, type of browser, Internet Service Provider (ISP), date/time stamp, referring/exit pages, clicked pages and any other information your browser or mobile device may send to us. We may use such information to analyze trends, administer the Site, track users’ movement around the Site, and gather demographic information.
369	0	We may disclose User Provided and Automatically Collected Information:• as required by law, such as to comply with a subpoena, or similar legal process;• when we believe in good faith that disclosure is necessary to protect our rights, protect your safety or the safety of others, investigate fraud, or respond to a government request;• with our trusted services providers who work on our behalf, do not have an independent use of the information we disclose to them, and have agreed to adhere to the rules set forth in this privacy statement.
370	0	 In addition, the Application may collect certain information automatically, including, but not limited to, the type of mobile device you use, your mobile devices unique device ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browsers you use, and information about the way you use the Application. 
371	0	We also may post to your Facebook Wall, access posts in your news feeds, and access your Facebook data when you are not logged into Facebook. We will use and access this information for the purposes described in this section and as discussed below.
372	0	To show you personalized advertisements in the Service as well as in other websites and services (including email) we have a legitimate interest to process necessary data to:1. Track the content you access in connection with the Service and your online behavior；2. Deliver, target and improve our advertising and the Service3. For information on how to opt-out from personalized advertisements, see section 'Your rights and options' below
373	0	① The following personal data is collected by the Company from the Members when they sign up for or use the Service.
374	0	You may limit the collection and use of your personal information for the advertisements referring/addressed to third parties by your device settings. 
375	0	(1) Operation of cookies
376	0	 Key Launcher is a powerful, customizable, and versatile home screen replacement. Your privacy is a top priority to us and we appreciate that you put your trust in us. We are committed to the responsible management, use and protection of personal information.
377	0	The Application obtains the information you provide when you download and register the Application. Registration with us is optional. However, please keep in mind that you may not be able to use some of the features offered by the Application unless you register with us.
378	0	You should be aware that the Services may from time to time contain links to third-party sites, products or services. NHN is not responsible for the privacy practices or the content of such sites or services. If you are concerned about the privacy policy of a certain third party, we recommend that you read the privacy policy of the site or service to which you link before you submit any personal information.
379	0	We can use the information collected/gathered indicated as above for location and interest-based advertising, marketing messages, information provision. We can also use collected information to measure the performance of our advertising and marketing services. 
380	0	You have the right to request the erasure of the Personal Data that relates to you. Please note that there may be circumstances in which we are required to retain your data, for example for the establishment, exercise or defense of legal claims;
381	0	Where applicable, the If you do not provide us the relevant Personal Data, you may not be able to use our Services completely.
382	0	This privacy policy (“Privacy Policy”) governs how we, Any.do Inc. and its affiliates (“Any.do” “we”, “our” or “us”) use, collect and store information pertaining to you (“User”, “you”), such as in the following use cases
383	0	Bertha-Benz-Straße 5
384	0	Security Safeguards
385	0	- Once the 3-months period as explained above is over, the emails will be destroyed immediately.
386	0	You may have the right to restrict our processing activities. If you choose to restrict our processing activities as it relates to providing the Services, you might not be able to use them.
387	0	We use advertisement from third-party advertisers to provide information about products and services that we think may be of interest to our users. Clicking on any of these advertisements, these advertisers may use cookies and other web-tracking technologies to collect non-personal and/or personal information about you. You should review the privacy policy for any advertiser with which you interact.
388	0	User verification to confirm and prevent repeated fraudulent purchase/usage such as repeated purchase/usage when purchasing/using the products. Name, address, mobile phone number, and gender (optional)
389	0	Some personal information you enter might be included in your Microsoft Office files in the form of metadata (data on data). This metadata is used by Office programs to help you collaborate with others on your files. For example, author names are saved with each edit to make it easier for authors to collaborate.
390	0	We process your personal data in order to provide you with our services connected to the Game, as well as to contact you if we need to. We also process your personal data to collect Game analytics. For more information, please, check “Analytics” section. In addition we process your personal data to collect Game statistics, which we use for further development of the Game. Such data helps us to develop new features and add them to the Games, fix Game errors, as well as analyze users’ interests and needs, technical issues of Game functioning, etc. Processing personal data for collecting and analyzing statistics helps us make your Game experience more personal and smooth. Also we process your personal data to provide you with advertisements, which have been tailored to meet your interests with the help of our partners. For more information, please, check “Advertising” section. In any case we may process your personal data, if we are obliged to do so by applicable laws. We may also process your personal data, in case we are entitled to do so by the applicable data protection laws without obtaining your consent.
391	0	For personalized in-game offers opt-out, you can use the options provided in the game settings.
392	0	Cyber Terror Response Center of the National Police Agency http://cyber.go.kr 182
393	0	Where a customer requests that the use of personal information be suspended or that personal information be deleted (“Suspension of Use, etc.”) pursuant to the Personal Information Protection Act because the customers’ personal information is being used for purposes outside the originally published purpose of use or acquired due to fraud or other unlawful means, and where the request is found to have grounds, the Company shall confirm that the request was made by the customer himself/herself, execute a Suspension of Use, etc. of the personal information without delay, and notify the customer to that effect. However, the foregoing shall not apply where the Company is not obligated to execute a Suspension of Use, etc. pursuant to the Personal Information Protection Act or other laws or regulations.
394	0	Right to erasure (deletion)
395	0	TESTFONI shall, on its own discretion/initiative or upon your request, with respect to the provision of the Services, may renew, correct or amend the missing, incorrect or invalid information held by TESTFONI. You have the right to know what information is stored regarding you if deemed necessary by law. You can request that such information to be corrected or deleted. 
396	0	Where a customer requests that personal information be disclosed pursuant to the Personal Information Protection Act, the Company shall confirm that the request was made by the customer himself/herself and disclose personal information to the relevant customer without delay (where no such personal information exists, the Company shall notify the customer to that effect). However, the foregoing shall not apply where the Company is not obligated to disclose the personal information pursuant to the Personal Information Protection Act or other laws or regulations.
397	0	The right to data portability. This means that you may have the right to receive your Personal Data in a structured, commonly used and machine-readable format, and that you have the right to transmit that data to another controller;
398	0	Location information
399	0	When you first select a feature that requires the software to connect to an Internet service, the software sends a request to download an XML file, along with the name of your application, the locale and language you selected, and the version of the application you have. Based on that information, Microsoft sends to your client an XML file that contains a list of URLs for the Microsoft Office Internet services.
400	0	Information from Use of our Services. Mobile Apps also gathers non-personally identifiable information from Users of our Services. Non-personally identifiable information is information that usually cannot by itself be used to identify a particular person or entity, and may include: the Internet Protocol (IP) address, unique device identifiers, anonymous IDs for advertising, operating system, mobile network information, browser type, existing applications, browsing activity and non-precise device location information (e.g., city or region). Mobile Apps enables you to send messages to other Users in the Mobile Apps community. We ordinarily don't read the content of these messages unless we reasonably believe the Service is being misused or as required by law; we keep track of the number of messages sent and similar information to keep our Services running smoothly. Mobile Apps also enables you to 'friend' other members of the Mobile Apps community, and records which members of the community you've friended, which Mobile Apps groups you've joined, and what pieces of content you've uploaded via the Services.
401	0	You have the right to object to processing of your personal data for the purpose of direct marketing. In order to do so, please, adjust the privacy settings of your device: opt out of Ads Personalization on Android by opening “Settings”, then tapping “Google”, then “Ads”, then enable the switch next to “Opt out of Ads Personalization”
402	0	Cyber Criminal Investigation, Supreme Prosecutor’s Office http://www.spo.go.kr 1303
403	0	To perform the contract, we process data necessary to:1. Create accounts and allow you to play our games and use our Service2. Operate the Service3. Verify and confirm payments4. Provide and deliver products and services you request. Send you Service-related communications
404	0	Phone Number (+82)-2-2097-1830
405	0	Read on for more detailed information about the various types of cookies.
406	0	"When TESTFONI Applications are received from sources other than the Apple App Store, you can share Google identities and email addresses (""Contact Information"") with TESTFONI by running TESTFONI Enhanced Search Function when TESTFONI mobile apps (""TESTFONI Apps"") are available from other sources outside the Apple App Store. "
407	0	Except as described here, personal information you provide isn’t transferred to third parties without your consent. We occasionally hire other companies to provide limited services on our behalf. We only provide these companies with the personal information they need to deliver the service, and they are prohibited from using that information for any other purpose.
408	0	If non-personal information is collected for an activity that also requires personal information, Neptune's studio may combine your non-personal information with your personal information in an attempt to provide you with a better user experience, to improve the value and quality of the Services, to analyze how its Services are used and to create new features, promotions and functionalities. The Service may also record game play information such as your game session duration or your high scores. In addition to information collected as described above, you may choose to share additional information about yourself throughout the Service, such as on message boards and in game chat rooms. Any actions you perform with other players are considered public, and are in your sole discretion.
409	0	Cookies. Mobile Apps uses a number of cookies to collect non-personal information for many purposes. You can see a list of the cookies we use in our Cookie Policy. Please note that by using the Services you are consenting to the use of cookies.
410	0	Information from Third Party Social Networks or Platforms
411	0	Agency Website Address (URL) Phone Number
412	0	Your other rights.
413	0	We will need to update this cookie declaration from time to time. For example, if the website changes or adjustments are made to regulations governing the use of cookies.
414	0	Information that the customers allowed to be disclosed to collaborating third parties using an external services’ privacy setting
415	0	If you have questions about this Privacy Policy or your privacy, please contact us at:Email: privacy@hangame.com© NHN Corp.
416	0	We retain the information we collect as described in this Privacy Policy for as necessary for the provision of the Services, internal analytical purposes, or to comply with its legal obligations, resolve disputes and enforce agreements (e.g. settlement). The criteria used to determine the retention periods include: (i) how long the personal data is needed to provide the Services and operate the business; (ii) the type of personal data collected; and (iii) whether we are subject to a legal, contractual or similar obligation to retain the data (e.g., mandatory data retention laws, government orders to preserve data relevant to an investigation, or data that must be retained for the purposes of litigation or disputes).
417	0	① If stored in the form of electronic files, the personal data will be destroyed by technical means so that the records cannot be reproduced.
418	0	TESTFONI can also grant you the opportunity to provide information regarding your experience of using the Service or to participate in competitions, research or other promotions. TESTFONI shall collect the information you provide regarding it and the other information you give to the Service through the channel or when you are in communication and interaction with us. 
419	0	The information collected by Mobile Apps is hosted in the United States of America and is subject to U.S. state and federal law. If you are accessing our Services from other jurisdictions, please be advised that you are transferring your personal information to us in the United States where data protection and privacy laws may be less stringent than the laws of your country. BY USING OUR WEBSITES AND/OR MOBILE APPS, YOU CONSENT TO THE TRANSFER AND USE OF YOUR PERSONAL INFORMATION IN ACCORDANCE WITH THIS PRIVACY POLICY.
420	0	Name (Position) Bae Sang Hun (CPO)
421	0	Opt-out of marketing emails and other direct marketing
422	0	Users have an option to conclude the service use at any time under the Facebook applications: https://www.facebook.com/settings?tab=applications.
423	0	Members can login to the Service and view/change their personal data through the MY > MY DATA section; provided, however, their ID (i.e., email) cannot be changed.
424	0	These cookies are stored for a maximum of 14 months.
425	0	Kawaii Home Design uses analytical cookies from Google Analytics. These cookies allow us to record web statistics. The statistics offer us insight into matters including:How many people visit the website; The pages they visit;How long they spend on the website;From which page they arrive on the website;The browser, device and screen resolution they are using. 
426	0	Non-personal information is information that does not identify the user and cannot be used to contact the user personally (e.g. date of birth, age, ZIP code, non-precise geolocation information, gender, unique device ID, IP address). Non-personal information also includes anonymous usage data tied to the user's device (e.g. actions user takes within and outside the game, the date and time of use of the game, game progress, play time, scores and achievements, the URLs that user visited and/or apps the user used before and after using our game). Some information may be collected through the third-party services. They may collect non-personal information from the user.
427	0	You may have the right to request from us to permanently delete your Personal Data. You can make such a request if you, for example, believe that the Personal Data are no longer necessary in relation to the purpose for which the Personal Data were collected or otherwise processed.
428	0	4. Your messages to the Service (such as chat logs and player support tickets)
429	0	"You may be entitled to access personally identifiable information held about you, subject to certain exemptions in accordance with the applicable data protection law. You may exercise the right at any time by contacting us at the address below and including ""personal information request"" in the subject line."
430	0	When you contact us (e.g. customer support, help, submit a request)
431	0	Pursuant to Article 12 of weply’s Terms of Use, if a Member does not use the Service for at least one year, the Member’s inactive account may be terminated and the Member’s personal data may be destroyed.
432	0	Data you provide us.
433	0	Our Services are not intended for children under the age of 13, and we do not knowingly collect any personal information from such children. Children under the age of 13 should not use or attempt to use our Services, and if you are under 13, please do not attempt to use our Services or send any information about yourself to us.
434	0	We use the personal information we collect to enable the features you are using and provide the services or carry out the requests you authorize. We might also use the information to request feedback, provide critical updates and notifications regarding the software, improve the product or service, for example, bug and survey form inquiries, or provide you with advance notice of events or to tell you about new product releases.
435	0	When you register with us and use the Application, you generally provide (a) your name, email address, age, user name, password and other registration information; (b) transaction-related information, such as when you make purchases, respond to any offers, or download or use applications from us; (c) information you provide us when you contact us for help; (d) credit card information for purchase and use of the Application, and; (e) information you enter into our system when using the Application, such as contact information and project management information.
436	0	Tracking cookies (advertising cookies): cookies that allow advertisements to be displayed, based on how you use the internet. The aim is to show you the correct advertisements that are the most relevant to you. 
437	0	Enhancing convenience for customers such as by customizing advertisements and contents that customers see in using the services.
438	0	After OneNote has been installed, future Internet requests from that device might contain standard telemetry information that includes the name of your software product and the version number. This information is used by websites to give you materials compatible with OneNote.
439	0	Google +. When you choose to connect or login to Mobile Apps with Google +, we can access certain information you've added on Google + in order to provide a social and personalized experience while using the Service. We adhere to the Google + Platform Developer Policies , which restrict how we may can access and use this information. If you log into our services via Google +, we collect information from your Google + account, including but not limited to: your name, city, your birthday, and contacts.
440	0	If, in the future, we sell or transfer some or all of our business or assets to a third party, we will (to the minimum extent required) disclose information to a potential or actual third party purchaser of our business or assets. In the event that we are acquired by or merged with a third party entity, or in the event of bankruptcy or a comparable event, we reserve the right to transfer or assign Personal Data in connection with the foregoing events.
441	0	If you don’t have a Microsoft account, you can go online to the Microsoft account service to create one.
442	0	"""Facebook Pixel"", ""App Analytics"" functions are used under our services provided by Facebook social networks, and the Audience Network's advertisement content (hereafter referred to as ""Facebook Re / Marketing Functions""). We use Facebook Marketing Functions because we want to show Facebook Advertisements only to users who are interested in our Service. Facebook Re / Marketing Functions allows you to determine if our Advertisements are effective and satisfying for users, as they can understand the actions of users after being directed to our Service by clicking on a Facebook Advertisement. "
443	0	You may have the right to request that we correct information that we have inaccurately stored. You may also have the right to have incomplete personal data completed, including by means of providing a supplementary statement.
444	0	If the Company entrusts all or part of the handling of personal information to a third party within the extent necessary to achieve the purpose of use.
445	0	We collect your device and network connection information for analytical purpose only when you use our App. This information includes your device brand, the model of your device, your network status, etc. The device information that we collect does not contain any user sensitive information, such as device ID or anything that can be used to permanently identify a user or device.
446	0	History of services used and pages and advertisements viewed
447	0	To Allow You to Use our Interactive Features such as forums, blogs, chat and messaging services, and social media pages. Jam City and other individuals who use our Services may collect the information you submit or make available through these interactive features. Any information shared on the public sections of these channels will be considered “public” and may not be subject to the privacy protections referenced herein.
