	sentiment	review
396	0	・Other Information acquirable by general methods
397	1	The right of restriction.
398	0	If you have any questions or comments or if you would like to exercise any statutory rights, please contact us via our online support form.
399	0	vi. In the event of an actual or proposed (including as part of negotiations for any) merger, or business combination or sale of substantially all of our assets or a business operation to which such information relates, or as provided under bankruptcy or applicable insolvency laws or by the enforcement of equitable rights.
400	0	If MuseScore becomes involved in a merger, acquisition, or any form of sale or transfer of some or all of its assets, your information will be transferred to the acquiring entity. In such a situation, you will be provided with notice that a transfer of your information is imminent, and you will be given an opportunity to opt-out of the transfer of your information.
401	0	MuseScore cares about the security of your Personal Information. We follow generally accepted industry security standards to safeguard and help prevent unauthorized access, maintain data security and correctly use such Personal Information. When you provide credit card information, we use secure socket layer (SSL) encryption for that data.
402	0	Advertising and Social Media partners: The Service includes features from our partners, such as social media interaction tools and in-game advertising. A list of these partners is available at private.ILYON.net/ilyon-third-parties. These partners may access your data and operate under their own privacy policies. We encourage you to check their privacy policies to learn more about their data processing practices.
403	0	We use your information for enhancing the safety and security of our Games, products and services.
404	0	For questions about data processing, please contact our Data Protection Officer. Visit the “Contact Tastypill” section below for contact information.
405	0	To protect against legal liability
406	0	Your messages to the Service (such as chat logs and player support tickets)
407	0	This policy does not apply to information we collect offline, the information should be collected, or any third-party information collected by other programs or websites (including your website by third-party access to the application program). These third-party vendors may have their own privacy policies, we encourage you to read before offering or providing information through them.
408	0	In Connection with Business Transactions. Information that we collect from our users, including PII, is considered to be a business asset. Thus, if we are acquired by a third party as a result of a transaction such as a merger, acquisition or asset sale or if our assets are acquired by a third party in the event we go out of business or enter bankruptcy, some or all of our assets, including your PII, may be disclosed or transferred to a third party acquirer in connection with the transaction.
409	1	If you request, we will provide you a copy of your personal data in an electronic format.
410	0	Other third-party service providers. For some of our Games, we use Unity Software to develop such Games. For the data processing by Unity please see Unity’s privacy policy available at https://unity3d.com/legal/privacy-policy. For some Games, we partner with third-party development studios to develop such Games. Such third-party development studios do not have access to your personal information, they can only access aggregated data that they cannot trace back to you.
411	0	provide you with promotional information about Tubi's features, services, and other offerings that may be of interest to you; or
412	0	Legitimate Interests.This covers information that is processed by us for the purposes that can be reasonably expected within the context of your use of our services to pursue our legitimate interests in order to ensure you have the best experience when playing our apps, to make sure your information is secure and to provide to you our Games free of charge or at a low cost. We pay special attention to your data protection rights making sure that your data protection rights are not overridden by our legitimate interests. We rely on our legitimate interests for data processing for analytics, tracking and fraud prevention, push-notifications, cross-promotion, and contextual advertising purposes.
413	1	If you are in the European Economic Area, you have the right (except a small number of exceptions):( i ) request access to and correct or delete your personal information;(Ii) acquisition processing restrictions or opposition to the processing of your personal information;(Iii) require that a copy of your personal information in a digital format. You have the right to submit a complaint about the handling of your personal information to the local data protection authorities in the EEA. To exercise this right, please contact our data protection officer by e-mail: facemenow2018@gmail.com.notice
414	0	"Promotional Communications. We may periodically send you free newsletters and e-mails that directly promote the Tubi Services. When you receive such promotional communications from us, you will have the opportunity to “opt-out” (either through your Account or by following the unsubscribe instructions provided in the e-mail you receive). We do need to send you certain communications regarding the Tubi Services and you will not be able to opt out of those communications – e.g., communications regarding updates to our Terms or this Privacy Policy. Information about your choices regarding promotional communications you receive from Tubi are described in the ""Your Choices"" section of this Privacy Policy."
415	0	Bluehole PNIX Inc (Blulehole pnix, we or us) is committed to protecting your privacy. This Privacy Policy explains how we collect, use, process, and disclose your information. Please see Section 9 for contact details of the Data Controllers.
416	0	Despite these efforts, please note that no data transmission or storage can be guaranteed to be 100% secure. We want you to feel confident using the Tubi Services but we cannot ensure or warrant the security of any information you transmit to us. Please refer to the U.S. Federal Trade Commission's website for information on how to protect yourself from identity theft.
417	0	Performance Cookies Rooster Games uses persistent cookies and session cookies to, for example, assist in the navigation around the Games, to enhance your use of the Games and to support graphic and video features;
418	0	Stick of Titan uses the collected data for various purposes:To provide and maintain the Service
419	0	Cookies and Usage Data
420	0	Share information with third parties
421	0	Anghami may process your Personal Data because:We need to perform a contract with you
422	0	We use third party cookies, pixels and analytics tools to track sales promotions and advertisements to target potential users who need the value provided by the Services. The information collected is generic in nature and does not not contain personally identifiable information.
423	0	Business Partners. Except as otherwise described in this Privacy Policy, we will obtain your consent before we share your contact information with business partners, including advertisers and other companies not affiliated with Tubi, so that they may send you promotional information about their products and services directly. We also may offer co-branded promotions with these business partners. If you request information about or otherwise interact with one of these promotions (such as by entering a contest), we may share your contact information with the business partners identified in the promotion.
424	0	We may also combine any or all of the information we collect from or about you. We may generate aggregate, non-identifying information about how the Tubi Services are used. We may also link information we obtain from different sources, for example, we may link your Log Data with your Account information or with information we obtain about you from third parties.
425	0	The Services may collect the following information.
426	0	information collected by Rooster Games use of cookies (Detailed Below Table 1)
427	1	Transferring your Personal Data (Otherwise known as Your Right to Data Portability). You have the right to receive your personal data that you have provided us in a structured, commonly used and machine readable format and the right to transmit that data to another party of your choice, where technically feasible. However, this right shall not apply where it would adversely affect the rights and freedoms of others.
428	0	Your device type and the operating system that you use
429	1	We will respond to all requests within a reasonable timeframe.  If you have an unresolved privacy or data use concern that we have not addressed satisfactorily you may also contact your local data protection authority within the European Economic Area for unresolved complaints.
430	0	Tastypill’s primary goals in using information are to provide Services to you, troubleshoot, improve and optimize our Services, contact you, conduct research and create reports for internal use. We use information collected through our Service for purposes described in this Policy or disclosed to you in connection with our Service. For example, we may use your information to:• Operate and improve our Services;• Understand you and your preferences to enhance your experience and enjoyment using our Services;• Respond to your comments and questions and provide customer service;• Provide and deliver products and services you request;• Deliver advertising and marketing and promotional information to you;• Send you related information, including confirmations, invoices, technical notices, updates, security alerts, and support and administrative messages;• Communicate with you about promotions, rewards, upcoming events, and other news about products and services offered by Tastypill and our selected partners;• Enable you to communicate with other users; and• Link or combine it with other information we get from third parties, to help understand your preferences and provide you with better services.
431	1	You have the right to access, modify, correct or delete any personal information we may collect.
432	0	When you use the Services, we automatically collect certain log data, including your IP address, browser type, hardware type, unique device ID, the version of your operating system and your activity within the Services. We use log data for security purposes (such as preventing content from being improperly accessed) and to improve our Services (such as enhancing site performance in certain regions).
433	0	We endeavor to ensure a level of security appropriate to the risks that are presented by the processing, having all due regard to the state of the art, the costs of implementation and the nature, scope, context and purposes of the processing as well as the risk to users. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, while we use reasonable efforts to protect your personal information, we cannot guarantee its security.
434	0	・Payment Information 
435	0	The security of your data is important to us, but remember that no method of transmission over the Internet, or method of electronic storage is 100% secure. While we strive to use commercially acceptable means to protect your Personal Data, we cannot guarantee its absolute security.
436	1	If the processing of personal data is necessary and there is no other lawful basis for such processing, we will generally ensure that consent has been obtained from you. You have the right to withdraw your consent to processing of personal data at any time.
437	0	Data will be accurate and, where necessary kept up up-to-date. Reasonable steps will be taken to rectify or delete personal information that is inaccurate or incomplete.
438	0	If you access our Service from a social network like Facebook, MuseScore receives certain information about you from the social network automatically. The information we receive depends on the Service, the social network, and your privacy settings and your friends’ privacy settings on that social network.
439	0	to verify identification for user inquiries
440	0	( 6) Camera and photo. We access your camera to provide you with camera functionality. We have access to your photos, to provide you with a lot of photo editing features, map and photo library function Preview function.
441	1	Access the personal data we hold about you
442	0	We have no control over and assume no responsibility for the content, privacy policies or practices of any third party sites or services.
443	1	You have the right to object, on grounds relating your particular situation, at any time to processing of personal data which is based on point (e) or (f) of GDPR Article 6(1), including based on those provisions.
444	0	We, along with advertising technology companies and service providers that provide services to us and our business partners, may also use cookies and similar technologies to compile aggregate data about you and to relate your use of the Tubi Services to information obtained from you or from reputable third parties. For example, if you have asked us to send you information about our upcoming services or promotions, data about your activities on the Tubi Services, collected using cookies, may allow us to limit the materials we send you to items that we believe will be of interest to you.
445	1	The right of rectification.
446	0	Web Beacons (also known as web bugs, pixel tags or clear GIFs) are tiny graphics with a unique identifier that may be included on our Services for several purposes, including to deliver or communicate with Cookies, to track and measure the performance of our Services, to monitor how many visitors view our Services, and to monitor the effectiveness of our advertising. Unlike Cookies, which are stored on the device, Web Beacons are typically embedded invisibly on web pages (or in an e-mail).
447	0	Anghami may collect and use Users personal information for the following purposes:To improve customer service: information you provide helps us respond to your customer service requests and support needs more efficiently.
448	0	We will only collect Personally Identifiable Information to the extent we believe it reasonably necessary to serve our legitimate business purposes, and will protect it using the same level of safeguards we use to ensure the security, integrity and privacy of our own equivalent proprietary information. In addition, we will take reasonable steps to ensure that third parties to whom we transfer any Personally Identifiable Information in accordance with this policy will agree to provide sufficient protection.
449	0	We may publicly disclose aggregated statistics (like what musical genres are popular in a certain city).
450	0	We have no control over and assume no responsibility for the content, privacy policies or practices of any third party sites or services.
451	0	Please read this policy carefully. You must accept this policy in full in order to use our website or any Clicktouch Product. If you do not agree with this policy, or any part, please do not use our websites or any Clicktouch Products. Your using any of our websites or Clicktouch Products is treated as an acceptance of any of the version of this policy in effect at the time of your use.
452	0	Third party service providers. We may receive personal information about you from third-party sources. We may get your personal information for example when you installed our Game and prior to installing you have clicked an advertisement for the same Game.
453	0	To comply with the law
454	0	You may visit www.aboutads.info/choices or www.youronlinechoices.eu (for individuals in the EU) to learn more about interest-based advertising and how to opt-out of this form of advertising on your web browser by companies participating in the Digital Advertising Alliance (“DAA”) self-regulatory program. If you wish to opt-out of interest based advertising in mobile apps on your device by companies that participate in the DAA’s AppChoices app, you may download that app onto your device and exercise your choice. AppChoices is available at the links below:• DAA AppChoices iOS• DAA AppChoices Android• DAA AppChoices Amazon
455	0	We reserve the information described in this Privacy Policy to provide services, internal analysis purposes, or to comply with its legal obligations, resolve disputes and execution protocols (such as reconciliation). The criteria used to determine the retention period include:(I) operate and provide services business how long personal data;( ii) the type of personal data collected;(Iii) whether we by law, contract or similar obligations to retain data (for example, mandatory data retention law, government order to save the information related to the investigation, or Must be retained for litigation purposes data Or dispute).
456	0	Examples of Cookies we use:Session Cookies. We use Session Cookies to operate our Service.
457	0	You shall be extra careful and not disclose your personal information to unrelated third parties, since such information may be used in different ways and against your interests, including activities such as fraud, invasion of privacy, identity theft, etc.
458	0	Stick of Titan may disclose your Personal Data in the good faith belief that such action is necessary to:To comply with a legal obligation
459	0	To be clear, we don’t ask you to provide us with any sensitive personal information, such as information relating to your race or ethnic origin, political opinions, religious or philosophical beliefs, membership of a trade union, physical or mental health, genetic or biometric information, sexual life or sexual orientation. However, if you decide to share this kind of information on Amanotes Services, you explicitly consent to us displaying it or sharing it in accordance with your selection.
460	0	When you purchase products or services from MuseScore we will use your Personal Information to fulfill your order and for customer service. Many online customers are particularly concerned about their credit card information, which we will share only as required by companies involved in your transaction (e.g., fulfillment, billing, mailing, storage or delivery services). We will not share your credit card information with any other third party unless that company needs the number for the fulfillment or delivery of your order. We do not rent, sell or share credit card information with promotional partners or other third parties.
461	0	315 Montgomery Street, 11F
462	0	We collect registration-related information is :( i) to improve and customize software and services; (Ii) maintaining and improving the quality of software and services and operations; (iii) notify update your software and services of; (Iv) to provide you with support and process your complaint and / or feedback.
463	0	"While using our Service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you (""Personal Data""). Personally identifiable information may include, but is not limited to:Cookies and Usage DataIP Address"
464	0	Your personal information may be transferred to, stored and processed in countries outside your country of residence both in and outside U.S.A, and used for the purposes set out in this Privacy Policy.
465	0	"Other Parties With Your Consent. In addition to the sharing described in this Privacy Policy, we may share personally identifiable information about you, for example, your name, address, telephone number, or email address, with any party when we have your consent or when you otherwise choose to share such information, including as set forth below in Section titled ""Sharing What You Watch"". Also, certain functions within the Tubi Services may give you the option to share information about your activities on the Tubi Services, for example, by email, text message, social networking, or other sharing function."
466	0	Data we collect automatically:Data about your account and game progress
467	0	In addition, you may see our games advertised in other services. After clicking on one of these advertisements and installing our game, you will become a user of our Service. In order to verify the installs, a device identifier may be shared with the advertiser.
468	0	How We May Disclose Your Information to Third Parties
469	0	Third-party advertising partners.We have contracted with certain third-party advertising networks that assist us in delivering advertising to you that allows us to continue offering the Games for free or at low cost. Such third-party advertising partners include but are not limited to advertising providers listed at below in Advertising Section of this Privacy Policy.
470	0	We collect information from your browser, computer, or mobile device, which provide us with technical information when you use the Services, including:If you choose to find your friends on Amanotes, we will access your contacts on your device (including contact information your service provider(s) or app automatically added to your address book when you communicated with addresses or numbers not already in your list) and send your contacts to our servers to check if any of them are on the Services or the App you are using. If they are, we’ll suggest your follow them (but whether you do or not is totally up to you). Each time you open the contacts page in the Sing app we’ll automatically re-send the latest version of your contacts to our servers and provide you with an updated list of matches. We delete your contacts from our servers after we’ve checked for any matches.
471	1	Access the personal data we hold about you.
472	0	When required by law, we will retain your information for as long as we are legally obligated to do so. If you request us to delete your data, we will delete your data as described above in “Your Rights” Section.
473	0	Recommendations and Advertising. We and service providers acting on behalf of us and our business partners may use the information collected from or about you, including your use of the Tubi Services, to provide recommendations and advertisements on the Tubi Services and elsewhere on the web.
474	0	We may share information we collect or derive with third parties for the following purposes:• With service providers that perform services on our behalf, including the ones referenced above under “Third Party Services”;• With our affiliates;• For analytics and research purposes;• In response to subpoenas, court orders, or other legal processes;• To protect our or a third party’s legal rights, investigate fraud, or to defend against a legal claim;• As part of a business transfer such as a merger, acquisition, or at bankruptcy;• We may share aggregate or anonymous information about you with advertisers, publishers, business partners, sponsors, and other third parties; and
475	0	Provide you ILYON offers in the Service as well as in other websites and services, and by email
476	0	Personal Data
477	0	iOS
478	1	You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area (EEA).
479	0	We do not knowingly collect or solicit personal information from anyone under the age of 13 or knowingly allow such persons to use our Service. If you are under 13, please do not send any information about yourself to us, including your name, address, telephone number, or email address. No one under the age of 13 may provide any personal information. In the event that we learn that we have collected personal information from a child under age 13, we will delete that information as quickly as possible. If you believe that we might have any information from or about a child under the age of 13, please contact us at pnix_support@gmail.com.
480	0	Bluehole PNIX collects information as described below. Our primary goals in collecting and using information is to create your account, provide Services to you, improve our Service, contact you, conduct research and create reports for internal use. We store information on servers located in the United States via Amazon Web Services and may store information on servers and equipment in other countries.
481	0	Unity Ads https://unity3d.com/legal/privacy-policy
482	0	We may share your personally identifiable information under certain circumstances as disclosed in this Policy.
483	0	Demographic data (such as to determine the coarse location of your IP address)
484	0	Most of the information that we collect about you comes directly from you when you play our Games or interact with third-party ads in our Games or with our ads in other publisher’s Games. In general, the information we collect about you relates to the type of device you are using, information that helps us identify your device, how you play our Games and may include information that you submit to us when you voluntarily contact us. We may also collect information from app store platforms and partners and other third parties such as information about your interests and in-app purchases (provided that we never receive your payment or credit card information).
485	0	1. Information obtained voluntarily
486	0	"Some software and services may include and / or allow you to add content. The content may be buttons, widgets, third-party ad link, in the form of websites, products and services (including search services), as well as third-party provided to you in other ways (collectively, the ""content and services within third-party"") "") . The use of such third-party content and services within bound by the Privacy Policy. You should be aware content and services in the use of third party can make these third-party able to access, collect, store and / or share your information, including your PII and non-personally identifiable information. To clarify, we will not review, approve, monitor, endorse, warrant or make any representations as to content and services within such third party, and you have the right to access the content and services of any third party by your own bear. For through the use of or inability to use or the use of content and services within such third party and / or the information provided contains, we are not responsible. You expressly waive any and all liability arising from the use of our within such third-party content and services produced. We recommend that you read the terms of use or access to any content and services of these third-party content and services within the prior third party, Conditions and Privacy Policy."
487	0	Information may also be collected by additional data controllers as listed below.
488	0	Financial Information:Your purchase and in-app purchases within the Games are handled through the platform on which you purchased the Game or through other payment processors (e.g. the Apple App Store, Google Play). Rooster Games does not retain any card or payment details, although Rooster Games does keep a record of your purchases and your aggregate spending.
489	0	We retain your information in our server logs, our databases and our records only for as long as necessary in light of the purposes set out in this Policy, subject to any legal obligations to further retain such information. We may use third party service providers to store and maintain such data. We retain your verification-related information for a reasonable period of time, even if you do not complete all verification steps, to assist with future verifications and to prevent abuse of our verification processes. If you decide not to verify the account and would like us to delete the verification information you provided, contact support via our online support form.
490	0	1- Personal identification information: Personal Data
491	0	For personalized in-game offers opt-out, you can use the options provided in the game settings.
492	1	Right to Make Complaint: if you consider that our processing of your personal data infringes data protection laws, you have a legal right to lodge a complaint with a supervisory authority responsible for data protection. You may do so in the EU member state of your habitual residence, your place of work or the place of the alleged infringement.
493	0	This Privacy Policy applies to information we collect when you use our mobile applications and other online services (collectively, the 'Services'). This Privacy Policy does not apply to the information collected from: (1) web-based applications that are based on our mobile applications but are published by third parties, (2) mobile applications that we distribute on behalf of third parties and which are hosted and operated by such parties, or (3) the on-line submission of resumes and employment applications in connection with the Jobs section of our website.
494	0	Cross-promotion.We use your information for cross-promoting our Games and services, meaning to promote one of our Games while you are playing a different Game of ours.
495	0	Personal Information. We do not store Personal Information and therefore we do not disclose your Personal Information.
496	0	Changes to This Policy. We may update this Policy to reflect changes to our data and information privacy practices. If we make any material changes we will notify you by means of a notice on the Services prior to the change becoming effective. We encourage you to periodically review this Policy for the latest information on our privacy practices. Please note that if Tastypill needs to adapt the policy to legal requirements, the new policy will become effective immediately or as required.
497	0	We do not provide service focus on Children. If you are under 18, you may use our website when you are with a parent or guardian.
498	0	We use log data, such as device identifiers, to recognize you and / or your devices across different Amanotes applications. We do so to provide you with seamless access to another Amanotes application by identifying you and making your content available on both applications.
499	0	The Services may record cookie information, Advertising Identifier (IDFA) provided by Apple Co., Ltd., Advertising ID (AAID) provided by Google Inc. (hereinafter referred to as “cookie”) to acquire information on advertisements, pages, applications, usage environments, etc. that you use or view when using the Services on the servers of the Services or servers of third-party companies listed in the “Installation of Third-Party Modules “. The information has no purpose to identify individuals and is used for the purpose of providing the Services, measuring and analyzing the Services for improving the Services and optimizing ad delivery, etc.
500	0	This Privacy Policy explains who we are, how we collect, share and use personal information about you, and how you can exercise your privacy rights.
501	1	Opt-out of targeted advertising.
502	0	"( 4) Support related information. If you contact us through our support department or via email, we may also collect your e-mailing address, name and any information you voluntarily submit related to such support (eg your name, company name and specific support query or request). Such information is only used to provide support services to you, and you will not collect through software and services associated with any other information, including any personal we generate or collect the user ID (defined below). When you use software and services, we will automatically generate an internal anonymous user ID (does not identify you personally), the ID you use for software and services ( ""User ID""), and can work with any The above information."
503	0	You may exercise any of the rights described in this section by sending an email to pnix_support@gmail.com. Please note that we may provide you with a form that you can fill out, and ask you to verify your identity before taking further action on your request.
504	1	Object. If we process your information based on our legitimate interests explained above, or in the public interest, you can object to this processing in certain circumstances. In such cases, we will cease processing your information unless we have compelling legitimate grounds to continue processing or where it is needed for legal reasons. If you live in the European Economic Area, you also have a general right to object to the use of your information for direct marketing purposes.
505	0	2.1. In General
506	0	Tastypill does not share your personal information except as approved by you or as described herein.
507	0	Open the “Settings” application and select the “Google” menu item. Depending on your device, this option may not be visible on the main menu but you may use the search function at the top of the Settings menu to find it. From there, select the “Ads” sub-item and activate the option “Opt out of Ads Personalisation” to prevent the creation of profiles and the display of interest-based advertising. You can delete the advertising ID in the same menu at any time (“Reset advertising ID”), then a new ID will be created which will not be merged with the previously collected data.
508	0	PHONE : +90 258 242 242 7
509	0	4. To keep the Service safe and fair
510	0	"When you visit this Service, certain non-personally identifying information is recorded automatically by the standard operation of our Internet servers. Information such as the type of browser being used, its operating system, and your computer's Internet Protocol (""IP"") address (a number that your Internet service provider assigns to your computer whenever you surf the Internet) is gathered in order to facilitate our online operations and to assure an efficient online experience for you. If you access our Service from a mobile or other device, we may collect information for that device (including operating system, browser, type of device) in order to facilitate our mobile operations and to assure an efficient mobile experience for you. We may use or share this information for security purposes, to generate group statistics about our user community, or as required by law."
511	0	Advertising Identifier (IDFA)
512	0	Customize your Service experience
513	0	We also may be related to our subsidiaries, subsidiary companies and parent companies sharing PII and non-personally identifiable information, but their use of such information must comply with this Privacy Policy.
514	0	Our Services are intended for general audiences, and are not intended for anyone under 13, anyone under 16 in the European Economic Area or anyone under the minimum age to use the Services in the jurisdiction where they reside (“Minimum Age“). Persons under the Minimum age are prohibited from using our Services and we do not knowingly collect information from such individuals. If we become aware that a child under the Minimum Age has provided us with their information, we take steps to remove such information and terminate the child’s account, unless proper parental consent is delivered to Amanotes.
515	0	Personal information is information that can be used to uniquely identify or contact a single person.
516	0	You have an option to withdraw your consent to sharing your personal information for the purposes of interest-based advertising at all times. You can withdraw your consent by checking the privacy settings of your Android or iOS device and selecting “limit ad tracking” (Apple iOS) or “opt-out of interest based ads” (Android).
517	0	You may email privacy@musescore.com to review, update, and revise your personal information.
518	0	We may feature advertising within our Service. The advertisers may collect and use information about you, such as your Service session activity, device identifier, MAC address, IMEI, IDFA, geo-location information and IP address. They may use this information to provide advertisements of interest to you.
519	0	Security Cookies. We use Security Cookies for security purposes.
520	0	Third-Party Service Providers. We work with third-party service providers to help us operate, provide, improve, understand, customize, support, and market our Services. When we share your information with third-party service providers, we require them to use your information on our behalf in accordance with our instructions and terms.
521	0	By using this Service, you consent to the collection and use of your Personal Information by MuseScore in accordance with this Policy.
522	0	to contact users about important information when necessary
523	0	"Our Service does not address anyone under the age of 18 (""Children"")."
524	0	( 2) Social network. You interact through software and services carried out on social networks.
525	0	Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service
526	0	We respect your privacy and are committed to protecting your personal information in compliance with the applicable legislation. This compliance is consistent with our desire to keep you informed and to recognize and respect your privacy rights. We agree to observe the following principles when processing personal information:Data will be processed fairly and in accordance with applicable law.
527	0	For information on how to opt-out from personalized advertisements, see section ‘Your rights and options’ below.
528	0	Other Websites and Platforms. The Tubi Services is provided through Internet websites or distribution platforms operated by other companies. For example, you can access the Tubi Services currently on our business partners' websites and using Internet connected devices such as your Microsoft Xbox One, Microsoft XBox 360, PlayStation 3, PlayStation 4, Roku, Amazon Fire, TiVo, Chromecast. Android Mobile Phone or Tablet, iPad or iPhone, among others. Websites and platforms like these may list or promote our name or logo, but they are not operated or maintained by us, and we are not responsible for the privacy practices of the websites or platforms operated by third parties. If you are using the Tubi Services on another website or platform, you should check the privacy policy of the other website or platform to determine how it handles any information it collects from or about you.
529	0	to improve the Services and optimize ad distribution
530	0	other usage to enable the Company to run a smooth operation
531	0	"Opting Out of Third-Party Behavioral Advertising. Some of these advertisers, advertising technology companies, and service providers that perform advertising-related services for us and our business partners may be members of the Network Advertising Initiative (""NAI""), a cooperative of online marketing companies that offers a centralized tool for opting out of behavioral advertising delivered by each of its member companies. If you would like to obtain more information about the NAI and make choices about their members’ use of your information, please click here. Some of the third parties that collect information on the Tubi Services in order to provide more relevant advertising to you participate in the Self-Regulatory Program for Online Behavioral Advertising. This program offers a single location where users can make choices about the use of their information for ad targeting. To opt-out of third party cookies, please go to http://www.aboutads.info/choices. To opt-out of the use of your mobile device ID for targeted advertising, please seehttp://www.aboutads.info/appchoices. Even if you opt out through AdChoices, we may still collect and use information that is not considered PII regarding your activities on our Services and/or information from the advertisements on Third-Party websites for non-interest based advertising purposes, such as to determine the effectiveness of the advertisements."
532	1	Erasing or Restricting Access to Your Information. You may request to delete or restrict access to your personal data. We may postpone or deny your request if your personal data is in current use for providing Services or for other legitimate purposes, in which case we will let you know if we are unable to do so and why.
533	0	Data we receive if you link a third party tool with the Service (such as Facebook,  or Google) such as basic profile information you have already provided to any third party log-in service and/or app store and/or play store and/or the Amazon Appstore when accessing our Service
534	0	We ask that you not send us, and you not disclose, any sensitive Personal Information (e.g., information related to racial or ethnic origin, political opinions, religion or other beliefs, health, sexual orientation, criminal background or membership in past organizations, including trade union memberships) on or through an Application, the Services or the Site or otherwise to us
535	1	You have the right to have your information rectified if that information is inaccurate or incomplete.
536	0	In order to protect the privacy interests of younger Internet users, we do not allow children under the age of 18 to use our services without the consent of their parents or legal guardians. We also provide a number of provisions regarding the personally identifiable information of children. These are that a parent/guardian has the right to review the information the site has collected from their child, have their child’s PII deleted from the site and also request us to stop collecting further PII from their child in the future.
537	0	We adopt appropriate data collection, storage and processing practices and security measures to protect against unauthorized access, alteration, disclosure or destruction of your personal information, username, password, transaction information and data stored on our Site/App.
538	0	Children under 13 are not allowed to use MuseScore. If you are based in the EEA you may only use MuseScore if you are over the age at which you can provide consent to data processing under the laws of your country or if verifiable parental consent for your use of MuseScore has been provided to us. If you are a parent and you learn that your child is using MuseScore and you don't want them to, please contact us.
539	0	"The relay resource materials may describe location or photos and other files included in the file creation time, or photographs and other coarse features picture characters included in the content. When you use the Service, we will use the photo metadata to provide you with some features, including precise ""facial recognition"", ""The key point recognition"" as well as other interesting features based on combinations of these basic functions, such as ""fortune-teller "", "" beauty evaluation"", ""beauty contest"". Metadata usually can not be used to identify a specific individual, it will be used to improve services."
540	0	Cookies are files with small amount of data, which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your computer’s hard drive.
541	0	If you have any concerns about the way we process your personal data, you are welcome to contact our data protection officer at dataprotection@tastypill.com or write to us at 302 Aurora Ave Woodstock, GA 30188. We will look into your request and make good faith efforts to resolve any concern you may have.
542	0	Cookies. Cookies are small bits of information that are stored in separate files within your computer's Internet browser. Cookies store information about your activities on a website or other platform. For example, cookies can store your session information for easy sign-in to a website or other platform you have previously visited. They enable us to make your use of the Tubi Services more enjoyable.
543	0	Social Networking Services. When you choose to connect your Tubi account with a social networking account such as Facebook, you may choose to share your information and activities with other users of that particular social network. We recommend that you familiarize yourself with the policies and privacy controls of these social networking services.
544	0	Non-personal information is information that is not permitted to be directly associated with any particular individual.
545	1	In certain circumstances, you have the following data protection rights:The right to access, update or to delete the information we have on you.
546	0	This Usage Data may include information such as your computer's Internet Protocol address (e.g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data.
