	sentiment	review
563	0	Our Privacy Policy may contain links to other sites that are not operated by us. If you click on a third-party link, you will be directed to that third party's site. We strongly advise you to review the privacy terms of every site you visit. We have no control over and assume no responsibility for the content, privacy terms or practices of any third-party sites or services.
5377	1	No data transmission over the internet or any wireless network can be guaranteed to be perfectly secure. As a result, while we try to protect the information we hold for you, we cannot guarantee the security of any information you transmit to us and you do so at your own risk.
211	1	Crazy Maple Studio takes reasonable measures to protect your information from unauthorized access or against loss, misuse or alteration by third parties.
5209	1	"Consequently, the transfers will only occur based on the following safeguards:If the entity is certified to comply with the principles for data protection under the US-EU Privacy Shield Framework (""Privacy Shield"") (you can view the entities certified under Privacy Shield at https://www.privacyshield.gov/), or"
3535	0	We may feature advertising within our Service. The advertisers may collect and use information about you, such as your Service session activity, device identifier, MAC address, IMEI, geo-location information and IP address. They may use this information to provide advertisements of interest to you.
1564	0	We may disclose your personal information if it needed for objective reasons, due to public interest or in other unforeseen circumstances:as required by law;
629	1	If you have any questions about security of the Software, you can contact us through the email displayed below.
4332	1	4.3 We will exercise our best efforts to avoid collecting irrelevant personal information by taking reasonably practicable measures. We will only retain your personal information for as long as necessary to fulfill the purposes set forth in this Policy, except where it is necessary to prolong the retention period or permitted by law.
3681	1	Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Service. You may withdraw your consent at any time.
3922	0	4 Additional data received when you access the Services, including information  regarding technical devices, technical interaction with the Service such as your IP-address, time of registration in the Service, device ids, country and language settings, device model and operating system used, your installed apps, type of browser, your Internet provider and/or phone network operator, network type, screen resolution, RAM size and your browsing behavior. We use your data for internal review in order to constantly improve the content of our Services and web pages, optimizing your user experience, to understand any errors you may encounter when using the Services, to notify you of changes to the Services and to personalise the use of our Services. Legitimate Interests
5049	0	4.2. Will we ever share any of your information with other parties? 
3973	1	We don’t guarantee website links or policy of authorised third parties and you access those sites at your own risk.
2220	0	We provide you with the ability to access, rectify, port and erase your data. Learn more in your Facebook Settings and Instagram Settings.
2353	0	Use information we’ve collected from cookies and other technology to enhance the services and your experience with them
5152	0	We do not collect personal information (such as email address, phone number, phyisical address, fax, ssn and etc), We only collect device-specific information (Android OS and others).
2159	1	If you are located in the EEA, we comply with EU data protection law when transferring your Personal Information outside of the EEA, including to the United States where we are headquartered. To protect Personal Information transferred from the EEA or Switzerland to the U.S., we are certified to the EU-U.S. and Swiss-U.S. Privacy Shield frameworks.
3215	0	Some of this information may be collected using cookies and similar tracking technology, as explained further under the heading “Cookies and similar tracking technology” below.
4513	1	All gameplay services provided to you by PikPok are hosted using various Amazon Web Services (AWS). AWS is a global leader in cloud technology and has robust data protection, privacy policies and processes in place. For more information, see https://aws.amazon.com/security/ and https://aws.amazon.com/compliance/data-privacy-faq/.
5210	0	When you use any of the Crazy Maple Studio’ games or applications on a mobile platform, we may collect and record certain information such as your unique device ID (persistent / non-persistent), hardware type, media access control (“MAC”) address, international mobile equipment identity (“IMEI”), the version of your operating system (“OS”), your device name, your email address (if you have connected to Facebook or Google+), and your location (based on your Internet Protocol (“IP”) address). This information is useful to us for troubleshooting and helps us understand usage trends.
3453	1	Magic Seven follows generally accepted industry standards and maintains reasonable safeguards to attempt to ensure the security, integrity and privacy of the information in Magic Seven’s possession. Only those persons with a need to process your personal data in connection with the fulfillment of their tasks in accordance with the purposes of this Privacy Policy and for the purposes of performing technical maintenance, have access to your personal data in Magic Seven’s possession. Personal data collected by Magic Seven is stored in secure operating environments that are not available to the public. To prevent unauthorized on-line access to personal data, Magic Seven maintains personal data behind a firewall-protected server. However, no system can be 100% secure and there is the possibility that despite Magic Seven’s reasonable efforts, there could be unauthorized access to your personal data. By using the Services, you assume this risk.
2038	1	We restrict access to personal information to Merger Game employees, contractors and agents who need to know that information in order to process it for us, and who are subject to strict contractual confidentiality obligations and may be disciplined or terminated if they fail to meet these obligations.
78	0	If you have any questions regarding the collection or processing or use of your personal data, information (including access to personal data, rectification or limitation of processing, or opposition to the submission, as well as the right to transfer data) please contact us: dpo@wearerealitygames.com. If you want your data deleted, please contact feedback@landlordgame.com
1670	0	NUMBER FINDER can obtain the users' user information in the internet sites and mobile applications by NUMBER FINDER or connected to NUMBER FINDER by using technical contact files Cookies, and the information on application usage with IP or Social Media user account data. Technical contact files which are known as cookies are data files which are used and designed to have statistical information on how many people have visited the website with a temporal comparison, purposes of someone for visiting the internet site and the number of visits and the duration of the visit, and to help producing commercials and contents with a dynamic diversity from the user pages designed specifically for users. Users can always change the settings of their browsers if they wish not to have cookies placed on their computers or to receive alerts when receiving a file of this type.
997	0	If we cease operations of the products or services of Tantan, we will cease further collection of your personal information in a timely manner, notify you of the cease in the operations by sending a notice to every user or through an announcement, and delete or anonymize the personal information held by us.
4208	1	We will take all reasonable technical and organisational precautions to prevent the loss misuse or alteration of your personal information.  For example, our databases contain encrypted and anonymised information only, are password protected and limited to essential employees only (such as Kwalee management or employees whose main role requires system access).
3443	1	Your personal information and files are stored on Adobe’s servers and the servers of companies we hire to provide services to us.
1616	0	We may share your information with third-party service providers for the purpose of providing the Service to you and to facilitate Canvaﾡﾯs interests, as outline above . Those service providers will only be provided with access to your information as is reasonably necessary for the purpose that Canva has engaged the service provider, and we will require that such third parties comply with this Privacy Policy and any applicable laws.
435	0	If you wish to make a complaint over the processing of your personal data, you have the right to lodge a complaint to the relevant supervisory authority.
3799	0	the categories of personal data concerned
3595	1	Your information collected through the App may be stored and processed or any other country in which Filmigo or its subsidiaries, affiliates or service providers maintain facilities. If you are located in the European Union or other regions with laws governing data collection and use that may differ from law of the company's location, please note that we may transfer information, including personal information, to a country and jurisdiction that does not have the same data protection laws as your jurisdiction, and you consent to the transfer of information to any other country in which Company or its parent, subsidiaries, affiliates or service providers maintain facilities and the use and disclosure of information about you as described in this Privacy Policy.
2583	1	Topface takes the necessary security measures to protect and prevent loss, misuse and alteration of information under our control, including your personal data. Our technical specialists are constantly working to ensure that Topface remains safe and secure.
3209	1	YUMOBI TEKHNOLODZHI, OOO uses the safety measures for ensuring the confidentiality of the User’s information as well as for protection of the User’s information from loss, theft, unauthorized access, misuse, amendment or destruction.
1938	1	Mobirate takes reasonable measures to protect your information from unauthorized access or against loss, misuse or alteration by third parties.
4256	0	Provide custom, personalized content and information
4745	0	● Right to Lodge a Complaint. If you believe we have infringed or violated your privacy rights, please contact us at support@GOGO LIVE.com so that we can work to resolve your concerns. You also have a right to lodge a complaint with a competent supervisory authority situated in a Member State of your habitual residence, place of work, or place of alleged infringement.
1178	0	These Services do not address anyone under the age of 13. I do not knowingly collect personally identifiable information from children under 13. In the case I discover that a child under 13 has provided me with personal information, I immediately delete this from our servers. If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact me so that I will be able to do necessary actions.
4858	0	To enforce our Terms and Conditions of Use and to prevent and combat fraud
3393	0	The personal data can be stored and processed after this moment for archiving purposes, scientific or historical research purposes or statistical purposes. We will process those personal data which is needed to comply with the requirements of applicable laws (e.g. tax and accounting requirements) or for our detection, investigation and prevention of cheating in the Game and EULA violations.  Also We can process anonymous information for purposes, specified in this Privacy policy, after you request give up Game usage or request Us to delete your personal data.
2072	1	We are committed to ensuring the security of your personal information. We have physical, technical and administrative safeguards in place to protect the confidentiality of your personal information. In addition, we require that our service providers handling personal information also maintain appropriate physical, technical and administrative safeguards to protect the security and confidentiality of the personal information you provide to us.
2225	1	We also agree to the Individual Redress Principle which requires that individuals have the right to legally pursue enforceable rights against data collectors and processors who fail to adhere to the law. This principle requires not only that individuals have enforceable rights against data users, but also that individuals have recourse to courts or government agencies to investigate and/or prosecute non-compliance by data processors.
1589	1	When we use third parties to assist us in processing your personal information or credit card information, we take reasonable steps to require that they comply with this Privacy Policy and otherwise protect your personal information (including any credit card information).
5093	0	Authorization and/or Account Information. When you sign up for an account, we require certain information such as your email address or Facebook ID or Google ID - depending on the App settings.
4591	1	DVloper (DVapps AB) is very concerned about safeguarding the confidentiality of your information. DVloper (DVapps AB) do not collect Personal Information, and employ administrative, physical and electronic measures designed to protect your Non-Personal Information from unauthorized access and use. Please be aware that no security measures that we take to protect your information is absolutely guaranteed to avoid unauthorized access or use of your Non-Personal Information which is impenetrable.
5362	1	If you reside outside of North America, your relationship is with Adobe Ireland. Adobe Ireland will transfer your personal information to some organizations which are located outside the European Economic Area (EEA) and the United Kingdom and/or Switzerland, namely the US and India and other locations where we Adobe may have operations in the future.
2552	0	Via third party IBA provider:MoPub http://www.mopub.com/optout/;Facebook Audience Network https://www.facebook.com/about/privacy/update?ref=old_policy;Facebook Ad Campaigns https://www.facebook.com/about/privacy/update?ref=old_policyInMobi http://www.inmobi.com/page/opt-out/;AppLovin https://www.applovin.com/optout;Google (Adx) https://www.google.com/ads/preferences/html/mobile-about.html;Google (AdMob) https://www.google.com/ads/preferences/html/mobile-about.html;My.Com https://target.my.com/privacy/;OpenX http://openx.com/legal/privacypolicy/interestbasedadvertising/;Inneractive - Please see Section MANAGE YOUR PRIVACY of Inneractive's privacy policy available at http://inner-active.com/privacy-policy/;Machine Zone http://www.networkadvertising.org/mobile-choices;Madgic http://www.madgic.com/opt-out-and-identifier-reset/;AerServ https://www.aerserv.com/third-party-opt-out/;Triapodi Ltd., dba Appreciate http://appreciate.mobi/page.html#/appoffers-opt-out;Smaato https://www.smaato.com/privacy/#section4;SMARTSTREAM.TV http://www.smartstream.tv/optout/cookieOptOut.php;Maiden Marketing PTE Ltd, dba Pokkt - Please see Section “10. Your choices and opting-out” of Maiden Marketing PTE’s privacy policy available at https://www.pokkt.com/privacy;Vungle https://vungle.com/opt-out/;PubMatic https://pubmatic.com/legal/opt-out/#IBA;AdAction https://www.networkadvertising.org/mobile-choices;AdColony https://www.adcolony.com/privacy-policy/#targetingchoices;Apple (Search Ads) https://support.apple.com/en-us/HT202074;Google (Ad Words) https://support.google.com/ads/answer/2662922?hl=en;Chartboost www.chartboost.com/useroptout;Motive Interactive http://motiveinteractive.com/privacy#opt-out;Max Advertising Systems, Inc., dba MAX http://maxads.io/optout.html;  Matomy Media Group Ltd., dba Mobfox https://www.mobfox.com/privacy-policy/#opt-out;Click Tech Limited (dba Yeahmobi) https://en.yeahmobi.com/can-users-opt-out-of-devices/;Snapchat https://support.snapchat.com/en-US/a/advertising-preferences;Gameloft S.E. – Please see Section “Limit Ad Tracking / Do Not Track of Gameloft Cookie Policy available at http://www.gameloft.com/en-gb/legal/showcase-cookie-policy;IQzone Inc. https://iqzone.com/about/privacy/#optout;Twitter https://help.twitter.com/en/safety-and-security/privacy-controls-for-tailored-ads;Etermax S.A. http://www.etermax.com/en/privacy/#publicity-analytics.
4047	0	Some cookies are necessary to enable a game to function properly and to allow your gameplay experience to continue from one session another. Other cookies can show, for instance, which parts of our games are the most popular, how much time users are spending there, and how they are interacting with the content.
4021	1	International transfers of personal information
729	0	Automatically update our mobile application on your system and related devices
2380	0	When using the persistent identifiers we will not contact users under the age of 13, display behavioral advertising to them, nor do any user tracking or profiling. In addition, we strive that all of our advertising partners adhere to the same standards for the collection, usage and disclosure of children’s personal information as we do, but we can not be responsible if they breach the commitments they gave to us regarding the collection of information. In case of such breaches you agree that our liability is limited to the amounts we are able to receive as indemnification for the breaches from our advertising partner. For the detailed information about disclosure to third parties please see section How do we share your information and data to third parties of this Privacy Policy. For any additional questions about third party information disclosure please refer to privacy@outfit7.com.
5211	1	In connection with the processing, we will in certain circumstances transfer your personal data to recipients in the U.S which has been declared an unsafe third country by the European Commission.
4140	1	We restrict access to personal information to Ready Player employees, contractors and agents who need to know that information in order to process it for us, and who are subject to strict contractual confidentiality obligations and may be disciplined or terminated if they fail to meet these obligations.
2741	1	The information above applies to Adobe users who are consumers. More information is available for our business customers that want to learn more about European data transfers.
194	1	9.4. To reduce the probability of third parties gaining unauthorized access, if you login to your account from an unusual place or after several failed attempts to provide valid login details, we may block entry to your account. You will then need to contact Service support and provide certain additional information to verify your credentials and gain access to your account.
3628	1	Trip.com is a global company that operates both inside and outside of the European Economic Area (the “EEA”). It also cooperates with third-party vendors located both inside and outside of the EEA. Therefore, Trip.com may transfer your personal information to countries outside of the EEA, including to countries which may not have in place laws that apply the same level of data protection as within the EEA. Whenever such transfer occurs, it is based on the Standard Contractual Clauses (according to EU Commission Decision 87/2010/EC or any future replacement) in order to provide your personal information a level of data protection that applies within the EEA. You can contact us at en_dataprotection@trip.com for further information.
4720	1	As part of our international operations, we may transfer personal information to our affiliates (which means subsidiaries, parent companies, joint ventures, and other corporate entities under common ownership of NOVA GEIMS, OOO from time to time for our legitimate business purposes.
1260	0	Our processing for the above purpose is necessary for the performance of a contract to which you are party in order to facilitate the delivery of requested products and services, see Section 6(1)(b) of the GDPR.
3103	0	We may make changes to this Privacy Policy in future, which will be posted on this page. You should check this page from time to time to ensure you are aware of any changes. Where appropriate we may notify you of changes through the Games.
3633	1	We take appropriate security measures to protect against unauthorized access to or unauthorized alteration, disclosure or destruction of data. These include internal reviews of our data collection, storage and processing practices and security measures, including appropriate encryption and physical security measures to guard against unauthorized access to systems where we store personal data.
5445	1	Chatous takes reasonable measures to preserve the integrity and security of your personal information. However, no data transmissions over the Internet can be guaranteed to be 100% secure. We cannot, therefore, ensure or warrant the security of any information you transmit to Chatous, and you do so at your own risk. Please know that although we make our best efforts to keep your information secure, this is not a guarantee that such information may not be accessed, disclosed, altered, or destroyed by breach of any of our physical, technical, or managerial safeguards.
4236	0	If you wish to delete your account, you can do so by logging into your account or by emailing us using the contact details provided in Section 11 below. After it is no longer necessary for us to retain your Information, we will dispose of it in a secure manner according to our data retention and deletion policies, except as noted in Section 9 below.
2920	1	Turning the Touch VPN on encrypts all of the traffic between your device and our servers using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES data encryption, and HMAC message authentication. This means that your web traffic on unsecured networks such as public Wi-Fi at cafés, airports, etc. will be securely encrypted by Touch VPN. This encryption also means that your Internet Service Provider (ISP) will not be able to snoop on your web traffic and create records of the websites you are visiting while the Touch VPN is connected; all they will see is that all of your traffic is being sent to and from our servers.
2014	0	In the interests of security and to improve the user experience, all users must undergo verification of the account. For verification, we send a letter to your e-mail address. This is necessary only to make sure that the email address belongs to you. In addition, we are struggling with the creation of fake accounts that can be used to harm other users, as well as to commit cybercrimes - such accounts pose a threat to the Topface community and prevent other users from enjoying communication. We use your e-mail address based on the above legitimate interests and to prevent fraud and cybercrime.
2658	0	Links to privacy policies of third party service providers used by the app:Google Play ServicesAdMob
4300	0	As you are aware: withdrawal of consent, or opting out of certain data usage, will in some cases make our services unavailable to you.
528	1	In processing personal data, the Company may take reasonable safety measures to ensure that personal data is not lost, stolen, leaked, altered, or damaged. The Company may use the following technical measures for such purpose.
1902	1	4.2 We have an industry-leading data security management system addressing the data lifecycle with data at the core, and improve the security of the whole system in multiple dimensions ranging from organizational development, system design, personnel management, product technology and other aspects.
3575	1	We are concerned about safeguarding the confidentiality of your information. We provide physical, electronic, and procedural safeguards to protect information we process and maintain. For example, we limit access to this information to authorized employees and contractors who need to know that information in order to operate, develop or improve our Application. Please be aware that, although we endeavor provide reasonable security for information we process and maintain, no security system can prevent all potential security breaches.
2497	1	What Security Measures Do We Use?  We seek to protect Personal Data using appropriate technical and organizational measures based on the type of Personal Data and applicable processing activity. For example, personal information is stored in such a way as to prevent bulk extraction.
3391	1	The Software and Service work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Service. You may withdraw your consent at any time.
207	1	We take, and force applicable third parties to take, reasonable precautions to protect your personal information against loss, misuse, unauthorised disclosure, alteration, and destruction. However, please remember that no transmission of data over the Internet or any wireless network can be guaranteed to be 100% secure. As a result, while we strive to protect your information, we cannot guarantee the security of your information and do not assume any responsibility for the unauthorised use of, or access to, your information that is under our control.
2517	0	With only your express consent, we or our partners may collect your precise location based information (GPS) for the purpose of matching you with opponent players in your local area, to tailor content specific to your area (such as event announcements), to show your location to other players, and to match your device location to certain points of interest for purposes of interest based advertising as described elsewhere in this Policy. Other players in our game may then be able to see that you are available to play a game when you participate in specific areas of our games. Please note, participation in this part of the Service is not a requirement for all gameplay in our games, but it may be a requirement for example to participate in local gameplay with others in your area.
3205	1	We transfer your personal information to the US and other countries, which may be outside the country in which you live. We use European Commission approved contract clauses and Privacy Shield to help protect your personal information. Learn more.
4931	0	This Policy was last revised on, and effective as of, 10/01/15
2929	0	c.    Providing content for 3rd party applications
991	0	Objecting to or restricting the use of your personal data. You can ask us to stop using all or some of your personal data or limit our use thereof by requesting its erasure as described above or sending a request at support@betterme.tips.
5169	0	The right to object
3091	0	When you create a Camel account, Camel Games may collects a user's email address and username, and at the user's option, first and last name. Depending on their settings, users agree that some of this information may be searchable and available to other users within Camel. Camel Games has no obligation to keep private personally identifiable information that a user makes available to other users via Camel or other Camel Games software, such as in multiplayer chat or other public functions.
5054	0	You have the right to receive the personal data you have provided us with which we process in a structured, commonly used and machine-readable format and have the right to transmit those data to another controller if the processing is based on consent or contract performance, see Article 20 of the GDPR.
4987	0	This Privacy policy may change from time to time.
2743	1	We implement a variety of security measures when a user submits or accesses their information to maintain the safety of your personal information.
2214	0	You have the right to have your Personal Data erased where one of the following grounds applies, see Article 17 of the GDPR:The Personal data is no longer necessary in relation to the purposes for which it was collected or otherwise processed,
1259	0	Objecting to or restricting the use of your personal data. You can ask us to stop using all or some of your personal data or limit our use thereof by requesting its erasure as described above or sending a request at support@betterme.tips.
4117	0	(2) Usage Information. Certain usage related information regarding your use and interaction with your device, including the Software and the Service, such as when and how you use the Software and the Service, how you use your internet browser and internet search related applications, the web pages you visit and the content you see, access and utilize on such web pages; for example, offerings and advertisements that you view, use and access, how you use them and your response to them, how frequently you use them, your search queries and the time and date of your searches.
2275	0	"We and our affiliates (""us"", ""our"" or ""we"") are dedicated to protecting the privacy rights of our users (""users"" or ""you"").This Privacy Policy (the ""Policy"") describes the ways we collect, store, use, and manage the information, including personal information, that you provide or we collect in connection with our websites(the ""Sites"") or any we provided on a mobile platform (for example, iOS and Android) (collectively, the ""Service""). Please note that the scope of this Policy is limited to information collected or received through your use of the Service. We are not responsible for the actions of third party people or companies, the content of their sites, the use of information you provide to them, or any products or services they may offer. Any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies."
3791	1	We employ reasonable security measures to protect Your information from access by unauthorized persons and against unlawful processing, accidental loss, destruction and damage.
1194	0	Information we collect from other sources
3537	0	Access and control over most Personal Data in the Game may readily available through the profile editing tools on the webpage or the gaming platforms. End Users may modify or delete any or all of their profile information at any time by logging into their accounts. Information will be updated as soon as possible. End Users who wish to deactivate their Game account may do so in their accounts on the webpage or the gaming platforms. Removed information may persist in backup copies for a reasonable period of time but will not be generally available to other End Users or visitors of the Game. You cannot however remove communications made in any communication features in the Game, which might have been shared with other End Users (for example sending personal messages to another End Users).
1684	0	We may use third-party Service Providers to monitor and analyze the use of our Service.
3860	0	Product research and development: We use the information we have to develop, test and improve our Products, including by conducting surveys and research, and testing and troubleshooting new products and features.
3551	0	We will keep your Personal Data for as long as reasonably necessary for the purposes described in this Privacy Policy, while we have a legitimate business need to do so, or as required by law (e.g. for tax, legal, accounting or other purposes), whichever is the longer.
2264	0	We will only collect and process Information about you where we have lawful bases. Lawful bases include consent (where you have given consent), contract (where processing is necessary for the performance of a contract with you (e.g. to deliver the Services you have requested)) and “legitimate interests”.
4195	1	We may transfer information that we collect about you to affiliated entities, or to other third parties across borders and from your country or jurisdiction to other countries or jurisdictions around the world. Please note that these countries and jurisdictions may not have the same data protection laws as your own jurisdiction, and you consent to the transfer of information to the U.S. and the use and disclosure of information about you, including personal information, as described in this Policy.
4973	0	Wherever we rely on your consent, you will always be able to withdraw that consent, although we may have other legal grounds for processing your data for other purposes, such as those set out above. In some cases, we are able to send you direct marketing without your consent, where we rely on our legitimate interests. You have an absolute right to opt out of direct marketing, or profiling we carry out for direct marketing, at any time. You can do this by contacting us using the details set out below.
3403	0	Whenever you interact with our Services, we automatically receive and record information on our server logs from your browser or device, which may include your IP address, device identification, “cookie” information, the type of browser and/or device you’re using to access our Services, the page or feature you requested and the Content that you have already accessed. “Cookies” are identifiers we transfer to your browser or device that allow us to recognize your browser or device and tell us how and when pages and features in our Services are visited and by how many people.  You may be able to change the preferences on your browser or device to prevent or limit your device’s acceptance of cookies, but this may prevent you from taking advantage of some of our features.
1283	1	We value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and we cannot guarantee its absolute security.
4551	0	Devices and operating systems providing native versions of Facebook and Instagram (i.e. where we have not developed our own first-party apps) will have access to all information you choose to share with them, including information your friends share with you, so they can provide our core functionality to you.
3142	1	Medium uses third-party vendors and hosting partners, such as Amazon, for hardware, software, networking, storage, and related technology we need to run Medium. We maintain two types of logs: server logs and event logs. By using the Services, you authorize Medium to transfer, store, and use your information in the United States and any other country where we operate.
2311	0	You can contact us online or by mail at:
2441	0	11.1. If you have any questions, please send your inquiries to Service support at https://support.my.com/games/ or in writing to Barbara Strozzilaan 201, 1083 HN, Amsterdam, the Netherlands. So we can deal with your enquiry effectively, please quote this Privacy Policy. We will aim to respond to you within 30 days from receipt of request.
22	0	 In addition, most advertising networks offer you a way to opt out of targeted advertising.  If you would like to find out more information, please visit http://www.aboutads.info/choices/ or http://www.youronlinechoices.com
3005	1	 [@ 4. Accessing and Correcting Information#User Right*]
3505	0	Sharing On Our Games and products
4290	1	You are responsible for all orders, and for the accuracy of all information, sent via the internet using your user ID, password or any other personal identification used to identify you on the Services.
637	0	This Privacy Policy does not create rights enforceable by third parties or require disclosure of any personal information relating to users of the website.
3285	1	We may transfer information that we collect about you to affiliated entities, or to other third parties across borders and from your country or jurisdiction to other countries or jurisdictions around the world.  If you are located in the United States, European Union or other regions with laws governing data collection and use that may differ from Israeli law, please note that you are transferring information, including personal information, to a country and jurisdiction that does not have the same data protection laws as your jurisdiction, and you consent to the transfer of information to Israel and the use and disclosure of information about you, including personal information, as described in this Policy.
759	0	The Site uses cookies, which deposit certain record keeping information on your computer or mobile device, and other similar technologies, to collect usage data, to keep track of your preferences, to deliver content and advertising specific to your interests and for other similar purposes. We may use both session cookies (which expire once you close your web browser) and persistent cookies (which stay on your computer until you delete them) to provide you with a more personal and interactive experience on our Site. These cookies can't read other data from your hard drive or read cookie files created by other sites or applications. Most browsers are set to accept cookies unless you reconfigure your browser to refuse them or to notify you when you will have received one. If you do not accept cookies, you will not be able to use certain features of the Site and Services. We may also ask advertisers or other partners to serve ads or services to your devices, which may use cookies or similar technologies placed by Hongarden Limited or such third party. We do not currently respond to “do not track” signals or other mechanisms that might enable consumers to opt out of tracking on the Site and Services.
671	0	We only keep your information for as long as is reasonably necessary for the purposes set out in this Privacy Policy and to fulfill our legal obligations.
343	0	AdJust GmBH https://www.adjust.com/terms/privacy-policy/
3708	0	If you choose to use Facebook connect to use our blogs or community forums, the information you provide is tied to your Facebook account. You will need to contact Facebook directly in order to request removal of personal information from our blog or community forum.
3552	0	The right to withdraw consent. You also have the right to withdraw your consent at any time where Aeria Canada Studio Inc. relied on your consent to process your personal information.
4786	0	How do we use this information?
1730	0	 We use both first party cookies (cookies that are set by us at Alibaba and serve mainly to enable basic functionality on our Sites, including web analytics cookies that help us understand how users use our web pages and how we can improve their use) and third party cookies (these cookies are not set by Alibaba, but by our selected partners)
1836	1	We ensure that:the personal data is transferred to countries recognised as offering an equivalent level of protection or, 
4768	0	 Advertisements contained on Our Games operate as links to that advertiser’s websites and as such any information they collect by virtue of Your clicking on that link will be collected and used in accordance with the privacy policy of that advertiser.
1368	0	We will not use or share your information with anyone except as described in this Privacy Policy.
2201	0	the recipients or categories of recipient to whom the personal data have been or will be disclosed
3063	1	Eyewind may store and/or transfer your personal data to its affiliates and partners in and outside of EU/EEA member states and the United States in accordance with mandatory legislation and this Privacy Policy. Eyewind may disclose your personal data to third parties in connection with a corporate merger, consolidation, restructuring, the sale of substantially all of Eyewind’s stock and/or assets or other corporate change, including, without limitation, during the course of any due diligence process provided, however, that this Privacy Policy shall continue to govern such personal data.
714	0	This Privacy Policy may be updated from time to time for any reason. You are advised to consult this Privacy Policy regularly for any changes, as continued use is deemed approval of all changes.
3925	0	User Information: Information you choose to fill in when you use the APP, such as zodiac sign, birth date and gender.Our purposes of collecting the information are: (i) to improve and customize the APP and Services; and/or (ii) to maintain and improve the quality and operation of the APP and Services.
2177	0	We reserve the right to amend our Privacy Policy. Amendments will be effective from the moment of publication, so please check regularly to be sure you are familiar with the latest version.
2279	1	We can transfer your Personal data to so called “third countries”, that is countries outside European Economic Area (such as United States of America). In case of such transfer we will base on European Union standard contractual clauses or Privacy Shield Framework.
2421	0	If you are a resident of the European Union, and if you are not satisfied with our resolution of your complaint, you may complain to an applicable data protection authority where you live or where you believe a breach may have occurred, as the case may be.
5085	1	We take precautions — including administrative, technical, and physical measures — to safeguard your information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction. We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for your data. We also protect your privacy by seeking to minimize the amount of sensitive data. We also seek appropriate contractual protection from our partners regarding their treatment of your information. Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
5003	0	Notwithstanding the forgoing, we may share information about you with certain third parties based on the legal basis in Articles 6(1)(b), 6(1)(c) and 6(1)(f) of the GDPR as follows
5360	0	Furthermore, you have the right to have your personal data erased where one of the following grounds applies, see Article 17 of the GDPR:the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed,
2804	0	Any third-party platform that you use to access the Services may also retain backup copies of your information even after your account is deleted or terminated and may use them subject to their policies.
3424	1	I value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and I cannot guarantee its absolute security.
1109	1	If we have entered into standard data protection clauses adopted by the Commission with the entity, which is deemed to offer sufficient safeguards with respect to the protection of the privacy and fundamental rights and freedoms of individuals (you can obtain a copy of the clauses by contacting SayGames).
4656	0	3.1. In order to implement the agreement between you and us, and provide you with access to the use of the Services, we will improve, develop and implement new features to our Services, and enhance the available Services functionality. To achieve these objectives, and in compliance with applicable laws, we will collect, store, aggregate, organise, extract, compare, use, and supplement your data (hereinafter “processing”). We will also receive and pass this data, and our automatically processed analyses of this data to our affiliates and partners as set out in the table below and section 4 of this Privacy Policy.
3034	0	if you have objected to the processing and there are no overriding legitimate grounds for the processing,
2000	1	An external PCI compliant payment gateway handles all CC transactions.
4624	1	Any improper collection or misuse of User Content or information provided in the Game is a violation of the Terms of Use and should be reported to Level Eight at privacy@leveleight.se.
