	sentiment	review
468	0	1. Personal Data That We Collect
3155	1	We may create Anonymous and/or Aggregated Data records from Personal Data by excluding information (such as your name) that makes the data personally identifiable to you. We use this Anonymous and Aggregated Data to analyze request and usage patterns so that we may enhance the content of our Services and improve Site navigation. We reserve the right, in our sole discretion, to use Anonymous and/or Aggregated Data for any purpose and to disclose Anonymous and/or Aggregated Data to third parties for any purpose.
3663	0	Under the condition that no private information of an individual user is disclosed, the Jasmin Chat has the right to analyze the entire user database and utilize the database for commercial purposes.
3293	1	I may employ third-party companies and individuals due to the following reasons:To facilitate our Service;To provide the Service on our behalf;To perform Service-related services; orTo assist us in analyzing how our Service is used.
801	1	These third parties may also obtain anonymous information about other applications you've downloaded to your mobile device, the mobile websites you visit, your non-precise location information (e.g., your zipcode), and other non- precise location information in order to help analyze and serve anonymous targeted advertising on the Application and elsewhere. We may also share encrypted versions of information you have provided in order to enable our partners to append other available information about you for analysis or advertising related use.
2184	0	For any problem, please contact us at admin@egefeepoets.com.
4417	1	If we sell our business, any of the info which weﾡﾯve acquired about you may be part of the sale.
372	1	Vendors and Service Providers. We may share any information we receive with vendors and service providers retained in connection with the provision of our Services (e.g. payment processors, customer services representatives, attribution and analytics partners and chat moderators).
5253	1	Third party business partners, service providers and/or affiliates of Alibaba.com engaged by us or working with us to assist us to provide services to you or who otherwise process personal information for purposes described in this Privacy Policy or notified to you when we collect your personal information.  Categories of these partners or service providers include:
2472	0	To manage your account you set up with us.
2933	0	Please note that if we cannot identify and guarantee who you are, we might ask you to provide us with additional information or log into your DoubleUGames account if possible. Please note that we will not delete any Personal Information if we are unable to verify that you are their rightful owner. We will however always use our best effort to help you out.
3213	1	These third-party advertising companies collect, store and use data by integrating cookies, tracking code and other software in our Services. The relevant data collected by these third parties will vary but may include your unique device ID, geo-location details, advertising ID, IP address, information on your interaction with advertising, browsing history and other technical information. Data which you provide to Green Panda Games when using our Services may also be captured by these third parties.
2157	1	Other end users
1911	0	Our address is:  278, hungDuk gu Saunro, Cheong-Ju City, South Korea
2401	1	Some of the Apps allow you to submit content generated in or by the Apps to third party sites like Facebook, Vkontakte, Google Play Games, Game Center and YouTube. These submissions follow the information transfer protocols of such third parties, which are designed to enable content sharing with such third parties.
2733	1	We use Unity Analytics provided by Unity, Inc. to monitor and analyze the use of our Service.
4470	1	We will never share your information with third parties for their own marketing purposes without first obtaining your consent.
604	0	Essential Cookies These cookies are strictly necessary for enabling access and use of our Platform. They provide necessary functionality to ensure the proper performance, security and functionality of our Platform. These cookies cannot be disabled.
2900	0	You can request a download of your account information. To request a download, navigate to the “Request Account Info” button inside the Settings section of the app. You may edit your account information via the app.
1653	1	We will not share any PII that we have collected from you except for the following events:
2204	1	The Software may contain links to third-party websites/services or you may access the Software from a third-party site. We are not responsible for the privacy practices or the content of these third-party sites or services linked to or from our Software, including the information or content contained within them.
3380	0	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collect information and improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.
3706	0	Google Analytics for Firebase is an analytics service provided by Google Inc. In order to understand Google's use of Data, consult Google's partner policy. Firebase Analytics may share Data with other tools provided by Firebase, such as Crash Reporting, Authentication, Remote Config or Notifications. The User may check this privacy policy to find a detailed explanation about the other tools used by the Us. This Application uses identifiers for mobile devices (including Android Advertising ID or Advertising Identifier for iOS, respectively) and technologies similar to cookies to run the Firebase Analytics service. Personal Data collected: Cookies, unique device identifiers for advertising (Google Advertiser ID or IDFA, for example) and Usage Data.
440	0	If you are unsure about your rights or are concerned about how your information may be processed, you should contact your national data protection regulator.
1609	0	FTX Games Ltd. whose registered office is at 146-148 Strovolos Avenue, Petousis Building, 2048 Strovolos, Nicosia, Cyprus and its affiliates (“FTX Games,” “we,” “our,” and/or “us”) value the privacy of individuals who use our applications, games, websites, social media services and other products and services (collectively, our “Services”). This privacy policy (the “Privacy Policy”) explains how we collect, use, and share information from users of our Services (“Users” or “you”).
3942	1	Some of Uber's products, services and features require that we share information with other users or at your request. We may also share your information with our affiliates, subsidiaries and business partners, for legal reasons or in connection with claims or disputes.
489	1	We may provide your or your child’s personal information to companies that provide services to help us with our business activities such as processing your payments, providing mapping services or offering customer service. These companies are authorized to use your and your child’s personal information only as necessary to provide these services to us;
347	0	In order to use, or process your information as described above, we rely on the following legal bases:We will only process your information for as long as we have a relevant legal basis to do so, in order to provide you with the services you have requested, and as required in performance of the Agreement you have entered into with us by accepting our Terms of Use.
1298	0	Trials of Heroes follows generally accepted industry standards and maintains reasonable safeguards to attempt to ensure the security, integrity and privacy of the information in Trials of Heroes’s possession. Only those persons with a need to process your personal data in connection with the fulfillment of their tasks in accordance with the purposes of this Privacy Policy and for the purposes of performing technical maintenance, have access to your personal data in Trials of Heroes’s possession. Personal data collected by Trials of Heroes is stored in secure operating environments that are not available to the public. To prevent unauthorized on-line access to personal data, Trials of Heroes maintains personal data behind a firewall-protected server. However, no system can be 100% secure and there is the possibility that despite Trials of Heroes’s reasonable efforts, there could be unauthorized access to your personal data. By using the Services, you assume this risk.
2693	1	Our Service may contain links to and from other websites and services. We are not responsible for the privacy practices or the content of any third party sites. Please check the individual privacy policy of any such websites or services before you submit any personal information to them.
1411	0	Office 11, 1st Floor, Alpha Tower, Pavlou Nirvana-Aipeias Street, 3021, Limassol-Cyprus
4274	1	The Internet. Itﾡﾯs made of links. If we post one on Canva, we canﾡﾯt control what happens on the other end. The same goes if you let another site use your data on Canva.
4159	1	Service providers
3794	0	We process your personal data, such as physical characteristics and food preferences, to adjust the content of the Service and make offers tailored to your personal preferences. As a result of such processing, you get access, for example, to a nutrition plan containing only vegetarian products.
4282	1	Advertisements contained on Our Games operate as links to that advertiser’s websites and as such any information they collect by virtue of Your clicking on that link will be collected and used in accordance with the privacy policy of that advertiser.
553	0	For users in Argentina: The Public Information Access agency, in its role of Regulating Body of Law 25.326, is responsible to receive complaints and reports presented by any data subjects who believes their rights have been impacted by a violation to the local data protection regulation.
3946	0	If you have any questions or comments about this Privacy Policy, please contact us at privacypolicy@kwalee.com
3688	0	2. Information Provided by You to Us
1412	1	For improving the app and serving ads, we may share some of this data with third parties. Such parties include Facebook, Google, Apple, Appsflyer, Crashlytics, Leanplum, Amplitude, Firebase, Mailfire. As a result of sharing this data with third parties we (1) analyze different interactions (how often users make subscriptions, the average weight and height of our users, how many users chose a particular problem area of their body); (2) serve ads (and are able to show them only to a particular group of users, for example, to subscribers).
3297	1	1.LIKE guarantees that it will not publicly disclose or provide a third party with your non-public information, unless under the following circumstances:(a)When prior express authorization is obtained from you;(b)When and as required by prevailing laws and/or regulations;(c)When and as required by relevant competent authorities of the government;(d)When it is necessary to safeguard the public interest;(e)When it is necessary to protect the safety of any person (including you);(f)When it is necessary to address fraud, security or technical issues; and(g)When it is necessary to safeguard the legal rights and interests of LIKE.
3475	0	If you are unsatisfied with our reply, and particularly if you believe that our processing of personal information damages your legitimate rights and interests, you can also seek resolution by filing an action with the court with jurisdiction in the domicile of the defendant.
2239	1	In accordance with laws and legislations, the sharing and transfer of personal information that has been de-identified with the condition that the data recipient cannot restore and re-identify the subject of the personal information shall not constitute sharing, transfer and public disclosure of personal information, and we are not required to notify you or seek your consent when storing and processing such data.
845	1	If you believe a new feature, content, or communication, is not something you agreed to, or otherwise uses data you submitted to us during the course of your use of these services, we specifically advise you to contact our Privacy Officer directly at Privacy@Camsurf.com and request to opt-out of the feature, content, or communication immediately, with the understanding that opting out features, content, or communications essential to the Services we provide will render the Service unavailable to you in most cases.
4973	0	Wherever we rely on your consent, you will always be able to withdraw that consent, although we may have other legal grounds for processing your data for other purposes, such as those set out above. In some cases, we are able to send you direct marketing without your consent, where we rely on our legitimate interests. You have an absolute right to opt out of direct marketing, or profiling we carry out for direct marketing, at any time. You can do this by contacting us using the details set out below.
3037	0	We collect your email address in order to:
1525	1	Protection of Company and Others
1445	1	payment services providers,
4522	0	If you log into the App using a third party site or platform, you represent and warrant that (i) your access and use of such features in connection with the App will comply with the applicable terms and policies of such site or platform; and (ii) that you are over the minimum age limit that is prescribed for such third party site or platform by the legislation in the individual jurisdictions.
2154	0	Where applicable, we indicate whether and why you must provide us with your Personal Information, as well as the consequences of failing to do so. If you do not provide Personal Information when requested, you may not be able to benefit from some features of our Services if that information is necessary to provide you with that feature of our Services.
3787	1	We do not share your personal information to any third party for marketing purposes. However, we may share information with governmental agencies or other companies assisting us in fraud prevention or investigation. We may do so when: (1) permitted or required by law; or, (2) trying to protect against or prevent actual or potential fraud or unauthorized transactions; or, (3) investigating fraud which has already taken place.
92	0	"Data with special protections: You can choose to provide information in your Facebook profile fields or Life Events about your religious views, political views, who you are ""interested in,"" or your health. This and other information (such as racial or ethnic origin, philosophical beliefs or trade union membership) could be subject to special protections under the laws of your country."
121	1	We will also share your personal information with companies that help us to run our business by processing personal information on behalf of Adobe for the purposes identified above. Such companies include providers of customer support services, payment processing services, fraud monitoring and prevention, email, social media, and other marketing platforms and service providers, and hosting services. 
3432	1	We inform you that our service providers implemented their own policies and rules concerning protection of personal data. For more information please visit websites of the service providers
5264	1	We do not sell, trade, or otherwise transfer to outside parties your Personally Identifiable Information.
1841	0	Our Service does not address anyone under the age of 18 (“Children”).
1345	0	If you have any questions regarding privacy while using the DVloper (DVapps AB) Applications, or have questions about our practices, please contact us via email at dvloper.apps@gmail.com .
2912	0	We communicate with you, for example, by push notifications. These may include reminders and motivational messages encouraging you to follow your training and nutrition plan, or other information about the App. As a result, you may, for example, receive a push notification every day at a particular time reminding you to work out. To opt out of receiving push notifications, you need to change the settings on your device.
2804	0	Any third-party platform that you use to access the Services may also retain backup copies of your information even after your account is deleted or terminated and may use them subject to their policies.
471	0	Your Rights for EU Individuals: EU-US Privacy Shield
2570	1	The services may also contain third-party links and search results, include third-party integrations, or be a co-branded or third-party-branded service that’s being provided jointly with or by another company. By going to those links, using the third-party integration, or using a co-branded or third-party-branded service, you may be providing information (including personal information) directly to the third party, us, or both. You acknowledge and agree that we are not responsible for how those third parties collect or use your information. To the extent that you use a profile that may be available to others on our Service, you are solely responsible for its content and accuracy at all times. As always, we encourage you to review the privacy policies of every third-party website or service that you visit or use, including those third parties you interact with through our services.
5017	1	(3) We may disclose your personal information if it needed for objective reasons, due to public interest or in other unforeseen circumstances: (i) as required by law; (ii)when we believe in good faith that disclosure is necessary to protect our rights, protect your safety or the safety of others, investigate fraud, or respond to a government request.
3005	0	 [@ 4. Accessing and Correcting Information#User Right*]
43	1	Disclosure and Transfer of Personal Data
1080	1	For some tasks we use the help of service providers (e.g. tax advisors or analytics services) which we have chosen and instructed carefully, or other third parties. Some service providers are situated in the United States. Therefore, Data is transferred to third parties in third countries, all of which adhere to the EU-US privacy shield (see https://www.privacyshield.gov/welcome for more information):Auth0, Inc., 10900 NE 8th Street Suite 700, Bellevue, WA 98004, USA;Facebook, Inc., 1601 South California Avenue, Palo Alto, CA 94304, USA (“Facebook”);Google Inc., 1600 Amphitheatre Parkway, Mountain View, CA 94043, USA (“Google”);Mixpanel, Inc., 405 Howard St., Flr 2, San Francisco, CA 94105, USA (“Mixpanel”);Peaberry Software Inc., 921 SW Washington St, Suite #820, Portland, OR 97205, USA (“Peaberry”);Segment.io, Inc., 100 California Street, Suite 700, San Francisco, CA 94111, USA;Slack Technologies, Inc., 500 Howard Street, San Francisco, CA 94105, USA;Snap, Inc., 63 Market St., Venice, CA 90291, USA;Stripe Inc., 185 Berry Street, Suite 550, San Francisco, CA 94107, USA; andZendesk, Inc., 1019 Market Street, 6th Floor, San Francisco, CA 94103, USA.
388	0	Please be aware that not all information sharing is covered by the “Shine the Light” requirements and only information on covered sharing will be included in our response.
1915	0	Information we get when you use our services
3606	0	This Policy does not apply to, and we are not responsible for the data collection practices of these third party advertisers, and we encourage you to check their privacy policies to learn more about their use of cookies and other technology. You may visit https://help.chartboost.com/legal/privacy for information about Chartboost, http://www.admob.com/home/privacy for information about Google AdMob, and https://www.facebook.com/about/privacy/advertising for information about Facebook. We reserve the right to work with advertising networks other than those mentioned above.
4772	1	• in order to comply with the law, a judicial proceeding, court order, or other legal process, such as in response to a court order or a subpoena;
1433	1	If we sell or otherwise transfer part or the whole of Reports+ or our assets to another organization, your information such as name and email address, User Content and any other information collected through the Service may be among the items sold or transferred. You will continue to own your User Content. The buyer or transferee will have to honor the commitments we have made in this Privacy Policy.
5244	0	With respect to processing of Personal Data Level Eight is Data Controller. Level Eight shall (i) Not keep the Personal Data for longer than is necessary for the purposes of performing the Agreement unless further storage is required in order to establish, exercise or defend a legal claim or to comply with applicable law, including accounting rules; (ii) Store, process and use the Personal Data for the sole purpose of performing the Agreement; and (iii) Ensure that their employees and employees of their affiliates and subcontractors involved in the performance of the Agreement comply with the provisions of this agreement (iv) Implement all reasonable technical and organizational measures to protect your Personal Data against any accidental or unlawful destruction, accidental loss, unauthorized alteration, communication or access, (v) Where applicable report to you, upon its occurrence, any unauthorized access, disclosure, use, modification or destruction of  your Personal Data, (vi) Refrain from exporting or transferring  your Personal Data to any Third Country, and from collecting, using or Processing Personal Data within any Third Country, unless prior to the transfer we have ensured that an adequate level of protection of the Personal Data has been implemented in accordance with the terms and conditions stated in section 9 of this Agreement (International Data Transfers). Personal Data are deleted or anonymized as soon as it no longer serves one of the above mentioned purposes and in any event no later than three (3) years after your interaction with us has ended.
4700	1	Do third parties see and/or have access to information obtained by the Application?
1209	1	We may also share your personal information when we determine that it is reasonably necessary  (i) to comply with any legal obligation, (ii) to enforce or apply our terms and conditions and/or any other agreement with you; or (iii) to protect the rights, property, or safety of us, our users, or others; or (iv) for other purposes as we reasonably believe are permitted by law or regulation.
5278	0	Automatically Collected Data: When you use the Services, the following information is created and automatically logged in our systems:Log data: Information (“log data”) that the Apps automatically send when you use them.
2802	0	By downloading and using our apps, you agree to the terms of this Privacy Policy and you expressly consent with the collection, use and disclosure of your information. You are always free to opt out of the information collection by not using our mobile applications or services.
109	1	Parties with whom we may share your information
4578	0	Contact Information of Data Controller
523	0	8.1. You have the following rights, in certain circumstances, in relation to your personal information:(a) Right to access  your personal information.(b) Right to rectify your personal information:  you can request that we update, block or delete your personal data, if the data is incomplete, outdated, incorrect, unlawfully received or no longer relevant  for the purpose of processing.(c) Right to restrict the use of your personal information.(d) Right to request that your personal information is erased.(e) Right to object to processing of your personal information.(f) Right to data portability (in certain specific circumstances).(g) Right not to be subject to an automated decision.(h) Right to lodge a complaint with a supervisory authority.
3667	0	At AnchorFree, we stand behind our commitment to user privacy and security. When you access our websites and use our best-in-class VPN products, you’ll share some information with us, which we use to provide and improve our products, send notifications and updates, troubleshoot, and to support our free product through advertising. Our goal is to be upfront about what we collect, how we use it, and whom we share it with, and that’s why we’ve written this Privacy Policy. This Privacy Policy also tells you about your rights and choices with respect to your information, and how you can contact us if you have any questions or concerns. Below is a snapshot of some of our important privacy practices, but please read the full Policy for more detail. If you have any questions about anything in this Policy, please feel free to reach out to us at info@anchorfree.com.
3939	0	To provide customer support.
4516	1	Our Privacy Policy DOES NOT apply to services offered by other companies or individuals, including products or sites that may be displayed to and interacted with you through the browser, or other sites linked from our services. Please refer to third party privacy policies for details.
3330	1	Third-party disclosure
3220	1	Sharing your information
486	1	Hosting service providers
4676	1	We may disclose your Personal Information to other companies and organizations. We will only do so if our partners can provide the same level of security to keep your Personal Information safe as implemented by us and if our partners can ensure that they comply with applicable laws and privacy regulations. We may share your information with the following partners:· Market Research Agencies· Game distribution platforms· Co-publishing partners· Payment providers· Companies and external consultants that help support our platform and services· Advertising partners and attribution platforms to help us understand the effectiveness of our marketing campaigns· Please note that our games or products may be advertised in other applications. If you click on one of these advertisements and install our game, you will become a User of our Services. To prevent fraud and verify the installation of the game, we may share your IDFA (iOS) and/or Advertiser ID (Android) with the relevant advertiser.· We may release your Personal Information when we are required to by a court order, according to law or in the event of a bankruptcy or other similar unfortunate event. We are not required to question or contest the validity of any search warrant, subpoena or other similar governmental request that we receive.
3131	1	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by us. Therefore, we strongly advise you to review the Privacy Policy of these websites. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
2987	0	Additional Information User verification to confirm and prevent repeated fraudulent purchase/usage such as repeated purchase/usage when purchasing/using the products. Name, mobile phone number, gender (optional)
2513	1	If you do not agree with all of the terms of this Privacy Policy, please do not use our service. Community safety is our number one priority and some of the above user information are mandatory in order to create a safe community for all users.
4758	1	Other players in order to provide certain in-app features, such as leaderboards, if you log into the App using a third-party service, such as Facebook or Apple Game Center;
4735	0	For more information AdColony, please visit the Privacy Policy of AdColony: http://www.adcolony.com/privacy-policy/
1576	1	The Service may contain links to other websites.
3447	1	Some of the Services may be characterized by interaction with our Trusted Partners. Therefore, we may share some of your personal information with our Trusted Partner, which will be protected based on their privacy policies. Due to the optionality of such access, it will be preceded by your explicit consent, which you can always withdraw.
296	0	a. Email and phone communications
2649	1	Your information may be accessed and used by our service providers who are working with us in connection with the operation of our services (these service providers may have access to your information but only to the extent necessary to perform services on our behalf and are obligated not to disclose that information or use it for any other purposes).
4771	1	CXZH.LTD assumes no responsibility for the disclosure of personal particulars or other customer information caused by (i) the other websites linked with our website or referred to in our website, products or services; (ii) third party software or coding incorporated in our website, products or services; or (iii) the incorporation of any part of our products into the websites, products or services provided by third parties, as well as any legal dispute and consequence resulting from any of (i)-(iii).
1237	1	Protection of Narvii and Others: We reserve the right to access, read, preserve, and disclose any information that we reasonably believe is necessary in response to a lawful request by public authorities, including to meet national security or law enforcement requirements; enforce or apply our Terms of Use http://narvii.com/tos and other agreements; or protect the rights, property, or safety of Narvii, our employees, our users, transferor others.
4979	0	After every trip, drivers and riders are able to rate each other, as well as give feedback on how the trip went. This two-way system holds everyone accountable for their behavior. Accountability helps create a respectful, safe environment for both drivers and riders
3379	0	We ask that you not send us, and you not disclose, any sensitive Personal Information (e.g., information related to racial or ethnic origin, political opinions, religion or other beliefs, health, sexual orientation, criminal background or membership in past organizations, including trade union memberships) on or through an Application, the Services or the Site or otherwise to us.
640	0	the envisaged period for which the personal data will be stored
4124	1	We want to inform users of this Service that these third parties have access to your Personal Information. The reason is to perform the tasks assigned to them on our behalf. However, they are obligated not to disclose or use the information for any other purpose.
4480	0	to send you marketing communications
2873	0	Your account, and registration information are protected so that only you can access your account. All personally identifiable information that we collect about you is stored in limited-access servers. The Service has technical, administrative, and physical security measures in place to protect against the loss and misuse of the information which is under our control. While we are committed to implementing reasonable and appropriate safeguards to protect your information against foreseeable risks, no computer system or information can ever be fully protected against any possible risk, and we cannot guarantee that unauthorized third parties will not be able to circumvent those safeguards, or access and/or use your personal information for improper purposes.
5455	0	We use third-party analytics tools to help us measure traffic and usage trends for the Service. These tools collect information sent by your device or our Service, including the web pages you visit, add-ons, and other information that assists us in improving the Service.
1919	1	Our business partners who offer a service to you jointly with us, for example, when running a co-sponsored contest or promotion; Third parties who we think may offer you products or services you may enjoy;
315	1	We share personal data with third parties that we hire to provide services or perform business functions on our behalf, based on our instructions. We share your personal information with the following types of service providers:• cloud storage providers• data analytics providers• measurement partners• marketing partners (in particular, social media networks, marketing agencies, email delivery services)
596	1	To prevent or investigate possible wrongdoing in connection with the Service
762	1	Your information is shared with others in the following ways:Sharing on Facebook Products
997	0	If we cease operations of the products or services of Tantan, we will cease further collection of your personal information in a timely manner, notify you of the cease in the operations by sending a notice to every user or through an announcement, and delete or anonymize the personal information held by us.
1019	1	You are solely responsible for the security and confidentiality of your account. Please ensure that you do not allow anyone else to access the Service in your name and sign off after you have finished accessing your account.
3312	1	Magic Seven may hire agents and contractors to collect and process personal data on Magic Seven’s behalf and in such cases such agents and contractors will be instructed to comply with our Privacy Policy and to use personal data only for the purposes for which the third party has been engaged by Magic Seven. These agents and contractors may not use your personal data for their own marketing purposes. Magic Seven may use third party service providers such as credit card processors, e-mail service providers, shipping agents, data analyzers and business intelligence providers. Magic Seven has the right to share your personal data as necessary for the aforementioned third parties to provide their services for Magic Seven. Magic Seven is not liable for the acts and omissions of these third parties, except as provided by mandatory law.
799	1	Log Data
1844	1	For external processing
4306	1	These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose.
1966	1	Ad network providers
510	0	Right of correction and erasure
1017	0	This Privacy Policy explains what personal data is collected when you use the Headway mobile application (the “App”) and the services provided through it (together with the App, the “Service”), how such personal data will be used, shared.
1961	1	We may share your information within the Nordeus company group for the purpose of providing the Nordeus Services.
2069	1	Third party vendors, consultants and other service providers that perform services on our behalf, in order to carry out their work for us, which may include identifying and serving targeted advertisements, content or service fulfillment, or providing analytics services;
2999	0	The Privacy Policy detailed herein applies to any and all information that a User may have obtained from or provided to Candivore. Candivore reserves the right, at its full and complete discretion and without prior notice, to change, modify, amend, add, subtract, or otherwise remove portions of its Privacy Policy at any time and for any or no reason.
1794	1	investigate, remedy, or enforce potential Terms of Service violations.
2904	1	These advertisers and third party advertising and analytics partners may collect and use data and information about you, such as your Service session activity, viewing of and interaction with an advertisement, device identifier, MAC address, IMEI, geo-location information and IP address for the purposes of analyzing, tracking and measuring advertisement performance and to provide interest based advertising.
3777	1	Please note that an advertiser may ask Canva to show an ad to a certain audience of Users (e.g., based on demographics or other interests). In that situation, Canva determines the target audience and Canva serves the advertising to that audience and only provides anonymous aggregated data to the advertiser. If you respond to such an ad, the advertiser or ad server may conclude that you fit the description of the audience they are trying to reach.
972	1	when we believe in good faith that disclosure is necessary to protect our rights, protect your safety or the safety of others, investigate fraud, or respond to a government request.
4097	1	To show you personalized advertisements in our apps we use third-party advertising networks and their partners, including those that need your consent and listed in ‘APPENDIX A - Advertising networks and their partners’ below, to deliver advertisements that are tailored to you based on a determination of your characteristics or interests. To do so they use personal and non-personal information such as advertising identifiers, such as the Android advertising ID and/or Apple's ID for advertising (IDFA), and/or other tracking technologies to enable and optimize this advertising procedure.
4825	0	We use commercially reasonable safeguards to help keep the information collected through the Service secure and take reasonable steps to verify your identity before granting you access to your account. However, Reports+ cannot ensure the security of any information you transmit to Reports+ or guarantee that information on the Service may not be accessed, disclosed, altered, or destroyed.
5459	0	We review our information collection, storage and processing practices, including physical security measures, to guard against unauthorized access to systems.
566	0	Last updated: May 23, 2018
2669	0	Information collected through other sources
2799	0	We may update this privacy policy to reflect changes to our information practices. If we make any material changes, we will notify you by email (sent to the e-mail address specified in your account) or by means of a notice on this Site prior to the change becoming effective. We encourage you to periodically review this page for the latest information on our privacy practices.
1727	1	  Legal Requirements
2826	1	To the extent Camsurf may offer configurations, now or in the future, allowing you to opt-out of any such communications, or you may opt-out by direct request. Such choices shall be provided to you, or consents obtained if we believe it is advisable or necessary to do so in the event any feature, content, or communication may be outside the scope of the initial consent you have given us.
3114	1	We may disclose your personal information if it needed for objective reasons, due to public interest or in other unforeseen circumstances:- as required by law;- when we believe in good faith that disclosure is necessary to protect our rights, protect your safety or the safety of others, investigate fraud, or respond to a government request;- if we are involved in a merger, acquisition, or sale of all or a portion of its assets, you will be notified via email and/or a prominent notice in our App of any change in ownership or uses of your personal information, as well as any choices you may have regarding your personal information.
1248	0	Through your account settings, you may access, and, in some cases, edit or delete the following information you've provided to us:User name and passwordEmail address
5103	0	Information you provide us directly
1073	1	Protect and defend our rights and execute our contracts,
2538	1	We may share your information, which may include your name and contact information (for example email address) with third parties that perform certain services on our behalf. These services may include providing support, performing data analysis, and providing and supporting Site functionality and features. To the extent we provide access to your information to a service provider, they are not permitted to share or use the information for any purpose other than providing services to us.
3702	1	There are several places within Adobe’s websites and apps that allow you to post comments, upload pictures, or submit content which will be publicly available where you choose to participate in these activities. We also disclose personal information to other companies in the Adobe family and with advertising and sales partners consistent with your choices. We also share information with third parties we engage to process information on our behalf or when such sharing is required by law, or in certain other situations. Learn more.
5248	0	If your personal information changes, or if you no longer desire our service, you may correct, update, or delete inaccuracies by making the change within your account settings or by contacting us at cshw@99trillion.com. We will respond to your access request within 30 days.
4729	1	- We will not store your credit card information. In order to process credit card payments, we will use the service of a secure third-party credit card processor. 
3321	1	Content others share or reshare about you
680	0	5. Other Purposes
1084	0	fight spam and other forms of abuse
178	1	Business Transfers: We may choose to buy or sell assets, and may share and/or transfer customer information in connection with the evaluation of and entry into such transactions. Also, if we (or our assets) are acquired, or if we go out of business, enter bankruptcy, or go through some other change of control, Personal Information could be one of the assets transferred to or acquired by a third party.
752	0	These Services do not address anyone under the age of 13. We do not knowingly collect personally identifiable information from children under 13. In the case we discover that a child under 13 has provided us with personal information, we immediately delete this from our servers. If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact us so that we will be able to do necessary actions.
282	0	If we deleted your profile because you violated our minimum age rule, we can save your email and IP addresses so you do not try to bypass our rules by creating a new profile.
5075	0	In the case of personalization or targeting described above, we can profile your personal data. By doing so, we mean using the information we have collected to tailor the communication addressed to you and to your needs. However, we will not use profiling, which results in making automated decisions, which would affect your legal situation in any way, in particular, we do not submit automated offers by analyzing your behavior as part of the Services.
2774	0	If you have any questions, comments or suggestions about this User Information Policy or your user information, please use the “Contact Us” function of the client to understand the customer service channels of the Bank, and contact us by calling the customer service of ICBC's overseas institutions or other means.
5234	0	To prevent phishing, spam and other kinds of abuse and violations of Telegram’s Terms of Service, our moderators may check messages that were reported to them by their recipients. If a spam report on a message you sent is confirmed by our moderators, your account may be limited from contacting strangers – temporarily or permanently. You can send an appeal using @Spambot. In case of more serious violations, your account may be banned. We may also use automated algorithms to analyze messages in cloud chats to stop spam and phishing.
4462	0	This policy describes the information we process to support Facebook, Instagram, Messenger and other products and features offered by Facebook (Facebook Products or Products). You can find additional tools and information in the Facebook Settings and Instagram Settings.
3302	0	Such information is the basic information that must be collected to render services.
164	0	"This document ""Privacy Policy"" (hereinafter referred to as ""Policy"") contains methods of collection and terms of use of the information about the User (hereinafter also referred to as ""You"") by Overmobile."
3584	1	Consent. We may also disclose your information with your permission.
3076	0	We will retain User Provided data for as long as you use the Application and for a reasonable time thereafter. We will retain Automatically Collected information for up to 24 months and thereafter may store it in aggregate. If you'd like us to delete User Provided Data that you have provided via the Application, please contact us at privacy@ku.co and we will respond in a reasonable time. Please note that some or all of the User Provided Data may be required in order for the Application to function properly.
2091	0	Alexadra Games will store your personal data for as long as necessary in order to provide you with the App or otherwise fulfil the purposes as described above, unless further storage is required in order to establish, exercise or defend a legal claim or to comply with applicable law, including accounting rules.
1628	1	Safety and security
