	sentiment	review
3715	0	Our services may contain third party tracking tools from our service providers, examples of which include Google Analytics and Kochava. Such third parties may use cookies, APIs, and SDKs in our services to enable them to collect and analyze user information on our behalf. The third parties may have access to information such as your device identifier, MAC address, IMEI, locale (specific information where a given language is spoken), geo-location information, and IP address for the purpose of providing their services under their respective privacy policies. Our privacy policy does not cover the use of tracking tools from third parties. We do not have access or control over these third parties.
2992	0	8.2. You also have a right to independently remove personal information on your account and make changes and corrections to your information, provided that such changes and corrections contain up-to-date and true information. You can also view an overview of the information we hold about you.
3062	0	The English language version of the Privacy Policy shall control in the event of any conflict with any translated versions.
5042	1	In addition, our Partners may use their own tracking technologies (including and without limitation: SDKs, cookies, Web beacons, HTTP cache, local shared objects and other technologies) in order to track impressions, clicks, installs or other advertising campaign performance indicators for the purposes of measuring third party advertising campaign performance.
1106	0	From time to time, we may update this Privacy Policy to clarify our practices or to reflect new or different privacy practices, such as when we add new features.  We reserve the right to modify and/or make changes to this Privacy Policy at any time.
5127	0	We employ administrative, physical and electronic measures designed to protect your information from unauthorized access, however, despite these efforts, no security measures are perfect or impenetrable and no method of data transmission can be guaranteed against any interception or other type of misuse. In the event that your personal information is compromised as a result of a breach of security, we will promptly notify you if your personal information has been compromised, as required by applicable law.
3018	0	When you use our live video streaming service, imo users will be able to see you, your username, your country (based on your phone number), and profile. We will store a list of your live stream followers and a list of people you follow. We may monitor live streams to improve the quality of the service and to enforce our terms of service.
1997	0	Mobirate may share your information in connection with any merger, sale of our assets, or a financing or acquisition of all or a portion of our business to another company.  You will be notified via email and/or notice on our Site of any change in ownership or users of your personal information.
1712	0	You have the right to be informed about the collection and use of your personal data.
1699	1	We use two types of cookies: session cookies (which are erased once you close the browser or shut down the device) and persistent cookies (which remain even after closing the browser or shutting down the device/application and which are activated each time you visit the Sites).  The session cookies use encrypted data to unambiguously authenticate you. The persistent cookies do not store account numbers or passwords.
4065	1	You can delete cookies that already exist on your computer from your hard disk manually at any time.
496	0	hen you choose to use third-party apps, websites, or other services that use, or are integrated with, our Products, they can receive information about what you post or share. For example, when you play a game with your Facebook friends or use a Facebook Comment or Share button on a website, the game developer or website can receive information about your activities in the game or receive a comment or link that you share from the website on Facebook. Also, when you download or use such third-party services, they can access your public profile on Facebook, and any information that you share with them. Apps and websites you use may receive your list of Facebook friends if you choose to share it with them. But apps and websites you use will not be able to receive any other information about your Facebook friends from you, or information about any of your Instagram followers (although your friends and followers may, of course, choose to share this information themselves). Information collected by these third-party services is subject to their own terms and policies, not this one.
3950	0	Consultants, lawyers, accountants and other professional service providers.
3894	1	 Provide differentiated information depending on the individual’s area of interest.
556	0	Marketing Communications. We do not require that you provide us with your email or any contact information to use our Services. But if you do provide us an email, from time to time you may receive marketing email messages from us consistent with your choices. If you no longer want to receive such emails from us on a going forward basis, you may opt-out via the “unsubscribe” link provided in each such email. Please be aware that, even after you opt out from receiving commercial messages from us, you may continue to receive necessary administrative messages regarding the Services.
589	0	We may let other companies use cookies, web beacons, and similar tracking technologies on the services. These companies may collect information about how you use the services and other websites and online services over time and across different services. This information may be used to, among other things, analyze and track data, determine the popularity of certain content, and better understand your online activity.
1398	0	We'll notify you before we make changes to this policy and give you the opportunity to review the revised policy before you choose to continue using our Products.
2202	0	Overmobile doesn’t intentionally collect User’s Data from children younger than 16, it doesn’t request it and doesn’t allow them to use the Applications. Persons under 16 are not allowed to provide User’s Data. If Overmobile gets to know that the information was collected from a child under 16, Overmobile shall immediately delete such information. If you think we could have obtained any information from a child or about a child under 16, please, contact us through e-mail support@overmobile.ru.
5105	0	"We also may share your information as well as information from tools like cookies, log files, and device identifiers and location data, with third-party organizations that help us provide the Service to you (""Service Providers""). Our Service Providers will be given access to your information as is reasonably necessary to provide the Service under reasonable confidentiality terms."
2089	1	We collect information by placing cookies on a computer or mobile phone. Cookies is a piece of text stored on your device by your web browser. Cookies stores information about visiting a website, recognizes you and your preferences every time you visit Topface, and provides the functionality of the site, allowing us to provide services to our users upon request.
2845	0	3032, Limassol, Cyprus
119	0	This Privacy Policy explains what personal data is collected when you use the BetterMen: Exercises Trainer mobile application (the “App”) and the services provided through it (together with the App, the “Service”), how such personal data will be used, shared.
3920	1	Uber and its partners use cookies and other identification technologies on our apps, websites, emails, and online ads for purposes described in this policy.
2947	1	 Provide personalized service to Members on their next visit/use by tracking content that the Members showed an interest in.
1971	0	Uber may provide information to its vendors, consultants, marketing partners, research firms, and other service providers or business partners. This may include, for example:Payment processors and facilitators.
1632	0	"Ubisoft may also collect personal information on third party network, platform or service: by playing a Ubisoft game through a social network or other third party platform, or by connecting to such a third party network, platform or service via one of our products and/or Services, you are authorizing Ubisoft to (1) collect, store, and use, in accordance with this Privacy Policy, any and all personal information that you agreed the social network or other third party platform could provide to Ubisoft based on your settings on the third party social network or platform and (2) share any and all of your personal information with the social network or other third party platform, through the social network/third party platform’s Application Programming Interface (API).  Your agreement to this takes place when you connect with the third party network, platform or service via our products and/or services, and/or when you connect with, ""accept"" or ""allow"" (or similar terms) one of our applications through a social network, or other third party platform or service."
1535	1	"You can determine if and how a cookie will be accepted by configuring the privacy setting of the browser you are using to access the Platform or the ""privacy setting"" of your device. As the means by which you can refuse cookies through your web browser controls vary from browser-to-browser, you should visit your browser's help menu for more information. If you adjust the privacy setting in the browser, your device will continue collecting data unless you adjust the privacy setting of the device, and vice versa"
2316	0	You have the right to request access to your Personal Data collected through our Services. Following your request, we will provide you a copy of your Personal Data in an electronic format.
2390	1	9.1.4 If you do not want CXZH.LTD to transfer Cookies into your web browser, you may change your web browser setting to refuse Cookies or notify you when any website is attempting to this transaction. This refusal shall affect your option to use certain products and/or services provided on our websites.
4730	1	More information on how third parties may use cookies in our Services go to Appendix A and Appendix B further below.
4679	0	·      To protect the rights of users of FINDNOW or any other persons’ rights or security,
1303	1	Do we use 'cookies'?
36	0	If you wish to use any of the rights described below, you may contact us at any time by emailing us at support@alexandragames.com.
2974	0	We use this information in order to manage and administer the Services including providing our Services to you.
780	0	Public Posting/ Shared Content: Some of our Games allow users to post, share, communicate with, or otherwise transmit content publicly, such as by participating in player forums, message boards, news feeds, status updates, sending messages or invitations to other users, chatting with other users, and/or posting photos (collectively, “Public Postings”). We may collect and store archives of such Public Postings on Netmarble servers, and all Public Postings are subject to this Privacy Policy.
2782	1	"A cookie is a small text file that we transfer to your computer and/or device, to identify a user's computer/device and to ""remember"" things about your visit, such as your preferences or a user name and password."
3912	1	We use cookies and other technologies to track the use of our websites and apps. To learn about opportunities to choose not to allow cookies, click here. If you are using our Site in a browser, this information is also available in our Cookies Policy.
2882	0	During the course of your usage of the Service, in order to access features, or enable certain services, that may be offered now or in the future. You may be required to provide us with Personal Information which may include your name, e-mail address, physical address, and phone number.
4339	0	The withdrawal of your consent does not affect the lawfulness of processing based on your consent before its withdrawal.
1902	0	4.2 We have an industry-leading data security management system addressing the data lifecycle with data at the core, and improve the security of the whole system in multiple dimensions ranging from organizational development, system design, personnel management, product technology and other aspects.
3619	1	Do Not Track (“DNT”) is a privacy preference that users can set in certain web browsers and devices. DNT is a way for users to inform websites and services that they do not want certain information about their webpage visits collected over time and across websites or online services. Please note that we do not respond to or honor DNT signals or similar mechanisms transmitted by web browsers.
3679	1	"This section explains how we use cookies and similar technologies (we'll refer to them collectively as ""cookies"") to recognize you when you visit our Platform. It explains what these technologies are and why we use them, as well as your rights to control them. "
1513	0	These ones speak for themselves.
3403	1	Whenever you interact with our Services, we automatically receive and record information on our server logs from your browser or device, which may include your IP address, device identification, “cookie” information, the type of browser and/or device you’re using to access our Services, the page or feature you requested and the Content that you have already accessed. “Cookies” are identifiers we transfer to your browser or device that allow us to recognize your browser or device and tell us how and when pages and features in our Services are visited and by how many people.  You may be able to change the preferences on your browser or device to prevent or limit your device’s acceptance of cookies, but this may prevent you from taking advantage of some of our features.
4419	1	6.3 All of the major browsers offer tips and guidance for managing the cookies available on your browser. There are also lots of different third party browser plugins and extensions available which you can download to make it easier to see and control your cookies.
891	0	For Canva users in the the European Economic Area (EEA) Canva processes your information in accordance with European laws and regulations such as the General Data Protection Regulation (GDPR). The GDPR governs how Canva may process your information, and the rights that EEA users have in relation to it. This means that Canva will collect and use your information only where:
5180	0	We may use Your information for the following purposes:(a)to administer Your membership account and identify You as the user of the Game;(b)to enable Us to provide You with access to the Games and Services and adjust You to the Game ID;(c)to enable You to download information and materials from the Games and Services;(d)to provide You with services You subscribed to;(e)to display Your username and contact details (for example, your nickname) to other players;(f)to enable other members of the Games to contact You;(g)to provide customer service in relation to Your use of the Games;(h)to administer, support, improve and develop the Games;(i) to control the quality of the Games;(j) to conduct the internal analytics (including without limitation for displaying advertisement and Our promotions).
3093	1	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. These are sent to your browser from the websites that you visit and are stored on your device's internal memory.
1151	0	Records relating to advertisement and labelling
1499	1	We want to inform you that whenever you use our Service, in a case of an error in the app we collect data and information (through third party products) on your phone called Log Data. This Log Data may include information such as your device Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing our Service, the time and date of your use of the Service, and other statistics.
3016	0	Right to data portability: You have the right to obtain your Personal Data from us that you consented to give us or that was provided to us as necessary in connection with our contract with you. We will give you your Personal Data in a structured, commonly used and machine-readable format. You may reuse it elsewhere.
4505	0	If you are based in the European Union, you have the following rights in relation to your information:(i) a right to access your information as held by us;(ii) a right to receive certain information in machine-readable format;(iii) a right to object to processing where the lawful basis is that it is in our legitimate interests, but please note that we may still process your information where there are other relevant lawful bases or where we have compelling grounds to continue processing your information in our interests which are not overridden by your rights, interests or freedoms;(iv) a right to have inaccurate information rectified;(v) a right to have certain information erased where it is no longer necessary for us to process it, where you have withdrawn your consent pursuant to paragraph (viii), where you have objected pursuant to paragraph (iii), where your information has been unlawfully processed, or where erasing your information is required in accordance with a legal obligation;(vi) a right to request an explanation of the logic involved where we make decisions about you solely through automated means;(vii) a right to complain to your national data protection regulator;(viii) where we have specifically requested your consent to process your information and have no other lawful conditions to rely on, you have the right to withdraw this consent; and(ix) a right to object to direct marketing, which can be done by opting-out of direct marketing either through your account or by opting out via the communication itself. You also have a right to object to any profiling to the extent that it relates to direct marketing only.
4646	1	How can I control cookies?
4267	1	9.4 We use mobile analytics software to allow us to better understand the functionality of our Mobile Software on your phone. This software may record information such as how often you use the application, the events that occur within the application, aggregated usage, performance data, and where the application was downloaded from. We do not link the information we store within the analytics software to any personal identifiable information you submit within the mobile applications.
2793	1	We may use persistent cookies, which will help us to ensure we have identified the same device is logging into the correct account. These types of cookies also help with our anti-spam measures and may help us to prevent phishers, scammers, unauthorised log -in attempts to your account and accessing any hacked accounts.
116	1	Google Analytics To understand how people use our site, and to discover areas on our site with issues, we use Google Analytics. Most websites use some sort of analytics program like this. The data it collects helps us see things like how many people visit our site, which country they are from, how many pages they visited, how fast our site loaded, and so on. All data collected is completely anonymous, it does not identify you as an individual in any way. You can find morre information about the Google Analytics cookies in the Google Developers web page.
3246	1	Most Microsoft sites use cookies, small text files placed on your device which web servers in the domain that placed the cookie can retrieve later. We use cookies to store your preferences and settings, help with sign-in, provide targeted ads, and analyze site operations. For more information, see the Cookies and similar technologies section of this privacy statement
4047	1	Some cookies are necessary to enable a game to function properly and to allow your gameplay experience to continue from one session another. Other cookies can show, for instance, which parts of our games are the most popular, how much time users are spending there, and how they are interacting with the content.
4479	0	4.1. We take technical and organizational measures to ensure that your data is safe. Please note that by the posting your personal information (if there is such technical  possibility in the Services and where it is accessible by other users of the Services) you have manifestly made this information public, and this may become available to other Service users and internet users and be copied and/ or disseminated by such users.
2549	1	Cookies and similar technologies
1625	1	More information on the use of cookies on our Easybrain.com website can be found in our Cookie Policy
542	1	Similarly, third-party advertising companies may provide us with pixel tags (also called “clear gifs” or “beacons”) to help manage and optimize our online advertising. Beacons enable us to recognize a browser’s cookie when a browser visits the site on which the beacon is located, and to learn which banner ads bring Users to a given site.
436	1	Non-personal Information. DVloper (DVapps AB) collect your non-personal information when you visit our website, including your device information, operation system, logs. For example, as many websites, we may use “cookies” to obtain the above information when your web browser accesses dvloperapps.weebly.com.
5013	0	We will share your information with third parties only in the ways that are described in this Privacy Policy
4922	0	We process personal information for the purposes set out in this Privacy Policy, as described above. Our legal basis for processing personal information will depend on the personal information concerned and the specific context in which we collect it. However, we will normally collect and process personal information about you only where it is:necessary for providing the services pursuant to the agreement between you and Alibaba.com Singapore E-Commerce Private Limited and/or its affiliates (for example, to provide you with the services you request and to identify and authenticate you so you may use the Platform); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement);necessary for our legitimate interests and not overridden by your rights; and/orwhere it is based on your consent.
2451	1	"We use ""cookies"" to store specific information about you and track your visits to the Sites, either through a compute or via a mobile device. It is not uncommon for websites to use cookies to enhance identification of their visitors"
1728	0	Green Panda Games does not share your personal information except as approved by you or as described herein. We may share information we collect or derive with third parties for the following purposes:With service providers that perform services on our behalf, including the ones referenced above under “Third Party Services”;With our affiliates;For analytics and research purposes;In response to subpoenas, court orders, or other legal processes;To protect our or a third party’s legal rights, investigate fraud, or to defend against a legal claim;As part of a business transfer such as a merger, acquisition, or at bankruptcyWe may share aggregate or anonymous information about you with advertisers, publishers, business partners, sponsors, and other third parties;We may use analytics services provided by third parties, including Google Analytics ,Facebook Analytics, GameAnalytics, Amplitude. These service providers may use cookies to collect information about your online activities across this and other sites over time for non-advertising purposes.
1354	0	We may disclose and transfer (whether within or outside the jurisdiction of the Alibaba entity that is the controller) your Personal Data to our partners and to service providers engaged by us to assist us to provide services to you or who otherwise process Personal Data for purposes described in this Privacy Policy or notified to you when we collect your Personal Data.  Examples of these partners or service providers include: our business partners (for example, in order for them to provide you with discounts or offers that may interest you);marketing platforms, such as Google, Twitter, Facebook, Instagram, and VKontakte, and providers of analytics services relating to users’ behavior, in order to tailor the content you see when visiting our Sites.  These marketing platforms may combine information they collect on our Sites with data on their platforms and data they collect from other websites or through other sources in order to conduct targeted advertising.  The activities of these third party marketing platforms are governed by their own privacy policies, not this Privacy Policy;payment service providers to assist with payment for transactions or providing withdrawing service for sellers.  The activities of payment service providers may be governed by their own privacy policies, not this Privacy Policy;credit risk assessment providers to conduct risk assessment on sellers to determine whether a seller can be permitted to make an advance withdrawal;logistics partners for providing delivery services for buyers, including return and exchange of products, and warehousing services for sellers;custom agents for customs clearances purposes; cloud computing service providers to provide cloud storage serviceswarranty service providers to provide warranty services;customer service providers to provide after-sale services; and risk control service providers to assess the security of members’ accounts and transaction risks.
796	1	Cookies are small text files that are stored on your browser or device by websites, apps, online media, and advertisements. Uber uses cookies and similar technologies for purposes such as:Authenticating users
3561	0	For the purposes described above under point h and i AVCR invokes its legal obligations (including art. 32 GDPR, security of processing personal data).
4996	1	Log file information is automatically reported by your browser each time you make a request to access a web page or app. It can also be provided when the content of the webpage or app is downloaded to your browser or device. We may also collect similar information from emails sent to our Users which then help us track which emails are opened and which links are clicked by recipients. The information allows for more accurate reporting and improvement of the Service.
1039	0	Our legitimate interest for this purpose is our interest in improving our Service so that we understand users’ preferences and are able to provide you with a better experience (for example, to make the use of the App easier and more enjoyable, or to introduce and test new features).
2221	1	When you visit the Service, we may send one or more cookies ﾡﾪ a small text file containing a string of alphanumeric characters ﾡﾪ to your computer that uniquely identifies your browser and lets Canva help you log in faster and enhance your navigation through the site. A cookie may also convey information to us about how you use the Service (e.g., the pages you view, the links you click and other actions you take on the Service), and allow us or our business partners to track your usage of the Service over time.
936	0	your first and last names;
4912	0	Non-Personal Information is any information that relates to you but from which it is not practicable to directly or indirectly identify you, which may include the information about your devices (such as Your hardware model, operating system version, unique device identifiers, and mobile network information), the list of installed apps on your devices, and technical information about users means of connection to our apps, such as the versions of phone model and other similar information.
3645	0	If you have any questions about this Privacy Policy, please contact us online at privacy@imo.im
3785	1	Our advertising partners may also transmit cookies to your device, when you click on ads that appear on the Services. Also, if you click on a link to a third party website or service, a third party may also transmit cookies to you. Again, this Privacy Policy does not cover the use of cookies by any third parties, and we aren’t responsible for their privacy policies and practices. Please be aware that cookies placed by third parties may continue to track your activities online even after you have left our Services, and those third parties may not honor “Do Not Track” requests you have set using your device.
4458	0	Duration of retention: six months
4059	1	"The IP address that your browser will pass on to Google Analytics will not be associated with any other data stored by Google. Through your browser settings, you can block cookies; however, this can lead to problems with the use of some functionalities of the website. Through the add-on ""Google Analytics Opt-out"" you can through your current web browser opt-out to the use of Google Analytics from then on: http://tools.google.com/dlpage/gaoptout?hl=en "
80	0	The security of your Personal Information is important to us, and we strive to implement and maintain reasonable, commercially acceptable security procedures and practices appropriate to the nature of the information we store, in order to protect it from unauthorized access, destruction, use, modification, or disclosure.
3532	1	You can choose to have your computer warn you each time a cookie is being sent, or you can choose to turn off all cookies. You do this through your browser settings. Since browser is a little different, look at your browser's Help Menu to learn the correct way to modify your cookies.
1719	1	This section only applies to users of our Services that are located in the European Economic Area, United Kingdom and/or Switzerland (collectively, the “Designated Countries”) at the time of data collection. We may ask you to identify which country you are located in when you use some of the Services, or we may rely on your IP address, MCC (mobile county code) to identify which country you are located in.
4327	1	Camel Games's products, services and sites may employ cookies and other technologies such as web beacons and pixel tags. Cookies are bits of electronic information that can be transferred to a user's hard drive to customize a person's use of a product or online site, keep records of a user's access to an online site or product, or store information needed by the user on a regular basis. Use of cookies is typically associated with websites. For example, when you sign in to Camel, Camel Games stores your user id and a combination of your IP address and time of login as a cookie on your hard drive. This cookie allows you to move from page to page without having to sign in again on each page. Similarly, if you enter information during your session, such as age verification data, this will be stored as a cookie and you will not have to re-enter such information during that session. We may also use third party web site analytic tools that employ cookies to collect certain non-personally identifiable information concerning use of our websites, such as referring web site addresses, page views and browser types.
550	0	Right to request access
1861	1	Cookies and other tracking technologies (e.g. web beacons, pixel tags, SDKs, etc.)
4390	1	Please note that third parties delivering advertisements through the Services may also use cookies or other technologies and it will be a subject to their own privacy policies.
1588	1	Our use of cookies and local share devices, including the specific cookie names, may change over time, but will generally fall into the above categories. We will notify you of any important changes to our use of cookies and local storage devices If you would like to know more about cookies, including flash cookies/local storage devices, the following websites provide useful information:www.allaboutcookies.orgwww.youronlinechoices.euhttp://helpx.adobe.com/flash-player/kb/disable-local-shared-objects-flash.html
1098	1	Personalisation and Service Cookies: These cookies are used to remember your computer or mobile device when you visit a website. They remember your registration and login details and your settings and preferences such as language and region. They are also used to ensure you don’t have to login every time you use your browser to comment on articles and to ensure interactive services work effectively. Personalization cookies are also used to recommend content we think you'll be interested in by serving and measuring relevant advertising, based on what you've looked at before.
5241	1	Google uses the data on behalf of Alibaba.com to evaluate your use of the Platform, to compile reports on website activity for the website operators and for other website activity and internet usage services. Google may disclose this information to third parties under the terms of the law or for further processing by third parties on behalf of Google. For more information about Google Analytics cookies, visit:
760	1	9.2.2 We can also use network beacons in promotional emails to further determine whether emails have been opened and/or acted upon. We develop more your favorite sales promotional activities according to the information thus provided by email responses. Except for the email address you previously provided, the information collected would not identify you.
2668	1	We use cookies and similar tracking technologies to track the activity on our Service and hold certain information.
1343	0	However, we will normally collect personal information from you only (i) where we need the personal information to perform a contract with you, (ii) where the processing is in our legitimate interests and not overridden by your rights, or (iii) where we have your consent to do so.
4433	0	post at Ubisoft EMEA SAS, 28 rue Armand Carrel, 93108, Montreuil-sous-bois, France (written in English language)
2759	0	If at any time you would like to unsubscribe from receiving future emails, you can email us at
2943	1	Do we use cookies ?
686	1	Use as criteria in deciding whether and how to improve the Service by analyzing the customers’ habits.
2621	0	You can edit, update, or delete your account at any time.
5071	1	You can also basically use websites and run games without cookies, however, using the website and the games without cookies might only be possible to a limited extent.
4149	0	In the course of advertisements being served to you, a unique third-party cookie or cookies may be placed on your computer.
3363	1	The Services may use “cookies” and other technologies such as pixel tags, locally shared objects, and web beacons. Lima Sky treats information collected by cookies and similar technologies as non-personal data.
4324	0	We use or may use the following service providers in our services:
4938	0	information from device sensors, such as accelerometers, gyroscopes, compasses, microphones, and whether you have headphones connected.
4574	0	The right to restriction 
947	1	We do not support Do Not Track (“DNT”). Do Not Track is a preference you can set in your web browser to inform websites that you do not want to be tracked.
392	0	Please read our Privacy Policy below to know more about what we do with data (Section 2), what data privacy rights are available to you (Section 5) and who will be the data controller (Section 12). If any questions will remain unanswered, please contact us at support@betterme.tips.
4030	0	3.1. Basic Account Data
3216	0	You may opt-out of the use of your personal information, as further described below.
5234	0	To prevent phishing, spam and other kinds of abuse and violations of Telegram’s Terms of Service, our moderators may check messages that were reported to them by their recipients. If a spam report on a message you sent is confirmed by our moderators, your account may be limited from contacting strangers – temporarily or permanently. You can send an appeal using @Spambot. In case of more serious violations, your account may be banned. We may also use automated algorithms to analyze messages in cloud chats to stop spam and phishing.
2044	0	We put your right of privacy first and that’s why your personal data is processed by us in accordance with applicable regulations.
1621	1	We use cookies and similar tracking technology (collectively, “Cookies”) to collect and use personal information about you including to serve interest-based advertising.
3767	0	Social Features: When you use the social features of our Services, we share information about you, including your name, user ID, social media profile, picture, game scores and progress, and any other information that you submit or post using such social features.  For example, other players may see your name, picture, profile information, and your scores and game progress.  In addition, information or message that you submit or post through message boards, forums and/or chat areas will be published on our Websites, Applications, and/or third-party social media network that you sign on.
2326	0	We are the controller of the personal information collected. We only collect, use, store and transfer (“process”) your personal information in accordance with applicable data protection legislation, including but not limited to, the (EU) General Data Protection Regulation (2016/679) (“GDPR”) and applicable national data protection legislation.
2760	1	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. These are sent to your browser from the websites that you visit and are stored on your device’s internal memory.
2839	0	We implement appropriate technical and organizational measures, which are designed to implement data-protection principles, such as data minimization, in an effective manner and to integrate the necessary safeguards into the processing. We seek your personal information to be encrypted with proper and strong encryption algorithms, including hashing where possible.
2926	1	  Examples of Cookies we use:Session Cookies. We use Session Cookies to operate our Service.
5220	1	Cookies and other tracking technologies (e.g. web beacons, pixel tags, SDKs, etc.) For more information, please review our Cookie Policy (https://support.aminoapps.com/hc/en-us/articles/360004040313).
4306	0	These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose.
922	1	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collection information and to improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.
635	1	Users can control the use of cookies at the individual browser level. If you reject cookies, you may still use our websites, but your ability to use some features or areas of our websites may be limited.
820	1	In our apps : We use device identifiers to personalise content and ads, to provide social media features and to analyse our traffic. We also share such identifiers and other information from your device with our social media, advertising and analytics partners.
3050	1	A cookie is a small amount of data that is sent to your browser and stored on your computer's or mobile device’s hard drive. If you do not de-activate or erase the cookie, each time you use the same browser or mobile device to access the Platform, our web servers will be notified of your visit to the Platform and in turn we may have knowledge of your visit and the pattern of your usage. 
3154	0	Personal information collected by Codigames is stored in secure operating environments that are not available to the public and that are only accessible by authorized employees. In addition, our online store uses industry-standard encryption to prevent unauthorized electronic access to sensitive financial information such as your credit card number. We also have security measures in place to protect the loss, misuse, and alteration of the information under our control (i.e., maintain data quality). Before we allow web users to access their personal information, for example, we verify their identity by requesting that they submit information such as their username and password. We also take reasonable steps to ensure that third parties to whom we transfer personal information provide sufficient protection of such data.
5324	0	When you download the Wuma app, connect to the Wuma VPN, or visit our websites, we and our third party service providers(e.g., Google Analytics, Maxmind，admob) collect information about you or your device automatically. Here’s a fuller explanation of the types of Personal Information collected when you use our Services:When you launch the Wuma app, before you connect to the VPN, we and our service providers collect device-specific information, such as the unique mobile ID, hardware model, operating system version, language, and network information. We may also use, but never log or store, your IP address to derive your approximate (city-level) location. We use this information to provide and improve the Services, troubleshoot, and perform analytics on our services. Our service providers may collect IP addresses for marketing attribution purposes.
2206	0	Crazy Maple Studio collects information as described below. Our primary goals in collecting and using information is to create your account, provide Services to you, improve our Service, contact you, conduct research and create reports for internal use. We store information on servers located in US via Amazon Web Services and may store information on servers and equipment in other countries.
1774	1	  Tracking & Cookies Data
210	1	Except as otherwise stipulated in this Privacy Policy, this App does not support “Do Not Track” requests. To determine whether any of the third-party services it uses honor the “Do Not Track” requests, please read their privacy policies.
2434	1	Our Privacy Policy DOES NOT cover the information practices of other companies and organizations who advertise our services, and who may use cookies, pixel tags and other technologies to serve and offer relevant ads. Please refer to third party privacy policies for details.
3610	0	a. Information we share
3055	0	When you subscribe to receive premium content, or buy something from a seller in our Products, the content creator or seller can receive your public information and other information you share with them, as well as the information needed to complete the transaction, including shipping and contact details.
3800	0	Digital Advertising Alliance – http://optout.aboutads.info/
4101	1	We may send cookies to your web browser (not the yummy kind) to help you use Canva. If you would like to adjust your cookie settings, please consult your browser instructions.
593	0	Album: Sending and saving pictures
4487	0	This policy explains when we process personal information for our legitimate interests. You can ask us to stop processing this information. Learn more about your rights and how you can exercise them.
4839	0	In this section, we are letting you know what legal basis we use for each particular purpose of processing. For more information on a particular purpose, please refer to Section 2. This section applies only to EEA-based users.
4744	1	Certain features of the Site depend on cookies. Please be aware that if you choose to block cookies, you may not be able to sign in or use those features, and preferences that are dependent on cookies may be lost.  
935	1	To determine whether any of the third party services it uses honor the “Do Not Track” requests, please read their privacy policies.
2702	0	Pages you visited before or after navigating to our website.
1391	0	In cases provided by law, we may be required to disclose your data to the public authority, in particular to the police or the prosecutor’s office.
510	0	Right of correction and erasure
294	0	You have the right to object to the processing of your Personal Information on grounds related to your particular situation. Please note however, that we must still process some of your Personal Information to provide the Services to you. This means that you cannot object to all our use of Personal Information and still require us to provide Services to you.
1222	0	If you have any questions or concerns regarding our Policy, please send us a detailed message at the address below, and we will try to resolve your concerns.
4312	1	Cookies and similar technologies
2496	0	You may delete your personal  data by removing the data from your account; alternatively, you can delete your account.
3744	0	The data we collect depends on the context of your interactions with us, the choices you make, including your privacy settings, and the products and features you use. The data we collect can include SDK/API/JS code version, browser, Internet service provider, IP address, platform, timestamp, application identifier, application version, application distribution channel, independent deice identifier, iOS ad identifier (IDFA), Android ad master identifier, network card (MAC) address, and international mobile device identification code (IMEI) The equipment model, the terminal manufacturer, the terminal device operating system version, the session start / stop time, the location of the language, the time zone and the network state (WiFi and so on), the hard disk, the CPU, and the battery use, etc.
3058	1	We may ask advertisers or other partners to serve ads or services to your devices, which may use cookies or similar technologies placed by us or the third party.
238	1	You can enable or disable Do Not Track by visiting the Preferences or Settings page of your web browser.
3336	0	We will access, use or disclose your information with other organizations or entities for reasons that required by any applicable law, regulation, legal process or enforceable governmental request; detect, prevent, or otherwise fraud, security or technical issues; protect against harm to the rights, property or safety of POP Music Fans, our users or the public as required or permitted by law.
2353	0	Use information we’ve collected from cookies and other technology to enhance the services and your experience with them
623	1	As further described in our Cookie Policy, we use cookies and similar technologies (e.g. web beacons, pixel tags, or other device identifiers) to store login information and recognize you and/or your device(s) on, off, and across different Services and devices. We also allow some others to use cookies as described in our Cookie Policy. You can control cookies through your browser settings and other tools.
1682	0	We will share your information with third parties only in the ways that are described in this Privacy Policy.
3981	1	For these additional purposes identified above, you can determine if and how a cookie will be accepted by configuring the privacy setting of the browser you are using to access the Sites or the privacy setting of your mobile device. As the means by which you can refuse cookies through your web browser controls vary from browser-to-browser, you should visit your browser's help menu for more information. If you adjust the privacy setting in the browser, your mobile device will continue collecting data unless you adjust the privacy setting of the device, and vice versa.
2021	0	·      To adhere to the relevant laws,
1168	1	Some third-party services that we use to provide the Service, such as Google Analytics, may place their own cookies in your browser. This Privacy Policy covers use of cookies by Medium only and not the use of cookies by third parties.
3545	0	Device Information. We collect device-specific information, such as the hardware model, operating system version, advertising identifier, unique application identifiers, unique device identifiers, browser type, language, wireless network, none direct display of content moderation, and mobile network information (including the mobile phone number).
5226	0	At Mimo, we know how much you care about your personal information, so we have prepared this privacy policy to explain how we collect, use, and share it with third parties.
